Id,Prediction
65605,2437198.978295221
65606,3507409.4260163074
65607,4091641.8625843427
65608,4223197.903129539
65609,4440091.612663117
65610,4835914.34809337
65611,4131117.363895281
65612,4584878.222555183
65613,5297351.646736617
65614,4334642.41760213
65615,4369927.916973853
65616,4485825.680776987
65617,4216176.75646418
65618,3833275.760438188
65619,4048849.8113680254
65620,4991151.772179395
65621,4837489.287312882
65622,4309579.076529637
65623,4698987.597920804
65624,4250772.363235572
65625,3936630.724356392
65626,3465027.8444431755
65627,3927904.4084425853
65628,3084285.6122434977
65629,4904322.7118799845
65630,4168961.5848552203
65631,4712872.752873604
65632,4562053.643305612
65633,3633112.6071696505
65634,4656605.38807852
65635,4165689.053459976
65636,3126253.0697187586
65637,4526415.256910343
65638,4757927.0181594305
65639,4465231.594700192
65640,4581492.296533909
65641,3735378.449532065
65642,3993984.0693417685
65643,5218479.812803431
65644,4423902.063761694
65645,3667170.7623109575
65646,3986934.825826116
65647,4749602.925744067
65648,4754923.46477174
65649,6014885.136450211
65650,2936306.636095876
65651,4153079.1318765273
65652,3822159.74844247
65653,5011502.026690379
65654,4452453.059331245
65655,3896864.9922339213
65656,3758369.3946027425
65657,2876964.9294654806
65658,4216575.202059826
65659,3981022.028922206
65660,4139952.9863787345
65661,3642401.4323924757
65662,3414702.38735951
65663,4777849.562106522
65664,4081990.5709636
65665,3454543.313539534
65666,3377478.6079520206
65667,2952700.1760176965
65668,3492713.0567925894
65669,3404381.5309364893
65670,4534648.636033161
65671,3803067.237335855
65672,4225018.717329489
65673,2612842.2180595724
65674,4154770.788687261
65675,3541550.1576812672
65676,4229659.14655368
65677,3732550.8643760826
65678,4408194.71765828
65679,3956680.370200354
65680,5426903.437082326
65681,4173264.6274795877
65682,4302094.936166949
65683,4563229.458650222
65684,3521904.3216254534
65685,3851855.0390640777
65686,4388653.032487959
65687,4423842.936156795
65688,4271193.83011896
65689,3623756.550555479
65690,4292138.586954864
65691,2339521.189516045
65692,4058301.336370885
65693,5662781.904291186
65694,4188018.7387937317
65695,4343118.4047248615
65696,5397519.698089311
65697,4610280.325279875
65698,4066974.0999588505
65699,3174112.943279372
65700,4086159.148616806
65701,3493097.8371196203
65702,5241268.171185359
65703,4809688.370023216
65704,3806394.915442917
65705,4295541.480101618
65706,4758653.46522329
65707,3637775.706243567
65708,2749763.936590206
65709,3951498.7362108342
65710,3819015.125675284
65711,4417977.339460939
65712,5000824.718620682
65713,4505531.919057973
65714,3407107.1325692376
65715,5903248.148535806
65716,4170701.97579465
65717,4513934.687329255
65718,3604521.0235939315
65719,4039261.386217369
65720,3963997.8564365795
65721,4586182.665952948
65722,3997120.975680212
65723,3927576.151787573
65724,3518215.914515609
65725,3906748.387741867
65726,3647510.352169726
65727,4046074.7141595744
65728,4392201.875878756
65729,4265827.054952823
65730,3498277.768826223
65731,4631551.094572236
65732,4398296.407732608
65733,3852218.489314172
65734,2773834.16113104
65735,3396378.3360951934
65736,4005935.7217287873
65737,4315167.435404538
65738,3845538.5236963704
65739,3807570.079034705
65740,4369706.430693735
65741,3729220.63557941
65742,3819185.225439566
65743,3352169.191381867
65744,4591047.804738223
65745,3063548.899192513
65746,3812052.1083778767
65747,2732677.902901405
65748,4329986.422159983
65749,3837432.501510779
65750,4377378.924291417
65751,3902605.983016793
65752,3304007.889083786
65753,2988563.4741810933
65754,4531262.538529418
65755,4189785.8498323886
65756,3530607.077162382
65757,4417441.223852462
65758,4181362.698285044
65759,3798107.902135212
65760,4346375.48238148
65761,3802460.6368230763
65762,3096788.691552764
65763,3686460.492679667
65764,4852369.543986075
65765,4152780.3611648767
65766,3719119.0540041714
65767,4462698.620714283
65768,4414659.51135692
65769,2845532.8526825113
65770,4146232.7877616733
65771,4387625.037825294
65772,3600652.663462676
65773,3798366.7229594355
65774,3305721.4630724965
65775,5915219.296049207
65776,3811444.521875663
65777,2814607.470996579
65778,3603178.2698072637
65779,4711409.515928621
65780,4527103.90750575
65781,3879840.270944804
65782,5562198.486147072
65783,3003482.708945933
65784,4173830.0910251644
65785,3342030.562499926
65786,4870384.038596237
65787,3853291.510259938
65788,4975135.872170338
65789,4688041.101374856
65790,3777722.1180762737
65791,5072924.222274731
65792,5088842.935467663
65793,5152491.538295067
65794,4476601.109323014
65795,5142789.744436468
65796,3907046.0705274204
65797,4182318.372955761
65798,3888242.8746932615
65799,4048213.6981039266
65800,4056443.070410949
65801,3920279.3794445433
65802,3989458.328853881
65803,5389553.193014534
65804,4458238.215288946
65805,4790073.530460905
65806,3848746.9965749164
65807,3570091.3823357364
65808,3367701.160655054
65809,3533484.831561913
65810,5230165.512012511
65811,4595603.0261244485
65812,4617251.418743754
65813,4434864.644327715
65814,3883663.5558950445
65815,5602129.651363966
65816,3376297.572216288
65817,4187544.43373764
65818,3682980.96366293
65819,4442470.041605008
65820,3886604.9875999507
65821,4098227.7677770886
65822,4384422.3337998595
65823,4345118.097976008
65824,3186440.764355257
65825,4518423.319212165
65826,4282509.47418099
65827,4003857.5753093315
65828,2917044.7695854064
65829,4329939.916501274
65830,4080610.1914827474
65831,4552747.247506294
65832,3355930.768537568
65833,5636368.141180324
65834,4903978.372535176
65835,3889849.893542078
65836,4877825.418591972
65837,4130718.4673918947
65838,4396700.822218377
65839,4101411.8339396804
65840,3675540.9405775513
65841,4358041.22060034
65842,3478907.2166252797
65843,4597887.398073573
65844,4524253.429220358
65845,5398194.213095065
65846,4185774.8266587188
65847,4353344.124712726
65848,4313005.91196233
65849,4783660.061390555
65850,4169185.575890076
65851,4491556.517183029
65852,5849818.027610594
65853,4424965.931606009
65854,4462407.46468095
65855,5615133.085933361
65856,4359902.637755809
65857,4776046.528790931
65858,2803366.1718265107
65859,3694460.205755258
65860,5600884.520819414
65861,4331612.975456852
65862,4089892.3697232115
65863,3696692.2214062554
65864,3962264.1517680665
65865,3594471.790248072
65866,4794797.007196498
65867,3367388.163683692
65868,3475654.3193539106
65869,4431979.137970302
65870,3741151.433430936
65871,3735340.151667163
65872,4354455.049831624
65873,4854196.075767362
65874,4550861.66178679
65875,5073079.771235574
65876,3596219.5599090336
65877,4320870.059453231
65878,4321593.271795459
65879,3354641.470385373
65880,4090549.9084680406
65881,5997359.266969921
65882,3991566.590932915
65883,3815043.162294358
65884,4359246.276041189
65885,3697313.295756434
65886,3455911.1519886446
65887,2670158.1476803813
65888,4002531.2040779116
65889,5652988.12661202
65890,3105287.5651109302
65891,4672754.355706296
65892,3898667.334059868
65893,4601114.218406722
65894,4879400.837131711
65895,3864353.9823843427
65896,3211656.5770894005
65897,3778481.5332265133
65898,3873429.3894327316
65899,4855568.6511854455
65900,4748348.90034264
65901,3442456.1427522134
65902,3254085.1366512887
65903,4558416.151561604
65904,4122382.9538729023
65905,3405727.0594234965
65906,3909252.1624388625
65907,4065715.4908684697
65908,4620648.432749614
65909,3640290.0835209587
65910,3315943.1748501984
65911,3914209.600744677
65912,3291296.6060065003
65913,5865609.356996596
65914,4053586.950643271
65915,4083677.905906649
65916,4208188.169977125
65917,3274808.5425086822
65918,3383013.4567725686
65919,4606462.750733746
65920,4491676.354189621
65921,3599864.0083013293
65922,5971372.987388301
65923,4791392.863022711
65924,4416437.31522858
65925,3932973.4252024577
65926,3995229.153106304
65927,3939998.020406124
65928,4134496.2571197622
65929,5581671.812554686
65930,3667951.540280373
65931,4292930.796490474
65932,4510176.209636964
65933,4260641.288859106
65934,3910095.977218159
65935,5627610.7595047355
65936,4390456.908325298
65937,3005838.9925830057
65938,4632215.586219618
65939,4612657.333767548
65940,5336162.812521834
65941,3623168.0940634683
65942,4188234.9039949626
65943,4024405.810739931
65944,4288596.760236473
65945,3982922.9561897367
65946,3757693.2545942594
65947,5794520.064594621
65948,3618788.0669686645
65949,4250984.319720586
65950,4061929.2895659492
65951,3058836.043272594
65952,3311488.5465365336
65953,3278317.380916255
65954,3998631.792743697
65955,3902075.147601158
65956,4044557.6421244256
65957,5010995.405718867
65958,3847013.5507001365
65959,3940940.750040519
65960,4444645.021878317
65961,4288527.059000975
65962,3502023.5851086956
65963,4713600.466710329
65964,4552624.056310252
65965,4317598.812465593
65966,4122249.3783478304
65967,3927433.221954146
65968,4116832.1621939316
65969,4017524.9345195983
65970,4752000.615535355
65971,4192351.308827011
65972,4806336.8420648035
65973,4675666.407576704
65974,3912702.816755659
65975,4134479.612486552
65976,4155586.822607854
65977,4088460.8965596077
65978,4220618.051534847
65979,3926145.771214254
65980,4310108.4531539995
65981,4134976.987062745
65982,4823973.0646171635
65983,4073916.820090565
65984,4702598.556074084
65985,4205341.219108382
65986,4294771.367325136
65987,4362812.038527106
65988,4797227.156140774
65989,4058756.251552732
65990,4381699.808721988
65991,4543184.5423765695
65992,4990343.10387366
65993,3635400.722422164
65994,5329499.379406502
65995,3306406.1364922374
65996,3981453.6887130877
65997,3635728.393814943
65998,5007456.052692919
65999,4287969.686124331
66000,3808642.6897639027
66001,4264473.009228434
66002,3517832.5406680354
66003,4012417.6293940623
66004,3697571.6053282525
66005,4179994.800980237
66006,4582446.275704899
66007,3673554.886149869
66008,4515188.780550258
66009,5070928.561154142
66010,4469387.023712547
66011,3932176.2145151542
66012,4876899.636872555
66013,4702764.647776025
66014,4774572.45967531
66015,4042814.180724957
66016,3340801.638591967
66017,2885253.4988416107
66018,4498394.4243973205
66019,3727161.8696820415
66020,4521479.068969594
66021,4212286.389036709
66022,3940342.223068162
66023,4087795.1684792517
66024,3652330.061968614
66025,4683866.562494752
66026,3553878.7041141526
66027,3562191.058224667
66028,4860283.569634361
66029,4580515.340374571
66030,4442206.127652752
66031,3498544.106599422
66032,4342832.438382669
66033,3279038.293657779
66034,3506929.1327190157
66035,4844474.520182432
66036,3878730.0688646217
66037,4433132.354190657
66038,4246809.45042157
66039,2847587.3355338196
66040,4068051.7383441343
66041,5899946.92357066
66042,4916590.4373794375
66043,4333229.396440432
66044,3790542.632310621
66045,3958037.605522805
66046,3698464.3807719387
66047,3737874.5837957975
66048,5029240.788407141
66049,4268012.771927594
66050,4818862.537042774
66051,3442669.06851427
66052,4685920.2030682545
66053,4207941.949494948
66054,4674824.15260192
66055,3966818.4387556002
66056,4117601.207476347
66057,2740943.549046911
66058,4384670.447561833
66059,4872137.961570699
66060,4043867.9209153657
66061,4313281.4749085605
66062,2467302.2658032095
66063,3818290.5287176375
66064,4307224.653526018
66065,3445784.1341443146
66066,4640428.525435644
66067,4613928.742138002
66068,3648416.7980438494
66069,4034064.4663689956
66070,3527164.7144477963
66071,4494727.963922611
66072,4020495.8664976237
66073,3483955.0671487027
66074,4351018.489369768
66075,3705593.4860699987
66076,3863740.7833353663
66077,4390374.949486398
66078,4544565.237018647
66079,2909610.6653300887
66080,4371044.85629123
66081,4744608.859270422
66082,3738896.719702708
66083,3069972.8705363544
66084,3951541.3602441335
66085,5233200.6197176175
66086,2842125.111985129
66087,4667628.104086375
66088,3926787.4447674584
66089,4313882.543186228
66090,4594918.519411183
66091,3442698.595319695
66092,2926156.116573375
66093,3753566.7296269764
66094,3676626.3388446528
66095,3863627.3092845427
66096,4185272.3437729883
66097,4345504.832376331
66098,3987218.7100217445
66099,4162156.0679744235
66100,4252887.320441129
66101,3484407.1620135847
66102,4891315.215621896
66103,3738004.733745466
66104,3893121.8988351002
66105,4325647.031870834
66106,4252586.478873068
66107,4492616.435104119
66108,4123761.936625288
66109,2992347.1976323095
66110,4079250.3261656235
66111,4429618.691300107
66112,4337100.353356608
66113,3843446.862834192
66114,4549588.088226974
66115,3890418.8901379756
66116,5781223.734989321
66117,4359910.726100766
66118,3959255.4093394
66119,4853548.007215116
66120,4164621.5515926927
66121,4691556.436082388
66122,4307712.546248766
66123,3939529.067323325
66124,4454478.785992958
66125,3761894.9733920125
66126,3208022.4406171944
66127,3207738.956448744
66128,5214591.115700855
66129,3977804.941608793
66130,4420294.125676663
66131,3668132.5254687243
66132,4073436.284472236
66133,4177928.335321969
66134,4017370.507382378
66135,3706022.9706925405
66136,3702793.7203407874
66137,3635472.024341317
66138,3683886.722468278
66139,4499726.804068567
66140,3342944.873603363
66141,3217722.5643165675
66142,4257814.181573465
66143,4061557.124357028
66144,4561985.611120616
66145,4326701.782175574
66146,3313600.958158891
66147,3908174.1246039337
66148,4133053.8113912377
66149,4212204.974819174
66150,5316107.116007152
66151,3217825.1992988996
66152,3463799.406822809
66153,4641543.039787978
66154,4273221.46450513
66155,3752980.995831674
66156,3210910.3607665766
66157,3974203.8351696185
66158,4392377.397101239
66159,4086858.2979043573
66160,2756260.377024551
66161,4114922.612802903
66162,3472879.525406681
66163,3040410.3194207493
66164,5109897.892815472
66165,3942115.406814274
66166,4021402.2606673194
66167,3746164.4006311456
66168,3738896.719702708
66169,3537317.1238624775
66170,5189280.129386246
66171,4466727.108156419
66172,4589330.445788047
66173,3980656.298337778
66174,3968915.678992535
66175,5006471.458237397
66176,4913855.841293368
66177,3190865.391918196
66178,4069878.2916912185
66179,4335569.31110362
66180,4447376.2679588795
66181,4382637.995535105
66182,3107806.3049585433
66183,4203926.285795147
66184,4449609.564920781
66185,3631015.232078514
66186,4290183.901098256
66187,4278169.6492729755
66188,4617672.070557249
66189,4647689.374426476
66190,4099765.3674790547
66191,4151320.457055912
66192,3577793.79073839
66193,4206975.630735812
66194,4278764.14581815
66195,3964931.668370474
66196,4485562.987902395
66197,4361619.379254203
66198,4624648.078213114
66199,5283948.146769854
66200,4415369.480307708
66201,3859070.4422581787
66202,3989215.9896128555
66203,3385721.5122425742
66204,4280730.10302005
66205,3985185.252597441
66206,3480712.9526416385
66207,3933862.637474637
66208,3814957.611540253
66209,5212821.295356388
66210,3806885.9798815493
66211,3125086.0321500674
66212,4648836.68560581
66213,3973648.7605407457
66214,4909811.110265216
66215,4342351.844238276
66216,3812633.4779364695
66217,3801849.5932388827
66218,4364848.276089414
66219,4113386.477175079
66220,4706137.499028557
66221,3476405.713835533
66222,4129574.81563246
66223,4204496.526304009
66224,3854198.778963293
66225,5765686.314379368
