Id,Prediction
61290,3714783.1352794827
61291,1424265.2596900982
61292,6861092.777923956
61293,3013033.136356154
61294,3431318.7704416923
61295,4660035.447357777
61296,4421125.408291577
61297,6356662.67471527
61298,2343091.9929332808
61299,4356153.070584638
61300,4507421.604555325
61301,4371705.704291457
61302,4527880.12678552
61303,6958473.830383158
61304,4747709.953726315
61305,5181694.475804341
61306,5515977.219844611
61307,4934586.650489839
61308,3435463.3936788864
61309,4879189.092316638
61310,2658717.8998713377
61311,1361998.7545959656
61312,2869996.113232908
61313,3937692.3408711036
61314,6007535.061383366
61315,2672776.635946939
61316,6159140.114143651
61317,5934417.594321471
61318,7299283.34754784
61319,6262376.689566009
61320,5006486.943970252
61321,5490306.136380953
61322,3190451.99924803
61323,5641048.463112752
61324,5780108.752616471
61325,1486123.6141097639
61326,5607385.714114495
61327,5338436.356905812
61328,5017521.497790945
61329,3212814.18962509
61330,5990335.120745795
61331,3705626.718181504
61332,7035822.28804697
61333,3969997.2858496024
61334,2644192.154892379
61335,4933677.3305828655
61336,1343482.2459935427
61337,4563305.308103301
61338,2826818.0116851195
61339,6079850.496837534
61340,3614787.327586278
61341,3862236.055741127
61342,3665822.222921544
61343,3657945.3178263973
61344,3052326.512756116
61345,7205316.088354878
61346,5361246.432465368
61347,3679135.5733272005
61348,2970422.6001782
61349,3048464.9029501434
61350,6696992.114427129
61351,4074022.773658112
61352,2942601.6005323115
61353,3064399.252271011
61354,5347473.694984528
61355,2202511.9436171316
61356,2087536.2194394846
61357,2710467.130060631
61358,5585879.251140863
61359,4369483.17458417
61360,4420196.793012002
61361,3931356.337682959
61362,2354115.0004160064
61363,4798380.6852094075
61364,4983006.810693835
61365,4583260.514427882
61366,1491358.8630518792
61367,6443310.251909795
61368,1889735.7066521493
61369,2784173.6727530155
61370,4117941.0015810044
61371,4943264.514612984
61372,5105787.926726617
61373,6640456.402035846
61374,3622789.760156676
61375,2543381.037317103
61376,6452504.963348169
61377,5694261.000991567
61378,5793173.109530166
61379,2790734.0672663446
61380,7316158.885237304
61381,3850224.155078321
61382,2788940.1839843574
61383,7381036.31017456
61384,3072611.5969932806
61385,2881397.890921011
61386,5048951.799981069
61387,4631162.079414255
61388,4026381.3385572964
61389,5410620.932625005
61390,5093101.019954483
61391,1610416.6245743907
61392,4472794.936169796
61393,3907996.889930473
61394,2841843.2192065446
61395,6347151.737198575
61396,4313011.125013632
61397,4129096.5061426717
61398,2862923.500011928
61399,3545684.397493283
61400,3913151.0758386212
61401,8167928.329037574
61402,5142382.225995648
61403,1891484.748462357
61404,2544458.7865272188
61405,4992546.772608061
61406,2437292.1151432768
61407,4269491.171345676
61408,6093106.67017577
61409,1146386.8103934312
61410,5824672.086114813
61411,6830429.860323078
61412,4818752.067566411
61413,5278376.526099581
61414,4304337.77874968
61415,2951831.4027199047
61416,4906076.619748772
61417,4786851.800101736
61418,2522876.822357085
61419,3229015.213496217
61420,5669254.955142311
61421,4591547.060549475
61422,5072441.835458846
61423,2683917.1288039857
61424,5840032.569777945
61425,2908163.9247050583
61426,7748991.570938597
61427,2155860.5792503157
61428,3019176.1684483443
61429,4905541.27181762
61430,4128967.6641676486
61431,2308974.08413319
61432,2408614.196934861
61433,4106226.5884110895
61434,3960800.3232235396
61435,5864054.012328437
61436,3554055.3793961685
61437,3969211.453296186
61438,1204021.7064097472
61439,1654262.5759974017
61440,5041285.808908602
61441,5875883.6586435735
61442,3521789.582831823
61443,5386272.577328915
61444,3168051.2480288413
61445,2605108.8473507524
61446,3610700.0598968444
61447,4483150.97325773
61448,6935408.363888507
61449,8406239.27568484
61450,5073188.423655734
61451,3411905.0259343865
61452,4577004.916887022
61453,3693654.0319484863
61454,2306745.4126284434
61455,3053398.233401275
61456,5221214.795131023
61457,5262377.773147502
61458,4051765.136014909
61459,5067371.367087392
61460,2601176.1165793133
61461,4732425.287928583
61462,1625443.8107628035
61463,4270533.969519366
61464,4575883.7211394515
61465,2859849.2027156632
61466,3963315.408004453
61467,2715430.689640528
61468,4466905.905424357
61469,4949742.699050814
61470,3188753.840643762
61471,4360824.102182837
61472,3091233.581013609
61473,5134532.386731151
61474,4589224.382735755
61475,1519376.5578527362
61476,4709012.6392444335
61477,4632010.077103973
61478,5327469.525673088
61479,4621907.944260865
61480,4212892.876872523
61481,4771504.64348561
61482,5177031.484258141
61483,3243267.1218669
61484,6195846.334280395
61485,5012782.740762616
61486,2954182.9455111492
61487,3258520.951677698
61488,5866566.591967555
61489,8237505.423168452
61490,1622183.8025530619
61491,2713683.361284844
61492,3578624.5673508532
61493,2313469.0131604834
61494,2717445.1309994766
61495,5707307.429649588
61496,4854583.538567342
61497,4923818.826090438
61498,4980462.707618092
61499,2003873.2596123589
61500,7748204.183064228
61501,4842475.775225143
61502,6906453.173660664
61503,5306355.059628958
61504,2375297.5570265427
61505,436078.18972667266
61506,5665858.516405093
61507,2178815.3141227122
61508,6455520.949318262
61509,5946760.472517473
61510,4955852.331685441
61511,794967.0155925218
61512,3245772.1074537146
61513,7121015.649088643
61514,2026108.3614773196
61515,3104506.404169398
61516,6590888.270018862
61517,4322005.615690989
61518,3758544.4155363496
61519,5094118.543256279
61520,5391002.982684058
61521,5263834.88502382
61522,1667488.0893974262
61523,4265100.969267379
61524,5796143.7804837795
61525,4440345.607669004
61526,3900838.4587097545
61527,6488353.763311014
61528,3628423.945229191
61529,4018487.0938167144
61530,2376221.6761460924
61531,5517770.743967801
61532,3484758.19364808
61533,3963185.3854815075
61534,8712768.51772616
61535,4631099.5209619105
61536,4605024.484980591
61537,3167250.1783181424
61538,4554613.2624812
61539,4046724.396832226
61540,3947028.370008944
61541,2237734.5110785384
61542,3559866.354270558
61543,2449567.7110801707
61544,3718367.678893433
61545,6522212.258357867
61546,2841329.442094538
61547,2571067.089069562
61548,1754328.2755048769
61549,6707475.02563727
61550,8455337.241755778
61551,2717728.019190704
61552,6988654.950085879
61553,6157489.3943666965
61554,5055299.145907854
61555,5338541.347403353
61556,3930267.357954545
61557,4387553.582453894
61558,7617995.5404604785
61559,4649782.594063943
61560,3478708.355437674
61561,2553512.473378221
61562,2572532.6063818377
61563,5527205.777064091
61564,1684864.9761737785
61565,5467741.531291698
61566,3310986.602484772
61567,5515486.074637133
61568,3698333.575575621
61569,3947388.144216667
61570,7283791.178485315
61571,3173071.228943758
61572,5469206.699522517
61573,6283034.079574916
61574,5882196.586141544
61575,6037053.228160321
61576,3752623.5304249176
61577,2724369.5961936214
61578,3317425.8544026488
61579,3807877.91744655
61580,5490251.263748837
61581,4256923.825494755
61582,2508767.2793424553
61583,3112764.656405664
61584,2522717.1148084947
61585,2144770.9518925375
61586,6232727.140257766
61587,2774981.9960120195
61588,6309432.014206529
61589,4702635.875553123
61590,2770096.2323702653
61591,4362506.185784191
61592,4609387.862937732
61593,1783325.6951179928
61594,4863397.921324613
61595,7250722.435118614
61596,2850334.9819826186
61597,2468400.2982964655
61598,3295826.6606933908
61599,2433252.0347004435
61600,3564100.819140746
61601,4793659.092548511
61602,5788587.377346503
61603,6539283.087253817
61604,2614192.0982424254
61605,7664902.166688349
61606,3514647.365895183
61607,2659087.584990385
61608,2085077.166765628
61609,8706830.590924285
61610,2605268.3946740874
61611,6335257.09816352
61612,5722618.348924052
61613,3864506.4028131156
61614,1430865.7865066044
61615,3553762.52108308
61616,1577483.0777987437
61617,3824251.324955379
61618,3096231.9605428176
61619,5048991.594084056
61620,8619401.356333058
61621,3593174.6103306166
61622,3610852.925324069
61623,4745449.470889621
61624,2689504.153727562
61625,5471827.236762212
61626,6879021.369905799
61627,3597198.8508372037
61628,2634852.5750423777
61629,3849585.254761706
61630,5299785.647033939
61631,5668639.427492615
61632,2952909.8774705958
61633,3382897.582294501
61634,6962525.54913776
61635,5354814.660893969
61636,4120313.940678543
61637,5134532.386731151
61638,4672294.178795647
61639,4623207.696383765
61640,1700074.6097058007
61641,3432389.257830586
61642,1598122.4039612839
61643,5260741.053709751
61644,5909203.329030024
61645,2413617.9599254774
61646,4705710.216279054
61647,5659264.167957962
61648,9063935.806742813
61649,2921832.3207269944
61650,4425781.184698048
61651,2698567.0275412053
61652,2449306.212856583
61653,5216652.106723708
61654,2944888.381447767
61655,2696506.45239792
61656,4558642.7411326775
61657,5440976.42147621
61658,2128039.904512207
61659,3653709.334442091
61660,6378799.114251191
61661,3414219.089335451
61662,5000843.397112958
61663,5254727.172272498
61664,4865174.319904646
61665,2868830.1319050286
61666,5540627.891220752
61667,1217744.6717123818
61668,3050538.332791046
61669,3578341.3239120906
61670,4979832.554747165
61671,8119500.82102262
61672,2415014.978621047
61673,5916907.5591556225
61674,3706832.863900115
61675,5042758.985689429
61676,5629756.990631329
61677,4742578.4913398065
61678,4923039.09740234
61679,5212893.304109478
61680,6032584.027193211
61681,1498256.8301025596
61682,5991873.7075559525
61683,5028599.651436571
61684,3833519.6044225874
61685,7346506.649057703
61686,4399043.266882817
61687,4727601.371431955
61688,4459068.155482553
61689,3134425.4186760676
61690,3856535.752375401
61691,1240807.8932562694
61692,2216272.468664259
61693,2349645.774347786
61694,1723084.9072728385
61695,6384868.127704477
61696,2825107.4105181512
61697,4932010.464676529
61698,5207304.257013029
61699,5006057.999426001
61700,5274927.039791314
61701,2978608.7235205946
61702,3739408.6526555107
61703,1607961.738201815
61704,5141184.848837205
61705,3317717.7778532454
61706,3600357.89256507
61707,4168519.566110271
61708,1588226.464937634
61709,6107869.560487433
61710,4072279.3177550607
61711,3483995.8102587564
61712,1823744.478976801
61713,5673037.129722162
61714,7291374.7643842455
61715,4576578.013637806
61716,4960611.832147635
61717,2828720.7704358306
61718,4521112.164880934
61719,4495902.841050692
61720,6153872.144420533
61721,6820223.059758879
61722,5374527.078760063
61723,7189146.020621365
61724,3129620.1506454377
61725,1677996.029417485
61726,3845604.4531588187
61727,3875823.388845577
61728,2885496.443634378
61729,7512603.899621817
61730,6051680.314316173
61731,7882995.998048225
61732,3830201.468516563
61733,4114171.2420525732
61734,8531809.560230106
61735,7328379.130263376
61736,2096796.9397608612
61737,3961530.178116547
61738,7045782.39071628
61739,6631273.467046121
61740,3699337.653817226
61741,3836550.939084105
61742,5127868.227013573
61743,5338813.759964096
61744,4394825.131986074
61745,4046813.582058698
61746,3042121.6031710207
61747,3982194.505707771
61748,1711130.9825480722
61749,5531748.057623529
61750,2491119.7657993673
61751,5653658.202104444
61752,2532886.7679825122
61753,2192245.5302296793
61754,4168939.122091288
61755,9175890.333163273
61756,4026077.941299181
61757,3016017.5325906877
61758,1633987.9431143592
61759,3629019.4176583556
61760,4934519.192203855
61761,5416127.635786849
61762,1904642.330346878
61763,6745443.424979567
61764,4691909.735917741
61765,6472994.645014639
61766,3334350.264925409
61767,4188106.6374332653
61768,5722087.991346018
61769,2577858.540258726
61770,4849792.621397751
61771,2149393.145783136
61772,4314445.679961909
61773,6911663.943358337
61774,4756610.05272599
61775,6795540.806165048
61776,5410952.661769527
61777,3337541.2679142007
61778,3105582.0479340237
61779,6318443.164849281
61780,6926719.452625377
61781,5215296.8766241
61782,956227.1788194653
61783,4856707.804882532
61784,3761327.6901465175
61785,1663989.8766404341
61786,3667009.9029084635
61787,4153134.4610077306
61788,1636954.7216352788
61789,4609730.611398691
61790,6674247.385763329
61791,6632896.159338115
61792,4331880.995571452
61793,6255937.82404473
61794,4307260.656052483
61795,4492636.499179217
61796,1519019.521412323
61797,2045630.425212961
61798,3720299.7658127365
61799,3467107.1036880994
61800,5544300.791937503
61801,5125388.55932712
61802,2901957.979237985
61803,5453469.875426068
61804,2114094.9095112826
61805,2708735.596243951
61806,4722145.5900265435
61807,1630222.341726908
61808,3822930.3057387057
61809,6632896.159338115
61810,3497276.6764016813
61811,7559553.994678758
61812,4853586.66459562
61813,5843307.984201968
61814,3046060.402672452
61815,3422704.308232884
61816,3929891.828858111
61817,1552905.8048093074
61818,7489737.088563727
61819,4154431.4364883564
61820,2365043.8938269406
61821,6261063.002319118
61822,3709043.960648476
61823,4206056.904327667
61824,6559718.56508249
61825,4234983.535429529
61826,9906015.744936697
61827,3788400.129302645
61828,5910079.195707046
61829,1894248.209919125
61830,3574821.0799386045
61831,5398308.015878098
61832,5705723.566618242
61833,3750111.1298301164
61834,4173414.4274380985
61835,3923036.1609192225
61836,2869376.611016509
61837,4110651.387711563
61838,3027662.1713671777
61839,3474413.294268866
61840,5399867.47654919
61841,5620525.342285437
61842,3444564.3050686386
61843,2967350.3533171616
61844,2393860.968871952
61845,2213646.4083422744
61846,4544300.045429874
61847,5352625.319956006
61848,2029620.2867813904
61849,5721796.040306448
61850,1080249.0309822492
61851,5160797.144661695
61852,2822461.666038964
61853,2793424.585928946
61854,3474689.284370003
61855,3728013.7375001824
61856,2714155.872263253
61857,3739074.076689921
61858,3259946.7345060934
61859,1320696.4461932993
61860,5136355.35672498
61861,1050843.1493814231
61862,5549779.1744208485
61863,7071287.958072133
61864,3168183.9740423933
61865,2991554.783661625
61866,3263523.253507086
61867,4174480.1864206693
61868,3073606.78994975
61869,6418560.2161547765
61870,5376141.281475565
61871,1666619.3156027806
61872,3685119.1478698924
61873,4065790.606762587
61874,5250088.386682212
61875,4172512.8493064414
61876,2331143.723272465
61877,3173211.421025545
61878,5494799.668719237
61879,6990630.562855738
61880,4131919.3843204263
61881,4687396.392584269
61882,6665431.320221439
61883,4413741.495646961
61884,3192805.254572958
61885,5405897.999896818
61886,4516558.636271442
61887,1396399.4736476503
61888,3510807.1438415013
61889,5346401.759891637
61890,7570612.061991279
61891,6919864.257183909
61892,5666477.325850682
61893,1125926.5722901635
61894,3746899.807632528
61895,4015452.9687295193
61896,2460332.6717219003
61897,4320450.65327002
61898,4679850.089412106
61899,7564805.140938879
61900,4744999.148645435
61901,2106351.6309584235
61902,-313862.68772895256
61903,5934374.559208509
61904,1429607.662690033
61905,3520189.657112354
61906,2653736.6440073443
61907,4879108.171499389
61908,4573359.543179752
61909,3844680.434773748
61910,3784513.0950014167
