Id,Prediction
37401,3859225.891310162
37402,4360558.98632206
37403,4568110.358110139
37404,3031904.115710784
37405,5441279.323685411
37406,4082236.816615425
37407,4195705.900143528
37408,3507464.85013614
37409,3944260.297472079
37410,4613937.187194313
37411,6152424.021934465
37412,3483166.3461440434
37413,5354745.924925226
37414,3320670.4616244445
37415,5748320.669825474
37416,2756208.420185863
37417,3802986.297640466
37418,5207199.429656721
37419,4157787.3436426083
37420,3011169.3107363903
37421,4951897.05613553
37422,4938804.495522614
37423,4727702.385097494
37424,5818177.063885706
37425,4266469.623956549
37426,5331506.949596251
37427,2234970.7004743023
37428,2024903.3018031525
37429,4779026.355022822
37430,5315392.704535754
37431,3841337.188016333
37432,3441170.7809913373
37433,3542905.956517379
37434,2789430.241813642
37435,6427199.783594772
37436,6043048.228570335
37437,2262956.222676772
37438,3118508.9946072903
37439,2995886.688255971
37440,4513176.60760346
37441,4023024.457170464
37442,4068050.3041552496
37443,4555126.229705643
37444,2945927.784292492
37445,4339896.889034262
37446,2422723.1267203223
37447,4878716.885290369
37448,6419958.7711548805
37449,3179758.212276642
37450,4799989.796013395
37451,3546718.82253322
37452,3188107.458137272
37453,5665407.336109564
37454,5675121.207316091
37455,5207846.66208773
37456,3878526.0735066487
37457,3749345.6684364583
37458,3979960.693083278
37459,6781019.994329808
37460,2533243.3052149676
37461,4400176.543818217
37462,4788023.777624842
37463,5709804.198690198
37464,3338397.3177233776
37465,4320377.194268569
37466,4577636.4893390285
37467,2155468.5945991566
37468,5017455.463362403
37469,4997565.262224071
37470,2701801.3413185775
37471,5586875.913873032
37472,4982443.675385028
37473,6059234.098451126
37474,3809183.264073026
37475,3106091.647987001
37476,5949409.368960605
37477,2981473.282794032
37478,4274563.99147884
37479,4474133.327432982
37480,4304523.954490582
37481,4451912.324949037
37482,3353868.1292775823
37483,4025341.290151296
37484,5748481.928632044
37485,4247853.2285810085
37486,5660525.205619559
37487,6268717.5132947955
37488,2661626.3672642168
37489,2628253.300534846
37490,6414615.558540631
37491,5274148.093084075
37492,5358026.212932246
37493,4185542.0768467216
37494,3540513.555717903
37495,3691740.3467043294
37496,3466774.3190981755
37497,5075519.497617534
37498,6823701.03018711
37499,2607439.9508403144
37500,4754070.0220034085
37501,5203835.957060073
37502,3435327.688854675
37503,5176735.217010314
37504,5055902.968423195
37505,4894794.995012047
37506,2579213.8900220757
37507,4320937.260264263
37508,5657071.392322106
37509,3821094.5978566688
37510,5067573.425982837
37511,5207409.486103649
37512,6762057.6094235405
37513,4398369.691469351
37514,4644360.581216846
37515,3464145.034386078
37516,6068916.201855876
37517,3489125.0028985366
37518,5052601.715288911
37519,3362225.969066553
37520,1875918.302287732
37521,4657754.089740652
37522,5782108.9439581
37523,3227067.0016017486
37524,5503009.399721444
37525,5156832.060267089
37526,4636626.626321223
37527,5060466.860988234
37528,3506313.526657724
37529,4343551.016439616
37530,3941219.8584706476
37531,5354303.547526168
37532,5868857.709009588
37533,3103600.5697773844
37534,4477413.229606536
37535,2654526.2137818323
37536,2928851.13945374
37537,4356804.378347162
37538,5263355.458678757
37539,2176576.3333622892
37540,3238182.4343101582
37541,2455751.4223050633
37542,5169725.482767824
37543,5156883.573620258
37544,4391479.259744223
37545,6300814.782852553
37546,4706714.8169592675
37547,3721576.955633577
37548,3860626.881635921
37549,3839661.519222282
37550,5984938.6681746375
37551,4911376.834509645
37552,3840595.9491893854
37553,5480577.301282581
37554,3947888.9061399894
37555,4682258.929466144
37556,4250202.769435476
37557,3833707.898872285
37558,4929207.195475215
37559,2535918.805804146
37560,4046472.3114448492
37561,4587241.591387814
37562,4783493.737157032
37563,4853344.194489909
37564,2276254.514469805
37565,5470785.011892978
37566,4010113.4295160808
37567,3530151.9623250766
37568,3254640.334897593
37569,5020017.030644129
37570,5530613.019960698
37571,5741572.515742201
37572,4805189.702188308
37573,6270851.14176955
37574,4475721.062064777
37575,4892281.57388138
37576,2277662.276972103
37577,2396053.5718583986
37578,3097455.154105288
37579,3369153.1921289833
37580,3933888.0583846113
37581,4168716.048780456
37582,4693984.138084922
37583,3267285.7047175122
37584,5293899.85298559
37585,3206004.5898161735
37586,4361291.347523491
37587,1767065.0607800623
37588,5179191.230934646
37589,4927612.153684622
37590,3280156.965845442
37591,4392746.413845922
37592,5039545.559760807
37593,4598761.291708648
37594,4179774.396771039
37595,6114338.5017320765
37596,2518796.953193255
37597,4180143.4466498047
37598,5653091.253645451
37599,4313657.071880342
37600,3751427.202098615
37601,6547407.076517485
37602,7101136.788150962
37603,5547279.860592278
37604,5554044.004260196
37605,3868910.988216878
37606,5000493.154957386
37607,3486033.635442865
37608,2815905.67608833
37609,4145383.046481427
37610,6759566.331953442
37611,6074259.964405966
37612,4533863.279158477
37613,5325212.82711184
37614,3454875.51383368
37615,4053621.438840339
37616,3798520.4656548407
37617,5863354.491089797
37618,4513037.687125279
37619,2827630.508435639
37620,3301615.8091983255
37621,1808030.9576728237
37622,4231423.16824355
37623,4031377.086991476
37624,4404985.299091309
37625,3131638.446899153
37626,6497782.728047384
37627,3400137.3616031613
37628,4205031.326514351
37629,3026557.852455697
37630,4127201.3443741314
37631,3888005.729923589
37632,4339382.586593678
37633,3661437.391347753
37634,4598316.91361072
37635,3593378.0063968543
37636,4041231.6151328767
37637,4372356.67349311
37638,4754287.7587598935
37639,4622212.54732489
37640,5023408.314339386
37641,4755248.189482547
37642,4870897.627106037
37643,4469924.831840969
37644,5109029.043601165
37645,4920942.7339610215
37646,2307946.023206668
37647,6208955.499589668
37648,4916794.453166567
37649,3057412.957946513
37650,4573609.272439709
37651,6371290.771741472
37652,5351228.217914199
37653,2822991.756288689
37654,5030676.171381969
37655,4349949.038854765
37656,5456081.1534700105
37657,4713472.011547394
37658,4624873.7537296945
37659,2749008.129013798
37660,3929871.925563669
37661,4946105.517900944
37662,5450138.427689809
37663,4452302.376474956
37664,5558417.292804224
37665,4237462.064996556
37666,7348556.759476775
37667,2992161.1361492593
37668,4108041.5891509335
37669,4522789.086948863
37670,5321221.373296063
37671,4127951.108827343
37672,4246134.9580101445
37673,3853200.0024415376
37674,2564170.509891931
37675,5468705.70615156
37676,4504555.867882961
37677,3927029.8561700615
37678,3837706.8687532805
37679,4810894.293336887
37680,6288474.426548917
37681,4005342.8867108137
37682,5121422.927904395
37683,3987293.031130611
37684,3905450.663035227
37685,5177598.010141308
37686,3914895.8978916267
37687,2920631.904447157
37688,3542053.083257726
37689,3193910.276366948
37690,2488572.2705912287
37691,6248969.271874752
37692,4525633.125482941
37693,2651717.9013387673
37694,4385536.516694496
37695,4981024.256541887
37696,3906520.592498784
37697,5306504.076282343
37698,5304894.813198648
37699,4694967.6536057
37700,3442203.082282126
37701,4846477.982018096
37702,2879746.714520854
37703,5024111.853423156
37704,3312569.1581144994
37705,3713134.609118515
37706,6206729.066682007
37707,3482312.127387196
37708,7656470.67640117
37709,3765393.8877921263
37710,6303869.724550622
37711,4402643.7403636
37712,3949805.0894890362
37713,3886041.718005283
37714,5049231.786373781
37715,6371701.544053596
37716,4215209.570502145
37717,4557817.225130458
37718,4827536.734733102
37719,4292235.567327849
37720,3308007.0239595994
37721,3478499.896712549
37722,5084366.366852937
37723,4411692.006727818
37724,2655923.8948274394
37725,1996043.2751464134
37726,6685607.230726415
37727,4142038.0903066886
37728,4874073.735153477
37729,2410196.3775356114
37730,4929990.4238676485
37731,5556596.514759516
37732,3707726.2965176404
37733,3986676.560193918
37734,5310771.713426673
37735,5078677.224791472
37736,3074455.8503498454
37737,2983509.861988903
37738,3373753.9588631922
37739,5245897.679721484
37740,6945816.469279532
37741,5121704.218886977
37742,4493222.507957975
37743,5285119.739585826
37744,3919551.101023386
37745,4450331.070734944
37746,3803328.022382809
37747,3236261.3873566873
37748,5686131.930229273
37749,3010806.5253799194
37750,2681319.2042037486
37751,3944445.778947901
37752,4092479.024083917
37753,2738709.804001291
37754,3669781.1797672715
37755,3138669.4604972536
37756,4736210.224205156
37757,5008864.2270955
37758,4202221.093207904
37759,3634716.014210891
37760,5604764.795795491
37761,6690682.072227224
37762,5695091.5133364145
37763,5583478.306376816
37764,6279676.445869483
37765,4559029.984722322
37766,5016903.964924395
37767,5420107.425503714
37768,4695752.773481049
37769,5254670.204593105
37770,3468118.164964839
37771,4810917.3670933675
37772,5001846.417140383
37773,4339766.954138771
37774,4670817.58159767
37775,4351620.003706023
37776,6648758.23540756
37777,3303249.599873121
37778,4354810.53487925
37779,5654168.305054226
37780,4060694.284304985
37781,3369055.049961608
37782,4431742.423140836
37783,6742432.302059449
37784,6149797.309698887
37785,4741548.141475567
37786,3576648.695665635
37787,4955936.860157799
37788,5038357.441700146
37789,4627453.098084018
37790,5830282.894903053
37791,4590942.018110878
37792,2987464.1188603984
37793,3350925.4370466038
37794,5618725.924167745
37795,4699357.3473286135
37796,3787717.230318263
37797,5328603.434490243
37798,6067626.143266169
37799,6442658.48604161
37800,5547163.238701916
37801,3825359.9718539203
37802,5357480.973316994
37803,7501622.29191883
37804,4556263.185320176
37805,2848352.307065279
37806,6106395.343648493
37807,4938408.8654289115
37808,6005470.299653236
37809,5317530.498639258
37810,4870110.280170604
37811,4598476.336892404
37812,5504677.229676645
37813,4653131.019604923
37814,6307522.003977673
37815,3921522.924731314
37816,5842363.3771606665
37817,1902983.9216278277
37818,3963173.8205809677
37819,3454429.887838779
37820,2950160.2282012496
37821,4087437.890022145
37822,8070142.282684746
37823,4535436.184007184
37824,5140329.54134392
37825,2950049.6148451287
37826,2805670.3724125777
37827,3522987.7936676545
37828,4376459.954372882
37829,5714502.881917514
37830,5164520.718965417
37831,3051412.1245707693
37832,4096489.366668276
37833,3645868.58787727
37834,3238505.1672731303
37835,5101791.96704461
37836,2732928.170368657
37837,2379442.85856439
37838,2428068.730363393
37839,4173430.103167884
37840,3263417.4703367697
37841,4528569.167122641
37842,4610335.179406971
37843,4052474.093504699
37844,5203020.144663615
37845,4692898.023987315
37846,3472637.253095324
37847,2916450.517352032
37848,4626201.333045541
37849,5375911.584015967
37850,3746714.178569155
37851,7675046.376734421
37852,2583892.7104930775
37853,4486313.291940916
37854,3373612.1164757125
37855,4251353.720915324
37856,6030620.635135038
37857,6928796.985080749
37858,3572624.0876432983
37859,2915534.696925753
37860,3929756.583411189
37861,3509776.1858956804
37862,4377190.620134471
37863,4013788.3503655815
37864,4379943.058620079
37865,2997572.8945109854
37866,4678026.9915718455
37867,3799876.1924818684
37868,3418296.858967161
37869,3320478.1198079707
37870,4882280.002195289
37871,4595236.913585919
37872,5562158.945076901
37873,6769529.830781357
37874,3002404.76243214
37875,4427527.501270369
37876,5011027.113052083
37877,3701324.782628676
37878,5842079.383397642
37879,5106874.996704934
37880,5585453.904189985
37881,5683321.258628978
37882,4275059.435408046
37883,3801459.0372946803
37884,2798909.3078482035
37885,5339986.537555996
37886,4661641.962912912
37887,3320807.1981183747
37888,9190350.186173324
37889,5209282.240961449
37890,4471204.107630799
37891,5627121.146218553
37892,3796722.039109338
37893,4315222.529694635
37894,5215321.534191597
37895,4459904.241098977
37896,4124644.608760206
37897,5199812.533908064
37898,4391304.698516084
37899,4466175.057242418
37900,4358969.915637148
37901,4025110.200084758
37902,4333860.2111314
37903,4142069.107592657
37904,6734392.047508278
37905,5789217.409404203
37906,4950589.420017257
37907,6170193.586392006
37908,3301187.2529680924
37909,4221610.668986439
37910,4179473.0791968554
37911,3730186.541221352
37912,3341070.63177035
37913,4978113.109077115
37914,5153145.262772696
37915,4823827.574248116
37916,4181883.211427632
37917,2986073.036894255
37918,3463277.2811531727
37919,4436175.983994566
37920,2821067.8622146533
37921,2903901.395729454
37922,4934705.101599751
37923,3255281.491935486
37924,4493172.8599321
37925,4111651.395024092
37926,4266717.620780472
37927,3496448.5956882574
37928,2921294.1700766548
37929,3397866.2421132773
37930,2777387.474222881
37931,4567592.801356189
37932,6861241.969923464
37933,3656389.9364070306
37934,4945280.848956321
37935,4611439.505535168
37936,3509697.1317787273
37937,4654169.769139387
37938,4222796.999867231
37939,4801752.212770281
37940,3155079.5326829692
37941,2934517.020850237
37942,5471152.706435788
37943,4122898.541435947
37944,4759598.685713876
37945,4964238.32074457
37946,3761152.887436956
37947,4053409.7706385534
37948,3865769.473562127
37949,6239436.465448912
37950,4750633.219851007
37951,3874972.8388210135
37952,4550747.351340989
37953,5446777.680684458
37954,4913713.080334875
37955,3906783.9367002146
37956,6528683.717312273
37957,5377040.346903916
37958,3786930.1671312843
37959,4420454.354039203
37960,5584389.15553255
37961,6104695.933285051
37962,3930333.671578509
37963,4622725.380417703
37964,4411838.759708628
37965,6726728.224086642
37966,3930454.561976106
37967,4990441.361359743
37968,3242747.693826915
37969,3090864.3866950357
37970,1438744.08931879
37971,3613462.8282746198
37972,2635917.387232003
37973,3062215.521198155
37974,4229347.362646854
37975,2509152.477759636
37976,3728362.9969645934
37977,5495785.886972118
37978,3571139.8717781007
37979,3089499.0888694786
37980,5368289.415262336
37981,4907012.9176254645
37982,3748392.432578665
37983,3050603.978013548
37984,4004660.582280183
37985,5043773.551632263
37986,3041122.6678958517
37987,4156378.5015397407
37988,3329574.4509645086
37989,2453675.848043647
37990,5209206.182426876
37991,3192259.296930855
37992,4063927.229545072
37993,4435962.237013793
37994,4353736.841817428
37995,4372597.035789932
37996,4968294.170515914
37997,4545104.5612328015
37998,5171587.62131416
37999,3611377.9928323315
38000,2361752.6026825653
38001,6183394.314588681
38002,3259640.6052057385
38003,6794648.09758226
38004,5361459.417317357
38005,5196853.57895196
38006,5190794.100973544
38007,6026526.306699293
38008,4382997.624408145
38009,3260044.0375204016
38010,1731757.6688376812
38011,5004912.378466033
38012,4319800.017408248
38013,4617184.336066462
38014,3662003.6183573417
38015,4012365.8373718793
38016,6377434.889878074
38017,2275137.3446343346
38018,5104797.297722661
38019,5583186.694749126
38020,5069344.614769961
38021,4571741.996995643
