Id,Prediction
61631,5291371.586026418
61632,3065340.030670956
61633,3407885.956946031
61634,5608021.3487867825
61635,4917366.00528937
61636,4567700.187326471
61637,3741108.745140606
61638,5861085.013105363
61639,3916209.55510963
61640,4142116.5520567345
61641,4788966.495246707
61642,3793222.185910198
61643,4344139.038682773
61644,5780026.538572646
61645,3129526.857416747
61646,5130549.517135668
61647,5125881.032252725
61648,5226556.852557538
61649,4195384.882705567
61650,4630545.481200886
61651,4926875.50044073
61652,3194735.75497994
61653,3670660.353530172
61654,2815907.0626694495
61655,3925214.664784381
61656,4168906.617197314
61657,5914179.197302338
61658,4314322.42700455
61659,5061293.965654044
61660,5088040.022904824
61661,6267942.131114947
61662,5721321.902086178
61663,4251689.060433585
61664,3927476.513059463
61665,5146204.56396685
61666,5212963.432772102
61667,3000615.4163321154
61668,5083513.524513209
61669,4426487.683029338
61670,3839051.17598923
61671,8631841.634651167
61672,3815767.088495037
61673,6295986.764483637
61674,4359573.0175710125
61675,4184627.827938878
61676,4817162.306799932
61677,5184383.425932523
61678,5896054.415019996
61679,4858623.042047164
61680,6063110.794941754
61681,3873811.3253535717
61682,4332822.949158637
61683,4953076.396901341
61684,5252271.496889548
61685,3354720.836780151
61686,5524785.046102738
61687,5403171.318492644
61688,5809329.030621019
61689,4553642.187842026
61690,5687367.683230423
61691,3730006.711712348
61692,4849404.687883345
61693,2840695.745507335
61694,4409686.801652971
61695,5365467.007081328
61696,3072516.6716891723
61697,6258629.272971504
61698,5982345.795230084
61699,5349819.258843787
61700,3470971.579355768
61701,3585787.5383991213
61702,4740024.740721642
61703,3894987.6338747833
61704,5449926.117111501
61705,3834790.9447700083
61706,5404414.707746063
61707,4388898.462873706
61708,4626870.077468488
61709,6026201.753235337
61710,5983412.187209789
61711,4521161.957945777
61712,4155093.7338847267
61713,3622762.337266664
61714,6393495.403746539
61715,4069331.2746560075
61716,5265910.916677405
61717,4129467.5614492777
61718,6244504.560560594
61719,4689219.789134407
61720,4661138.533461077
61721,5621097.40333637
61722,4865328.604845896
61723,5855213.970833059
61724,5745867.765055593
61725,4686402.380898178
61726,4458604.907810675
61727,5639793.436673814
61728,5257982.056358453
61729,6244925.810068583
61730,5486660.24757076
61731,6660128.3770170845
61732,4620222.614107464
61733,5544528.914204103
61734,4945406.463884254
61735,4912572.403948505
61736,4232487.003425787
61737,4715480.48404897
61738,5444462.61780798
61739,5149587.485528501
61740,5897526.35055038
61741,4082717.365876082
61742,3167630.3669108106
61743,5397025.231574602
61744,3534506.8213982144
61745,3927163.5984766823
61746,6442875.456496554
61747,4901944.671594231
61748,4674353.201366338
61749,5789569.357445454
61750,2630795.5282093636
61751,5533620.425009648
61752,3905051.2997118677
61753,3865289.231669026
61754,3309710.0157837933
61755,7128192.504072074
61756,3958927.304737932
61757,2797578.28552373
61758,3380388.9734825813
61759,4430746.08648878
61760,3967273.7010155884
61761,3467116.472629479
61762,3088667.4958601426
61763,6341959.277516649
61764,4532101.426606829
61765,6084649.204636539
61766,3683591.596491283
61767,4688996.420065349
61768,3380203.34730697
61769,3808282.3039576616
61770,3525939.3413099525
61771,4118008.691603572
61772,3830193.416852078
61773,6156377.897392815
61774,4313956.7619727645
61775,5781099.57458939
61776,5532787.524936373
61777,4878905.180440855
61778,4380668.587804104
61779,7142157.3492217455
61780,6178406.799113674
61781,6495644.413622091
61782,3264818.763268269
61783,4287696.098377761
61784,3598468.153530022
61785,4287639.738216664
61786,3343984.60611989
61787,4116121.934841543
61788,3720642.3198254616
61789,4597367.103784514
61790,5017509.308298338
61791,4787910.879512044
61792,3474769.4317967603
61793,5742400.343139019
61794,3548505.3234597305
61795,5487398.123231716
61796,4307315.662941219
61797,3844580.630320367
61798,4432588.414228133
61799,3868697.618902978
61800,4200646.519094159
61801,4466444.513803125
61802,3503432.1295641195
61803,3384068.2518798225
61804,3317805.6264285436
61805,3710842.675317512
61806,5380065.66424743
61807,4175522.279612173
61808,4674318.3489876455
61809,2917700.78750458
61810,3952013.9226469267
61811,6056058.530399929
61812,3671134.4154413757
61813,6019607.80021
61814,3742192.2777162893
61815,4315488.97880589
61816,4631954.670809957
61817,2424651.4033177486
61818,6339736.080567104
61819,3941760.5699332645
61820,3483753.2558692265
61821,5244686.363015769
61822,2759423.6998910923
61823,4255013.141981059
61824,5482576.451161467
61825,4243496.207320562
61826,5104099.635202811
61827,3922451.111596292
61828,5702887.369745281
61829,2181394.3812400764
61830,4133452.4575686455
61831,5535677.854869532
61832,4249445.50160195
61833,3657238.439949482
61834,3186070.0483772526
61835,5074330.401114267
61836,3162533.681742364
61837,4633596.048853887
61838,3068227.637313854
61839,4299332.154099101
61840,6528643.169598504
61841,5173937.809575488
61842,5264331.612261209
61843,4386673.307076968
61844,2755956.5977705386
61845,4159171.463500184
61846,4178022.1607774813
61847,5520203.984998386
61848,4368598.814662063
61849,4264141.980499206
61850,4327682.450706861
61851,5090793.231106747
61852,4494004.778514579
61853,3809274.270652784
61854,2963086.4486285383
61855,3939919.1082348633
61856,4554086.177145029
61857,3072437.376147148
61858,4393779.62652177
61859,5604854.62591575
61860,4972065.370989759
61861,3353465.382885766
61862,4932233.035571783
61863,5720884.770656432
61864,4912598.950792147
61865,3552937.804624192
61866,4015370.3675641827
61867,6905287.899732096
61868,5176691.783087085
61869,5316662.506335754
61870,4861679.652461454
61871,4024752.561644707
61872,3118535.94777562
61873,5212791.798531685
61874,6328267.804695051
61875,7810471.320033223
61876,2256007.6498304745
61877,2715545.18461187
61878,3376138.1665983656
61879,5951015.679743707
61880,5312400.592476971
61881,4689644.585212248
61882,5686603.564628053
61883,3754914.3039124133
61884,3105468.7901329724
61885,4068891.881898341
61886,5565566.273764322
61887,3957378.7838061857
61888,4909644.839620254
61889,6634450.530368486
61890,6873181.595629336
61891,5481224.948181034
61892,4800063.663085548
61893,3283151.9153283527
61894,5298043.09507023
61895,3930086.823285678
61896,2861185.4236082463
61897,4990918.2157103885
61898,4195290.714143671
61899,6018446.385710946
61900,4426144.349077459
61901,2991649.8812677236
61902,3242649.2878196724
61903,5979628.846946965
61904,3670928.6635395973
61905,3614858.054164405
61906,2650774.9877454424
61907,3908622.711076387
61908,4801736.348465028
61909,4799764.157988571
61910,5478031.365851588
61911,5418285.454144948
61912,3330403.389819563
61913,6025873.973233224
61914,3589871.2958936887
61915,4287710.973105041
61916,5248381.51076064
61917,5601628.984221758
61918,5928448.016193222
61919,3363707.0697929803
61920,3490246.718739408
61921,2988569.3317863885
61922,3523018.1855819942
61923,4643097.538969148
61924,4025477.561878941
61925,2587299.899520345
61926,5390077.066612549
61927,5592179.476185255
61928,4367406.319843566
61929,4962335.813013479
61930,3339013.3765237574
61931,4272319.423352074
61932,3552511.9696225636
61933,3396122.325658971
61934,5330200.184124093
61935,5883991.537846202
61936,3826972.553216326
61937,4601925.755274288
61938,2826573.4988215356
61939,4751853.696128123
61940,5054302.736780496
61941,3756362.3454622794
61942,2310863.646739754
61943,5831797.844588873
61944,6921734.817054529
61945,4761707.799845142
61946,5391595.774656286
61947,3413889.7050009826
61948,5802360.864289999
61949,4746183.732411084
61950,3612863.7394714067
61951,4031497.1292844256
61952,4434156.922895407
61953,3944988.381060848
61954,4380442.144429842
61955,4277216.370833229
61956,4044192.8595260778
61957,4838876.503548487
61958,6218066.9598942185
61959,3644676.0400241814
61960,4460431.408666415
61961,3079481.6991109666
61962,3725622.0845720447
61963,5958226.447492914
61964,5928656.841631681
61965,2839222.7732906956
61966,3293755.875494779
61967,3214450.024985382
61968,3874651.94666366
61969,3276365.8173387926
61970,3430791.805917347
61971,4216464.006146357
61972,6848807.410585569
61973,5181268.715323486
61974,5874276.549559822
61975,3113945.3046044623
61976,3566870.979546216
61977,4374736.483492532
61978,5311746.296118451
61979,4650006.970139265
61980,5724467.781442354
61981,3987843.42014491
61982,3179094.247174244
61983,3388557.0500664813
61984,5038597.099707481
61985,4728417.634328138
61986,5518623.2342729755
61987,5448023.545631624
61988,3447927.4119482646
61989,7212149.789925514
61990,4702185.194352657
61991,4591627.340105029
61992,6661021.608390119
61993,3364820.3625020273
61994,3606503.947219702
61995,3691730.3651720798
61996,3359037.062965928
61997,3630580.0900573493
61998,2547004.279992107
61999,7235410.373048944
62000,4220653.321529894
62001,3780555.562642513
62002,2912234.65797262
62003,3887843.0148614645
62004,4787008.195450586
62005,3737265.2901598234
62006,4160723.6949422345
62007,4001267.065581902
62008,3905428.487063489
62009,3312078.4686683537
62010,5962670.22057056
62011,3508756.19828742
62012,3632538.2664785082
62013,6895055.104638686
62014,6107889.952504106
62015,1967902.8206866565
62016,3658756.3819260085
62017,3017679.62788901
62018,3353524.942236581
62019,3026986.386623361
62020,5998448.347828365
62021,4879905.542681181
62022,4950070.5199081255
62023,4828363.952346095
62024,5842611.223408355
62025,5100557.61194215
62026,3422901.7891840655
62027,2933138.862743937
62028,4198314.0156200295
62029,3755988.055549494
62030,4094252.4292407124
62031,3610296.7434895965
62032,5215919.038584535
62033,4063953.6307725487
62034,2819798.484547804
62035,3824488.3919805894
62036,4930528.10292586
62037,5476746.847778599
62038,4892035.505465336
62039,6497364.197436856
62040,6438574.343017574
62041,4765582.429006291
62042,3384254.952935336
62043,3175298.154097249
62044,3866006.2697068173
62045,6332818.89164381
62046,4400420.451403308
62047,4516909.504602934
62048,6002892.530234695
62049,4251210.879835205
62050,4330173.690530946
62051,5159223.990033792
62052,6745832.600681707
62053,5090135.1384926075
62054,4571702.072572389
62055,4591003.410159681
62056,5704114.617293799
62057,3736332.0458938917
62058,4730179.422039768
62059,5599499.105632004
62060,4571706.318851584
62061,3953880.009986191
62062,3228034.580819864
62063,4574894.338546804
62064,3305434.2167479414
62065,4319182.313201959
62066,6507275.997381566
62067,4492289.345254705
62068,5133067.568142498
62069,3983659.7040415993
62070,3280505.733271735
62071,5641437.611293659
62072,3739704.6153599033
62073,4213968.745113078
62074,3754440.0702774418
62075,4916511.803912022
62076,4877313.195421661
62077,3301982.563391112
62078,5596140.605611564
62079,2787461.9748627585
62080,3242017.572537468
62081,4103581.2226110357
62082,3587374.788621361
62083,5773623.402069939
62084,3814420.4399613156
62085,3705009.116374068
62086,3130686.0662252246
62087,4938588.271044023
62088,3488152.5308004846
62089,5767497.0736684445
62090,3282247.948883141
62091,3685368.016617318
62092,3641756.540394962
62093,3016611.761504081
62094,3860903.0998165244
62095,5302697.959593689
62096,4217777.084894278
62097,4948067.899027436
62098,4592530.471525529
62099,4603081.3727920605
62100,4867218.794300753
62101,5911949.098133679
62102,3749766.288611646
62103,4576615.321814465
62104,5042716.329046604
62105,5592131.129052483
62106,4595207.601393462
62107,4513765.051493015
62108,5991478.316093469
62109,5317280.338442039
62110,3716829.3631720007
62111,5855673.400111204
62112,3411169.4720045035
62113,3774241.051341646
62114,4297904.125929799
62115,3270556.890643011
62116,3024001.0509332474
62117,3784980.1975078303
62118,5721428.860756096
62119,5088929.690695331
62120,5735144.883502517
62121,3727795.520513231
62122,4453443.660985756
62123,3996166.184194338
62124,5649241.9714584565
62125,4186573.3274575714
62126,4170218.536770696
62127,5453412.580222561
62128,5970965.275961351
62129,2857694.0083078705
62130,3951128.3146208534
62131,5049689.331397614
62132,5441854.318618261
62133,6150403.0432601
62134,5237518.802114572
62135,5739090.879064312
62136,3591258.004637597
62137,5326073.6257706415
62138,4253624.793688437
62139,3845466.5345418854
62140,3406176.377117784
62141,5982052.458266379
62142,3213665.5359962285
62143,4901064.15407642
62144,3599958.3696363955
62145,6396740.229826045
62146,2915233.690874975
62147,5261597.384315701
62148,4691495.058386204
62149,3779686.9347041566
62150,4110312.3996158508
62151,4908875.980899143
62152,4915454.807950841
62153,6050803.7538882345
62154,3176494.88941947
62155,4079155.934263971
62156,3691419.275151845
62157,2865445.280903551
62158,4242067.11942373
62159,4249266.068595315
62160,4915198.053209425
62161,4084459.0819897978
62162,6268245.89003806
62163,5094584.29876983
62164,3607208.1881177523
62165,6439160.00463528
62166,4748565.769327163
62167,3460651.4777662246
62168,3195274.454521911
62169,3014592.232335341
62170,2856796.1739386474
62171,4569324.013160787
62172,6976495.072517252
62173,4523116.187530647
62174,3830740.440104469
62175,3833412.869946156
62176,5106870.359936632
62177,4584575.828763663
62178,3804204.543733949
62179,4078819.8010119684
62180,3853396.014938606
62181,6175061.347180895
62182,4467008.428969967
62183,3357477.051046784
62184,5431645.07341899
62185,6328547.874896915
62186,4242758.539850959
62187,4221116.524572733
62188,4306759.340590511
62189,4307162.688875668
62190,4853385.508453403
62191,4249588.648412371
62192,5973313.551050732
62193,4737436.372711355
62194,4533605.141841986
62195,4161852.2618778357
62196,6450955.741639216
62197,5800720.936347447
62198,4369154.004477901
62199,3533820.4948771093
62200,4305021.433777469
62201,5235082.318408429
62202,4532753.51119498
62203,3171203.510798254
62204,3181891.0214139516
62205,3310314.1529250257
62206,4804593.121431303
62207,4154863.8592776903
62208,4314794.503173442
62209,4457101.29265607
62210,3685132.1272139763
62211,5121474.3565036515
62212,3973250.890166261
62213,4590486.929783292
62214,4570713.701763192
62215,3955530.3335235575
62216,5366580.4579010885
62217,3059620.8161877804
62218,5728702.756927597
62219,3296455.7876920677
62220,5025764.055545621
62221,5096295.845259573
62222,6861443.218496796
62223,4459615.668756093
62224,5468274.147438153
62225,3721236.0688733337
62226,6247146.703530106
62227,5255755.178692251
62228,3838789.452987112
62229,5644314.4483558815
62230,6622541.830691219
62231,5103532.866354766
62232,4324153.733624717
62233,2552407.7170050023
62234,4401792.8416678645
62235,6353252.504406163
62236,3392080.208038872
62237,5451168.300770461
62238,3260568.3449099557
62239,4121998.6186821386
62240,3310433.3949362244
62241,3363076.005772443
62242,6409258.090570858
62243,5639322.823117829
62244,3345991.8170754323
62245,5502947.74810046
62246,5496974.03319527
62247,6436322.004035913
62248,4785462.942471588
