ForecastId,ConfirmedCases,Fatalities
8332,2616.93,12.175
8333,2715.42,12.785
8334,2852.98,13.235
8335,2934.065,14.66
8336,3094.07,15.755
8337,3203.61,16.645
8338,3366.6,16.9
8339,3518.325,16.995
8340,3714.555,17.01
8341,3967.76,17.16
8342,4281.705,18.0
8343,2420.015,34.06
8344,2647.02,39.285
8345,2844.575,41.895
8346,3178.17,46.54
8347,3637.395,52.01
8348,3989.165,56.555
8349,4222.45,60.95
8350,4440.845,64.705
8351,4705.63,68.795
8352,4940.525,82.17
8353,5183.11,90.33
8354,5491.935,93.545
8355,5845.41,98.26
8356,6366.25,111.1
8357,6927.24,123.545
8358,7055.62,134.085
8359,7644.935,145.785
8360,8286.37,165.555
8361,8524.575,178.81
8362,9453.245,199.38
8363,10139.08,214.81
8364,11040.5,234.075
8365,11826.145,252.585
8366,12576.2,270.365
8367,13226.755,285.545
8368,13883.035,299.645
8369,14540.78,323.05
8370,15447.24,355.205
8371,16588.545,396.135
8372,18023.845,425.62
8373,19113.34,443.16
8374,20072.98,456.65
8375,20910.64,471.28
8376,21931.1,501.675
8377,23543.315,546.325
8378,24554.605,573.495
8379,26213.235,595.67
8380,28257.32,625.99
8381,29994.31,650.025
8382,31254.635,687.85
8383,33697.005,725.625
8384,34714.68,748.805
8385,35434.96,761.82
8386,1312.055,32.535
8387,1473.425,36.595
8388,1636.68,40.345
8389,1774.485,45.185
8390,1943.575,52.005
8391,2080.39,54.865
8392,2249.47,59.28
8393,2472.1,63.115
8394,2733.015,66.72
8395,2968.415,73.61
8396,3175.95,79.555
8397,3368.335,87.18
8398,3514.1,94.52
8399,3590.005,96.925
8400,3754.02,103.54
8401,3925.29,109.195
8402,4159.13,115.53
8403,4285.385,120.495
8404,4430.73,125.225
8405,4643.04,135.29
8406,4809.825,140.81
8407,5086.86,146.525
8408,5295.905,153.075
8409,5521.475,159.61
8410,5742.505,163.885
8411,5914.03,166.325
8412,6047.915,169.11
8413,6278.575,176.205
8414,6477.015,185.035
8415,6822.03,192.07
8416,7028.425,196.38
8417,7128.73,197.625
8418,7216.59,201.33
8419,7465.93,209.28
8420,7706.715,217.3
8421,7871.375,223.8
8422,8060.09,229.215
8423,8250.685,234.955
8424,8400.11,241.03
8425,8588.45,246.915
8426,8737.765,250.605
8427,8924.5,255.175
8428,9032.985,258.925
8429,0.99,0.0
8430,1.02,0.0
8431,1.035,0.0
8432,1.165,0.0
8433,1.75,0.0
8434,1.99,0.0
8435,2.045,0.0
8436,2.1,0.0
8437,2.155,0.0
8438,2.19,0.0
8439,2.075,0.02
8440,2.13,0.025
8441,2.485,0.0
8442,3.11,0.0
8443,6.065,0.0
8444,6.78,0.0
8445,6.96,0.0
8446,7.01,0.0
8447,7.03,0.0
8448,7.095,0.0
8449,7.74,0.0
8450,7.96,0.0
8451,7.995,0.0
8452,7.995,0.0
8453,7.995,0.0
8454,8.0,0.0
8455,8.0,0.0
8456,8.0,0.0
8457,8.0,0.0
8458,8.0,0.0
8459,8.0,0.0
8460,8.0,0.0
8461,8.0,0.0
8462,8.0,0.0
8463,8.0,0.0
8464,8.0,0.0
8465,8.0,0.0
8466,8.0,0.0
8467,7.995,0.0
8468,8.0,0.0
8469,8.0,0.0
8470,8.035,0.0
8471,8.06,0.0
8472,89.3,3.09
8473,103.52,3.025
8474,94.865,3.175
8475,103.01,3.495
8476,109.71,4.7
8477,113.815,4.99
8478,117.8,5.04
8479,123.185,5.14
8480,168.295,5.875
8481,177.41,6.03
8482,182.93,6.07
8483,146.58,6.24
8484,156.435,6.965
8485,163.015,7.685
8486,174.415,7.89
8487,191.705,7.95
8488,201.035,7.96
8489,204.78,8.0
8490,207.05,7.995
8491,208.04,8.125
8492,212.76,8.75
8493,214.98,8.98
8494,222.89,9.035
8495,228.1,9.01
8496,234.825,8.99
8497,235.465,8.925
8498,245.375,8.91
8499,255.06,9.02
8500,285.79,9.815
8501,338.03,9.945
8502,372.58,9.975
8503,395.165,9.995
8504,413.095,9.995
8505,433.74,9.995
8506,453.465,9.995
8507,486.755,9.995
8508,566.22,10.0
8509,653.875,10.0
8510,697.965,10.075
8511,718.055,10.06
8512,733.035,10.175
8513,739.44,10.755
8514,748.375,11.06
8515,1429.33,52.23
8516,1590.025,61.34
8517,1804.96,73.225
8518,2195.365,84.505
8519,2569.665,92.705
8520,2968.87,104.865
8521,4027.72,119.67
8522,5027.915,137.34
8523,5843.245,164.66
8524,6763.05,179.015
8525,7552.65,199.295
8526,9314.22,212.78
8527,10415.045,231.035
8528,11632.1,260.225
8529,12449.81,273.6
8530,13371.54,305.165
8531,14256.325,343.78
8532,15438.705,401.245
8533,16110.48,440.475
8534,17393.485,485.745
8535,18955.74,527.245
8536,20353.385,566.605
8537,21414.74,618.78
8538,24294.99,685.26
8539,26592.39,735.27
8540,28054.215,773.655
8541,30017.37,852.34
8542,33007.23,925.2
8543,35768.68,1021.91
8544,39362.245,1114.44
8545,41722.2,1202.48
8546,44930.1,1295.915
8547,46882.69,1342.175
8548,50063.21,1430.84
8549,53993.33,1530.065
8550,57711.85,1617.555
8551,61214.065,1708.805
8552,64054.64,1789.945
8553,66915.17,1889.975
8554,68367.38,1951.3
8555,71384.4,2041.265
8556,75497.375,2144.895
8557,78796.52,2233.305
8558,2619.415,106.72
8559,2944.11,127.645
8560,3094.54,142.63
8561,3230.165,152.35
8562,3544.85,162.87
8563,3724.975,175.755
8564,3866.475,184.885
8565,4058.69,202.905
8566,4202.71,223.855
8567,4414.74,250.255
8568,4666.435,293.12
8569,4883.89,314.635
8570,5168.305,337.715
8571,5406.015,351.185
8572,5665.1,364.81
8573,5904.18,390.11
8574,6107.96,396.855
8575,6322.785,411.78
8576,6511.06,425.51
8577,6669.72,435.41
8578,6797.01,447.235
8579,7017.63,460.96
8580,7198.655,475.925
8581,7361.17,491.05
8582,7585.22,501.745
8583,7765.745,508.905
8584,7960.9,525.295
8585,8209.95,551.9
8586,8534.935,565.855
8587,8700.43,578.1
8588,8891.26,595.435
8589,9176.065,607.28
8590,9408.265,620.225
8591,9616.9,632.885
8592,9916.685,652.585
8593,10249.7,676.45
8594,10471.47,693.485
8595,10593.11,701.265
8596,10758.815,712.755
8597,11013.115,723.765
8598,11309.11,745.775
8599,11564.82,767.31
8600,11774.7,783.03
8601,2944.695,56.045
8602,3346.585,67.87
8603,3636.155,80.405
8604,4081.11,94.585
8605,4354.1,103.905
8606,4783.41,127.75
8607,5192.185,155.685
8608,5582.675,169.725
8609,6000.545,184.265
8610,6402.86,205.48
8611,6773.69,228.605
8612,6976.97,242.695
8613,7326.495,259.275
8614,7633.74,284.505
8615,7968.28,309.75
8616,8346.02,331.46
8617,8709.725,344.485
8618,9202.21,357.985
8619,9577.215,376.55
8620,9849.075,397.98
8621,10126.45,419.585
8622,10486.015,451.19
8623,10870.865,487.48
8624,11178.315,515.05
8625,11553.13,532.05
8626,11840.495,554.525
8627,12188.065,590.29
8628,12555.17,617.655
8629,12839.395,635.12
8630,13226.4,653.485
8631,13385.84,663.115
8632,13656.49,676.285
8633,13935.27,692.275
8634,14389.24,715.37
8635,14677.75,730.47
8636,14974.14,749.68
8637,15281.395,769.455
8638,15563.145,782.42
8639,15956.425,796.305
8640,16272.0,809.205
8641,16762.64,832.145
8642,17174.3,857.81
8643,17500.11,877.085
8644,8927.355,211.56
8645,9756.54,239.72
8646,10376.215,265.505
8647,11131.395,290.2
8648,11662.18,314.04
8649,12292.86,339.085
8650,13039.85,373.51
8651,13786.615,399.04
8652,15195.835,433.58
8653,15899.24,466.52
8654,16515.345,497.12
8655,16946.04,531.155
8656,17410.8,565.745
8657,18027.685,593.255
8658,18751.855,623.975
8659,19049.885,653.34
8660,19553.575,680.93
8661,20099.655,706.78
8662,20589.29,724.76
8663,21324.555,756.165
8664,21839.86,779.915
8665,22272.255,811.71
8666,22705.095,846.59
8667,23187.875,870.865
8668,23740.105,899.45
8669,23969.065,918.865
8670,24264.75,945.48
8671,24449.215,965.65
8672,24847.335,981.0
8673,25105.125,1008.14
8674,25215.16,1023.275
8675,25259.85,1043.89
8676,25492.675,1055.21
8677,25717.42,1072.135
8678,26109.195,1086.15
8679,26582.39,1101.36
8680,27067.82,1111.15
8681,27374.62,1124.33
8682,27515.335,1132.97
8683,27658.055,1142.19
8684,27848.065,1157.255
8685,28075.005,1171.64
8686,28240.095,1179.87
8687,942.875,2.83
8688,1063.58,2.95
8689,1254.78,3.105
8690,1520.495,3.775
8691,1743.085,4.105
8692,1993.77,5.63
8693,2166.465,5.91
8694,2324.12,5.965
8695,2486.635,6.08
8696,2749.95,6.175
8697,3035.065,6.835
8698,3317.625,6.98
8699,3480.97,7.03
8700,3802.325,7.075
8701,4093.19,7.025
8702,4554.97,7.1
8703,4987.145,7.715
8704,5508.025,8.09
8705,6018.05,8.8
8706,6522.705,8.995
8707,7157.92,9.71
8708,7765.59,9.945
8709,8472.015,9.965
8710,9239.3,9.98
8711,10061.445,10.02
8712,11019.28,9.97
8713,11732.795,10.025
8714,12544.29,10.025
8715,13380.7,10.165
8716,14234.625,11.615
8717,14715.945,11.765
8718,15340.305,11.9
8719,16181.67,11.92
8720,16882.62,11.97
8721,17709.85,11.99
8722,18529.465,11.995
8723,19922.345,12.08
8724,21067.885,12.805
8725,22373.925,13.805
8726,23366.36,14.0
8727,24565.82,14.02
8728,26163.88,14.0
8729,27733.84,14.16
8730,2773.825,110.15
8731,3160.17,128.555
8732,3509.95,143.14
8733,3827.315,152.425
8734,3990.895,172.77
8735,4368.59,195.395
8736,4705.13,216.585
8737,5094.985,241.2
8738,5435.425,265.82
8739,5942.79,290.63
8740,6306.205,314.945
8741,6587.23,331.305
8742,6873.39,355.92
8743,7245.935,373.13
8744,7604.945,388.24
8745,7932.35,404.975
8746,8399.61,423.085
8747,8661.33,444.72
8748,8894.78,470.485
8749,9157.62,489.485
8750,9629.065,517.03
8751,10003.105,536.805
8752,10321.465,559.28
8753,10618.985,590.43
8754,10970.935,615.095
8755,11238.305,633.91
8756,11552.86,656.945
8757,11883.575,683.88
8758,12160.125,711.25
8759,12560.045,731.365
8760,12720.845,760.96
8761,13085.485,784.055
8762,13458.47,809.685
8763,13784.24,834.325
8764,14068.45,856.715
8765,14433.745,886.585
8766,14727.155,913.04
8767,15071.075,937.48
8768,15314.56,956.485
8769,15543.545,977.21
8770,15750.16,998.695
8771,15952.95,1026.975
8772,16190.705,1048.06
8773,3471.025,30.335
8774,4072.29,35.975
8775,4699.42,43.24
8776,5411.36,45.965
8777,6268.97,49.095
8778,7353.13,58.54
8779,8620.325,63.715
8780,9873.505,75.55
8781,11924.68,95.775
8782,13454.635,108.69
8783,15875.64,134.47
8784,18514.165,159.235
8785,20687.88,176.595
8786,24020.23,196.235
8787,28015.03,230.915
8788,30881.44,274.5
8789,36349.52,320.135
8790,41879.575,372.1
8791,46017.65,410.61
8792,51696.275,471.995
8793,56766.585,515.955
8794,62014.115,557.615
8795,67991.66,624.69
8796,73688.07,694.995
8797,80734.545,749.245
8798,85441.9,786.575
8799,92037.63,848.995
8800,99221.7,940.765
8801,104789.945,1025.735
8802,113938.075,1124.83
8803,122680.58,1198.115
8804,134347.925,1253.03
8805,143743.26,1334.885
8806,152898.455,1411.925
8807,163589.58,1505.605
8808,175980.985,1603.875
8809,185992.33,1693.69
8810,196441.13,1795.355
8811,207977.58,1895.99
8812,219704.965,1995.695
8813,230658.33,2096.17
8814,240374.34,2184.025
8815,249901.96,2293.235
8816,84.445,0.02
8817,89.36,0.005
8818,99.23,0.0
8819,103.065,0.015
8820,105.495,0.055
8821,106.235,0.05
8822,109.29,0.055
8823,110.95,0.06
8824,116.965,0.0
8825,120.15,0.0
8826,125.08,0.0
8827,127.03,0.0
8828,132.02,0.0
8829,134.97,0.0
8830,138.08,0.0
8831,142.435,0.0
8832,144.155,0.0
8833,146.36,0.0
8834,147.375,0.0
8835,149.415,0.0
8836,152.27,0.0
8837,155.88,0.0
8838,170.89,0.0
8839,181.665,0.0
8840,191.08,0.0
8841,202.63,0.0
8842,211.645,0.0
8843,222.04,0.0
8844,236.095,0.0
8845,246.425,0.0
8846,252.52,0.0
8847,256.27,0.0
8848,259.135,0.0
8849,261.23,0.0
8850,265.715,0.0
8851,269.64,0.0
8852,271.93,0.0
8853,278.555,0.0
8854,282.95,0.0
8855,284.33,0.0
8856,285.1,0.0
8857,286.845,0.0
8858,286.88,0.0
8859,8.715,0.0
8860,8.985,0.005
8861,9.175,0.01
8862,9.82,0.0
8863,10.165,0.0
8864,10.8,0.0
8865,11.125,0.0
8866,11.095,0.01
8867,11.76,0.01
8868,12.025,0.01
8869,12.135,0.015
8870,12.355,0.0
8871,13.73,0.0
8872,13.95,0.0
8873,14.035,0.0
8874,14.025,0.0
8875,14.05,0.0
8876,14.095,0.0
8877,14.7,0.0
8878,14.905,0.0
8879,14.97,0.0
8880,14.99,0.0
8881,14.995,0.0
8882,15.01,0.0
8883,14.985,0.0
8884,15.0,0.0
8885,15.0,0.0
8886,15.005,0.0
8887,15.015,0.0
8888,15.005,0.0
8889,14.995,0.0
8890,15.0,0.0
8891,15.0,0.0
8892,15.0,0.0
8893,15.0,0.0
8894,15.0,0.0
8895,15.0,0.0
8896,15.0,0.0
8897,15.0,0.0
8898,15.0,0.0
8899,15.0,0.0
8900,15.0,0.0
8901,15.01,0.0
8902,12.695,0.005
8903,12.905,0.0
8904,13.72,0.0
8905,13.955,0.0
8906,13.985,0.01
8907,13.985,0.01
8908,14.055,0.0
8909,14.215,0.0
8910,14.955,0.0
8911,15.115,0.0
8912,15.015,0.0
8913,14.905,0.0
8914,15.09,0.0
8915,15.075,0.0
8916,15.005,0.0
8917,15.005,0.0
8918,14.985,0.0
8919,14.985,0.0
8920,14.995,0.0
8921,15.0,0.0
8922,15.0,0.0
8923,15.0,0.0
8924,15.0,0.0
8925,15.04,0.0
8926,15.06,0.0
8927,15.06,0.0
8928,15.24,0.0
8929,16.56,0.0
8930,16.935,0.0
8931,17.03,0.0
8932,17.085,0.005
8933,17.695,0.0
8934,17.93,0.0
8935,17.975,0.0
8936,17.95,0.0
8937,17.975,0.0
8938,17.98,0.0
8939,17.98,0.0
8940,17.98,0.0
8941,18.0,0.0
8942,18.0,0.0
8943,17.985,0.0
8944,17.985,0.0
8945,2.18,0.02
8946,3.505,0.02
8947,6.06,0.015
8948,6.93,0.015
8949,7.12,0.0
8950,7.95,0.0
8951,8.525,0.0
8952,10.865,0.0
8953,11.78,0.0
8954,11.925,0.0
8955,11.985,0.01
8956,12.065,0.005
8957,12.09,0.0
8958,12.02,0.0
8959,12.03,0.01
8960,12.02,0.005
8961,12.01,0.0
8962,12.01,0.0
8963,12.035,0.0
8964,12.15,0.0
8965,12.815,0.0
8966,13.08,0.0
8967,13.77,0.0
8968,14.085,0.0
8969,14.225,0.0
8970,14.87,0.0
8971,15.055,0.0
8972,15.825,0.0
8973,16.015,0.0
8974,16.03,0.0
8975,16.05,0.0
8976,16.115,0.0
8977,16.7,0.015
8978,16.975,0.0
8979,16.995,0.0
8980,17.0,0.0
8981,17.0,0.0
8982,17.0,0.0
8983,16.985,0.0
8984,17.02,0.0
8985,17.06,0.0
8986,17.06,0.0
8987,17.0,0.0
8988,245.415,28.76
8989,248.92,29.44
8990,260.5,30.985
8991,267.75,31.835
8992,269.29,31.88
8993,277.635,33.635
8994,286.91,34.005
8995,323.81,34.23
8996,344.355,34.17
8997,353.235,34.67
8998,358.43,34.775
8999,364.44,35.325
9000,369.405,36.065
9001,379.595,36.145
9002,413.89,37.68
9003,433.955,38.64
9004,449.49,38.92
9005,458.755,38.97
9006,463.91,39.13
9007,472.135,39.725
9008,486.05,39.975
9009,497.97,40.005
9010,509.175,40.05
9011,513.305,40.015
9012,531.825,40.68
9013,538.735,40.845
9014,549.645,40.995
9015,560.05,41.0
9016,565.715,40.95
9017,576.585,41.01
9018,578.21,40.99
9019,580.805,41.175
9020,583.0,41.0
9021,589.85,41.0
9022,603.455,41.0
9023,619.055,41.0
9024,623.41,41.0
9025,632.135,41.0
9026,629.81,41.05
9027,630.105,41.0
9028,636.015,41.0
9029,641.415,41.035
9030,648.805,41.4
9031,0.095,0.25
9032,0.145,0.26
9033,0.28,0.0
9034,0.92,0.005
9035,3.375,0.0
9036,3.94,0.005
9037,4.01,0.01
9038,3.98,0.0
9039,3.98,0.0
9040,4.065,0.0
9041,5.87,0.0
9042,5.915,0.035
9043,6.14,0.025
9044,4.01,0.01
9045,4.0,0.0
9046,4.0,0.005
9047,4.0,0.005
9048,4.0,0.0
9049,4.0,0.015
9050,4.0,0.015
9051,4.0,0.0
9052,4.06,0.0
9053,4.08,0.0
9054,4.15,0.0
9055,4.19,0.0
9056,4.38,0.015
9057,7.025,0.045
9058,8.365,0.045
9059,12.005,0.09
9060,16.57,0.97
9061,16.895,1.06
9062,21.325,1.13
9063,42.74,2.365
9064,137.83,2.895
9065,165.2,3.02
9066,183.98,3.75
9067,202.755,4.67
9068,207.73,4.91
9069,208.345,4.925
9070,208.73,5.52
9071,211.105,5.66
9072,218.18,6.6
9073,230.54,7.41
9074,1836.82,20.665
9075,2008.575,24.485
9076,2139.47,28.815
9077,2332.465,33.43
9078,2541.1,37.12
9079,2722.34,40.2
9080,2902.005,41.485
9081,3194.93,44.02
9082,3600.76,47.305
9083,4011.47,52.14
9084,4466.34,59.135
9085,5211.475,66.355
9086,5481.465,73.48
9087,5810.99,78.815
9088,6486.94,83.71
9089,7081.875,87.205
9090,8062.04,91.92
9091,8986.985,96.095
9092,10004.445,102.445
9093,11286.88,109.37
9094,12379.12,113.81
9095,13717.875,121.07
9096,14725.825,126.56
9097,15978.35,134.525
9098,17225.43,139.355
9099,18448.325,144.465
9100,19863.735,151.92
9101,21232.21,156.91
9102,22338.185,164.165
9103,23167.33,167.545
9104,24940.175,174.93
9105,26581.58,183.82
9106,27988.195,189.885
9107,29913.525,198.885
9108,31434.425,206.845
9109,33372.88,217.275
9110,34952.24,226.005
9111,36835.115,235.09
9112,38589.045,243.75
9113,40637.205,252.79
9114,42531.51,261.935
9115,44391.04,271.17
9116,46087.38,279.87
9117,194.035,1.08
9118,202.83,1.1
9119,214.64,1.775
9120,221.27,1.98
9121,226.315,1.965
9122,235.815,1.99
9123,244.67,2.01
9124,251.39,2.005
9125,263.14,1.995
9126,275.595,2.005
9127,286.34,2.055
9128,290.75,2.115
9129,300.765,2.105
9130,313.8,2.115
9131,332.71,2.065
9132,342.095,2.17
9133,351.28,2.865
9134,365.225,3.24
9135,377.845,4.575
9136,404.06,4.97
9137,436.825,5.575
9138,480.665,6.04
9139,534.68,6.845
9140,601.78,7.13
9141,669.735,8.525
9142,722.35,8.845
9143,801.38,8.97
9144,871.66,9.0
9145,916.035,8.99
9146,1000.73,9.065
9147,1083.9,9.135
9148,1179.82,9.25
9149,1238.26,10.085
9150,1307.415,11.065
9151,1398.43,11.89
9152,1477.56,12.84
9153,1524.16,13.4
9154,1611.73,15.99
9155,1699.91,18.165
9156,1843.69,18.93
9157,1958.125,19.095
9158,2058.32,20.435
9159,2141.575,22.395
9160,1226.495,30.455
9161,1450.585,36.89
9162,1622.67,41.9
9163,1876.09,48.12
9164,2108.13,55.935
9165,2367.31,59.255
9166,2597.565,63.465
9167,2817.485,66.085
9168,3074.365,70.335
9169,3362.55,73.995
9170,3615.03,80.095
9171,3985.11,85.155
9172,4419.815,93.105
9173,4797.175,99.045
9174,5199.805,103.44
9175,5543.55,109.965
9176,5870.765,116.655
9177,6191.21,121.635
9178,6438.13,124.425
9179,6790.235,129.7
9180,7024.745,133.57
9181,7233.285,138.15
9182,7423.95,143.39
9183,7717.2,151.215
9184,7954.95,155.41
9185,8168.81,161.04
9186,8390.51,167.18
9187,8624.585,172.195
9188,8786.31,177.005
9189,8871.03,181.12
9190,9184.06,186.745
9191,9398.32,191.62
9192,9441.3,195.71
9193,9620.83,199.765
9194,9722.195,202.595
9195,9816.305,205.88
9196,9947.865,208.945
9197,10031.155,213.455
9198,10104.52,214.92
9199,10215.36,218.175
9200,10275.56,220.07
9201,10329.98,223.315
9202,10582.36,225.06
9203,9.895,0.005
9204,10.005,0.0
9205,10.01,0.005
9206,10.135,0.0
9207,10.835,44.56
9208,10.97,51.64
9209,11.2,51.64
9210,33.225,48.04
9211,33.185,0.0
9212,33.215,0.0
9213,34.3,0.0
9214,11.16,0.005
9215,11.145,0.0
9216,10.99,0.0
9217,11.225,0.01
9218,11.0,0.0
9219,11.0,0.0
9220,11.0,0.0
9221,11.0,0.0
9222,11.0,0.0
9223,11.0,0.0
9224,11.0,0.0
9225,11.0,0.0
9226,11.0,0.0
9227,10.99,0.0
9228,10.99,0.0
9229,11.0,0.0
9230,11.0,0.0
9231,11.0,0.0
9232,11.0,0.0
9233,11.02,0.0
9234,11.02,0.0
9235,10.99,0.0
9236,11.0,0.0
9237,11.0,0.0
9238,11.0,0.0
9239,11.0,0.0
9240,11.0,0.0
9241,11.0,0.0
9242,11.0,0.0
9243,11.0,0.0
9244,11.0,0.0
9245,11.0,0.035
9246,2.04,0.09
9247,2.22,0.075
9248,4.015,0.075
9249,5.625,0.0
9250,6.215,0.0
9251,6.475,0.0
9252,6.805,0.0
9253,7.035,0.0
9254,9.995,0.0
9255,10.485,0.0
9256,11.94,0.0
9257,11.32,0.0
9258,13.415,0.005
9259,14.685,0.0
9260,17.195,0.005
9261,24.215,0.005
9262,29.99,0.01
9263,36.155,0.03
9264,43.065,0.025
9265,50.835,0.035
9266,59.53,0.16
9267,64.255,0.845
9268,77.855,1.73
9269,81.765,2.045
9270,90.605,3.55
9271,93.0,3.855
9272,101.01,4.08
9273,108.26,4.19
9274,119.9,6.075
9275,133.555,6.705
9276,145.13,7.875
9277,160.38,8.11
9278,174.025,8.975
9279,194.975,10.855
9280,215.975,13.44
9281,229.005,15.275
9282,249.65,16.7
9283,276.77,17.51
9284,300.505,17.865
9285,326.9,18.81
9286,338.335,19.62
9287,372.895,23.635
9288,396.375,25.4
9289,1051.87,3.99
9290,1119.485,4.77
9291,1198.23,5.68
9292,1299.57,5.94
9293,1389.905,6.03
9294,1503.135,6.05
9295,1660.325,6.115
9296,1885.235,6.145
9297,2110.375,6.995
9298,2328.27,7.785
9299,2607.605,8.085
9300,2917.17,8.915
9301,3362.37,9.77
9302,3921.82,10.05
9303,4511.865,10.17
9304,5247.53,10.83
9305,6010.775,10.985
9306,6813.265,11.005
9307,8106.63,11.02
9308,9155.22,11.1
9309,10172.925,11.72
9310,11174.645,12.0
9311,11994.265,12.01
9312,12699.685,12.075
9313,13508.215,12.295
9314,14119.33,13.52
9315,14785.555,13.905
9316,15344.48,14.1
9317,16062.725,14.73
9318,16755.21,16.04
9319,17581.75,16.825
9320,18212.48,17.655
9321,18907.605,17.965
9322,19495.215,18.215
9323,20254.9,19.345
9324,21060.97,19.91
9325,21785.435,20.0
9326,22561.095,20.025
9327,23277.34,20.12
9328,23757.41,20.75
9329,24563.02,20.94
9330,25523.62,21.065
9331,26811.675,20.89
9332,425.585,0.965
9333,450.945,0.965
9334,475.96,0.995
9335,496.145,1.13
9336,531.52,1.78
9337,584.535,1.92
9338,654.405,1.965
9339,685.82,1.975
9340,713.9,2.04
9341,732.855,2.095
9342,752.49,2.155
9343,779.585,2.27
9344,834.84,2.795
9345,894.34,5.82
9346,973.875,7.71
9347,1040.61,8.97
9348,1104.56,10.69
9349,1159.62,11.825
9350,1175.76,12.71
9351,1204.265,13.59
9352,1257.605,14.04
9353,1322.165,14.93
9354,1355.395,16.54
9355,1372.665,17.14
9356,1378.795,17.965
9357,1382.65,18.41
9358,1385.92,19.945
9359,1392.975,21.58
9360,1398.34,22.84
9361,1404.5,22.935
9362,1408.185,23.68
9363,1410.28,24.01
9364,1415.53,24.66
9365,1423.305,24.885
9366,1432.03,25.06
9367,1444.09,25.75
9368,1451.305,25.96
9369,1454.575,25.985
9370,1456.615,26.01
9371,1458.695,26.055
9372,1464.335,26.75
9373,1468.165,26.995
9374,1474.185,27.11
9375,879.715,17.03
9376,929.865,19.595
9377,970.995,22.305
9378,998.7,26.935
9379,1021.965,29.475
9380,1074.945,34.555
9381,1106.275,38.855
9382,1137.76,41.71
9383,1171.46,44.825
9384,1196.475,49.12
9385,1193.545,52.65
9386,1199.97,54.93
9387,1216.555,56.845
9388,1240.89,60.625
9389,1257.3,61.68
9390,1285.675,65.27
9391,1308.445,69.47
9392,1321.15,72.89
9393,1325.81,75.935
9394,1337.575,76.86
9395,1348.165,78.4
9396,1360.2,78.995
9397,1370.225,79.77
9398,1384.865,80.745
9399,1394.175,81.745
9400,1401.095,82.87
9401,1405.57,85.39
9402,1412.77,88.185
9403,1423.755,90.435
9404,1428.59,91.65
9405,1434.025,93.305
9406,1437.105,95.31
9407,1437.025,96.48
9408,1442.135,97.535
9409,1446.215,98.555
9410,1448.43,98.98
9411,1450.705,99.68
9412,1453.685,100.895
9413,1456.625,101.735
9414,1458.89,101.97
9415,1461.09,102.06
9416,1463.17,102.77
9417,1465.25,102.815
9418,5.3,0.0
9419,7.02,0.015
9420,7.405,0.025
9421,7.79,0.03
9422,7.5,0.04
9423,8.515,0.15
9424,11.57,0.785
9425,13.28,0.97
9426,19.98,1.015
9427,24.145,1.05
9428,32.94,1.27
9429,55.43,1.905
9430,62.895,2.35
9431,79.29,4.535
9432,85.305,5.14
9433,114.655,5.97
9434,138.55,6.765
9435,169.85,7.135
9436,235.305,7.725
9437,276.945,8.245
9438,287.76,9.375
9439,321.19,14.64
9440,337.69,16.195
9441,393.15,18.04
9442,432.515,22.265
9443,470.46,24.845
9444,514.305,27.075
9445,570.475,27.875
9446,604.21,28.2
9447,612.45,28.2
9448,673.0,30.35
9449,711.675,31.735
9450,743.315,34.31
9451,805.68,37.385
9452,850.235,39.175
9453,900.78,42.46
9454,923.045,44.105
9455,974.94,47.005
9456,1038.39,50.1
9457,1078.31,51.325
9458,1145.505,51.755
9459,1211.275,51.96
9460,1269.15,52.655
9461,1442.05,5.52
9462,1494.665,8.195
9463,1566.775,9.15
9464,1631.21,10.7
9465,1677.76,11.9
9466,1769.315,13.485
9467,1833.99,16.935
9468,1915.71,18.005
9469,2083.12,22.365
9470,2051.29,24.01
9471,2232.785,25.185
9472,2345.44,27.145
9473,2497.175,28.4
9474,2601.25,34.195
9475,2791.55,44.46
9476,2960.215,49.315
9477,3015.04,51.86
9478,3123.605,54.045
9479,3287.05,57.3
9480,3437.525,58.91
9481,3614.78,64.105
9482,3896.325,72.3
9483,4158.7,78.23
9484,4329.315,84.18
9485,4523.39,86.58
9486,4728.155,90.5
9487,4971.85,93.69
9488,5307.55,100.675
9489,5582.365,103.4
9490,5998.67,114.54
9491,6239.23,121.58
9492,6700.775,129.18
9493,7117.17,136.605
9494,7495.64,145.365
9495,7798.635,152.18
9496,8215.915,160.26
9497,8773.215,174.605
9498,9316.615,183.665
9499,9948.335,193.555
9500,10506.165,202.435
9501,11205.035,206.59
9502,11906.905,215.79
9503,12554.12,231.905
9504,0.02,0.25
9505,0.03,0.25
9506,0.08,0.005
9507,0.85,0.005
9508,1.3,0.0
9509,1.905,0.005
9510,2.09,0.0
9511,2.785,0.0
9512,3.685,0.0
9513,3.93,0.0
9514,3.97,0.0
9515,4.0,0.0
9516,4.01,0.01
9517,4.01,0.0
9518,4.005,0.0
9519,4.005,0.0
9520,4.005,0.0
9521,4.005,0.0
9522,4.005,0.0
9523,4.015,0.0
9524,4.22,0.0
9525,4.9,0.0
9526,4.995,0.0
9527,5.27,0.0
9528,6.3,0.0
9529,8.88,0.0
9530,26.845,0.0
9531,33.495,0.0
9532,34.49,0.0
9533,44.43,0.005
9534,45.44,0.005
9535,46.625,0.005
9536,47.915,0.0
9537,51.875,0.0
9538,62.23,0.0
