Id,Prediction
59368,5055343.786422756
59369,4316560.891735224
59370,3641841.119750689
59371,4552038.564327622
59372,4878026.572164551
59373,4083106.5700887907
59374,4037287.4228215874
59375,4300462.537840486
59376,3688118.1968709873
59377,4178838.088684054
59378,5092862.943493598
59379,4395984.747443234
59380,4356139.959038785
59381,3325674.139186553
59382,3964845.6230867538
59383,5214012.8751903735
59384,4262209.084305353
59385,4512821.655734476
59386,4021600.4100730508
59387,4399701.489059446
59388,4367484.57940142
59389,4144161.3519321764
59390,3918193.631244827
59391,4330616.029083829
59392,4275365.982822742
59393,4789428.948427247
59394,4472333.146785084
59395,5322386.483741635
59396,3377501.89148778
59397,4537465.92886572
59398,5849718.640317949
59399,4577469.733531532
59400,4072061.656842635
59401,4083641.512014933
59402,4335576.449285663
59403,3743051.3193001607
59404,4268457.563891133
59405,4779050.5815999415
59406,4207409.712342476
59407,4260227.87883037
59408,3277710.7012246195
59409,4352640.010599444
59410,3958789.8000286557
59411,3768962.031908799
59412,4146617.116380917
59413,5151659.344226623
59414,4910502.0895983875
59415,4842218.524532374
59416,3681694.0570506426
59417,5782747.757169846
59418,3631471.6966539724
59419,4431079.603878179
59420,4342557.019918939
59421,3769666.401704306
59422,4426513.132785343
59423,4367803.947071224
59424,4184327.9100004463
59425,4846312.04207396
59426,4286409.380102321
59427,4170599.990693979
59428,3636013.451113143
59429,4514497.45828237
59430,4312798.296165658
59431,4710914.584835936
59432,3622941.750466483
59433,5790605.491790151
59434,3830105.9170354395
59435,4740162.142301142
59436,4206956.514591614
59437,4557464.111126812
59438,4885921.3346000975
59439,3908877.948505653
59440,4578393.883979065
59441,4235104.387513367
59442,3698185.1444128705
59443,4448197.960700868
59444,4083569.3449314665
59445,4961546.907050233
59446,4211689.945433491
59447,4428230.146315219
59448,4142532.5265314
59449,3893745.136075913
59450,4232695.361042574
59451,4750602.449887095
59452,4065453.438273442
59453,3497805.9873813363
59454,4064561.76732766
59455,4643509.635658904
59456,4390746.117858669
59457,5323269.9477712065
59458,4347317.587812262
59459,3308594.706395682
59460,4747009.228583256
59461,4557283.587973729
59462,4849143.994418058
59463,3653230.8975364747
59464,4203281.439353428
59465,4095897.563475674
59466,4522968.197272908
59467,4854071.87703878
59468,3725595.8873727103
59469,5401765.588512994
59470,3637081.861151021
59471,4325154.242737187
59472,4761015.822269147
59473,4442896.513177533
59474,5136350.601872601
59475,4561263.599392095
59476,3561079.500884
59477,5019543.375700769
59478,3398655.351827153
59479,3414727.048531169
59480,4417165.617619594
59481,4130326.80691077
59482,4674971.3354613725
59483,5473994.678332055
59484,4936273.580156374
59485,3186657.0906199724
59486,4167582.0044371267
59487,4482136.885471301
59488,4970605.178832613
59489,5177054.806179867
59490,3662077.1846641502
59491,4080444.8475483074
59492,4563291.518287858
59493,4188981.734772141
59494,4037878.5204114183
59495,4541049.190971693
59496,4019793.1651720717
59497,4210763.5760481665
59498,4989564.46855993
59499,3569739.486365064
59500,5089173.392094936
59501,4317466.572214908
59502,5241572.002599454
59503,3548772.6644084603
59504,4397133.841322264
59505,4669834.361238338
59506,3528595.6075005336
59507,4521357.819678655
59508,4163676.3031850476
59509,3072900.520795703
59510,5014130.373780342
59511,3516173.370049152
59512,4487987.343796218
59513,4889428.097968359
59514,5019838.995393187
59515,4375789.863871032
59516,4068660.0521723717
59517,3877407.3880836824
59518,4361487.527642136
59519,4426426.056115653
59520,5662992.277401042
59521,4535977.346626956
59522,3727501.3910082853
59523,5286887.961331762
59524,4127457.915502329
59525,4351879.389294041
59526,4854361.001164656
59527,5138700.702684558
59528,3525724.237720848
59529,3919910.3568045916
59530,5129448.114043102
59531,4378925.573608384
59532,3689112.956661761
59533,3579771.344119372
59534,5127846.783935126
59535,4510969.358267756
59536,3837136.413978328
59537,4293662.284019815
59538,4099596.4479747536
59539,4285542.209513674
59540,4323322.0110146385
59541,4235688.5422198195
59542,4479634.22129523
59543,4512573.679813996
59544,4558475.736649332
59545,4400103.453460077
59546,3457530.260505994
59547,4784902.32454521
59548,4327499.1051862
59549,5562542.233939387
59550,3420071.646053047
59551,4632417.579377057
59552,4007731.2821109616
59553,4707831.608087652
59554,4590613.089323354
59555,4994033.962653827
59556,3464360.166673327
59557,3876006.793620527
59558,4922696.2035247
59559,4309675.766678924
59560,4300330.161134848
59561,4375978.406396916
59562,4886270.51708095
59563,4476935.212987634
59564,3691488.9409220023
59565,5236726.697382556
59566,4016433.4412665498
59567,4395848.544089976
59568,4350068.137218293
59569,6060113.258821447
59570,4483123.532109182
59571,4487991.179687853
59572,3636463.4650966763
59573,4502821.311040452
59574,4794497.004984723
59575,4330135.954216158
59576,4813535.787827915
59577,3726100.117343597
59578,4339404.06946116
59579,4795131.4068379365
59580,4376011.035936638
59581,4035281.4462548895
59582,4199492.476112467
59583,4019001.4013234093
59584,5194978.834776355
59585,3904990.4122975366
59586,3570792.0282894457
59587,3741355.166429595
59588,5380619.0327731185
59589,4561272.55412895
59590,3852374.3514556913
59591,4906051.60430232
59592,3001796.4464026913
59593,4513279.295051711
59594,4055264.4940001005
59595,4668617.0483873915
59596,3887841.949311743
59597,5993558.955327643
59598,4218339.312332088
59599,5050377.322168914
59600,4678912.022705499
59601,4037088.9747132687
59602,3853366.3611760912
59603,3854948.495442223
59604,3633323.559496981
59605,5329694.682291545
59606,4192513.3483355814
59607,4556974.05579997
59608,4731873.271142948
59609,4403249.30957371
59610,3866608.311827659
59611,2691659.225319483
59612,5853240.103682154
59613,4366788.562956499
59614,3483027.5538021093
59615,3438380.7524565174
59616,4254012.27878639
59617,3797260.4852826465
59618,4345165.854622388
59619,4126552.1837631436
59620,4712375.943388803
59621,3627514.2248275303
59622,4270858.997084197
59623,4583108.572735513
59624,4290608.8141935235
59625,4771332.620586121
59626,3563514.931217041
59627,4168167.5959718465
59628,4875777.925277576
59629,3559756.261602577
59630,4368580.229117475
59631,3615939.729967211
59632,4259676.708312672
59633,5369070.694334394
59634,3999030.682240179
59635,4869619.906207669
59636,3561742.842872022
59637,4095550.9370221463
59638,4586479.911626096
59639,4742872.2864227
59640,4191485.3769369405
59641,4204356.252470991
59642,5288916.991659421
59643,3625066.2327694595
59644,5030585.471824728
59645,4430975.248390389
59646,4134253.2926389268
59647,4098886.3874706724
59648,4509561.977772856
59649,3449493.78104685
59650,3145226.019987948
59651,4574658.050539848
59652,4000168.2776415125
59653,3744804.6976640285
59654,4894817.433790259
59655,4584763.056068537
59656,3884959.962090979
59657,4602462.442559855
59658,3991976.653426727
59659,4589049.778221396
59660,4506649.382127703
59661,4494108.711047659
59662,3437205.6074009547
59663,3847822.4541430566
59664,5907640.994914078
59665,4560714.706351574
59666,4556151.474518925
59667,4520611.016651884
59668,4218786.00876898
59669,4008235.6120259166
59670,4300155.8550162725
59671,4501111.364937005
59672,4528793.781102955
59673,5154972.136235419
59674,4706791.847952079
59675,4296025.208587367
59676,4334018.398833529
59677,4607056.790487521
59678,4445190.280297299
59679,4084387.201003256
59680,4889729.639152287
59681,3848927.686681643
59682,4716402.735467312
59683,4879714.175264597
59684,4101186.64221448
59685,3950794.0065284846
59686,3484208.1061345143
59687,4567885.161554636
59688,4843731.172625588
59689,5106245.389493169
59690,4701905.865876803
59691,3835424.727052143
59692,4088294.585319513
59693,5457013.057255405
59694,5044964.52051275
59695,4358407.1617124025
59696,3921532.4268143196
59697,4686988.194185153
59698,4551818.787861327
59699,4385547.498286406
59700,5025523.547791826
59701,4120010.258366196
59702,4627047.688706411
59703,4507004.329537451
59704,3857224.9725430817
59705,3868537.7931454144
59706,4004534.9323431253
59707,4206595.9315875
59708,4900381.196758104
59709,4181181.3102873154
59710,4155487.050605627
59711,4488365.517736096
59712,4251684.154991774
59713,4588278.72702967
59714,4252015.358207496
59715,4829138.691614677
59716,4069655.47905525
59717,4935553.086923513
59718,3994254.399728162
59719,4435884.696271453
59720,4513508.615411323
59721,6257663.084674764
59722,4349922.944945615
59723,4331769.421606854
59724,3946448.3684028857
59725,4215286.983211482
59726,4259078.46602396
59727,3540727.2253155876
59728,3328263.433376075
59729,3990288.789411486
59730,5230594.480314306
59731,4759056.12838321
59732,4221364.457221269
59733,4654078.169845565
59734,4041611.880592495
59735,5396194.538045334
59736,4575280.397988599
59737,4399463.295113634
59738,5024569.721870612
59739,4908029.360874897
59740,5458202.463942393
59741,4893504.894080567
59742,4207788.174810483
59743,4520851.629328713
59744,4403626.473268244
59745,5016219.166865932
59746,3770581.7939827875
59747,4022473.0714893313
59748,4346344.311169103
59749,4287956.231253835
59750,4669500.961450745
59751,4559973.008782433
59752,5356117.626592314
59753,5372380.419185158
59754,6310788.580600079
59755,4361081.953680446
59756,3172599.607228847
59757,3736779.472853096
59758,3917337.2687667944
59759,3571937.4602603056
59760,5308777.420434454
59761,4413683.717327433
59762,4880417.911790952
59763,4795617.694907383
59764,4634359.490735907
59765,3946762.131708302
59766,4709030.149175888
59767,4785010.604226544
59768,4128499.0357414577
59769,3587107.345952166
59770,4065566.473829344
59771,3588307.378926784
59772,4412197.127300538
59773,4904527.873133425
59774,4208630.915826875
59775,4837015.725281649
59776,3741434.288265503
59777,3769052.6200047843
59778,4306435.950223863
59779,4303107.342936661
59780,4636485.036534288
59781,4064462.8704679604
59782,4303539.626259765
59783,4453125.958527912
59784,4726998.56562847
59785,4349460.228897328
59786,4440003.10945722
59787,4776931.068846416
59788,4258178.15677518
59789,4440075.04236592
59790,4047182.506957007
59791,4494572.661075613
59792,3872289.193721827
59793,4670468.770243842
59794,4447776.734363147
59795,4314315.063113628
59796,4273197.230894536
59797,5369967.409777994
59798,4254826.2384948265
59799,4192721.8136191284
59800,4915709.974765803
59801,4390844.63843568
59802,4277466.743592018
59803,5135310.65350103
59804,5889830.110617813
59805,4371059.054415584
59806,4714511.3820742285
59807,3847492.7551487163
59808,4842732.55775895
59809,4399854.200665823
59810,4713506.331596548
59811,4262354.51100251
59812,3822297.24582576
59813,4188248.446738574
59814,3744482.9507921766
59815,4006753.091392153
59816,4642778.452215732
59817,4526338.504286431
59818,4720436.66569437
59819,4885144.494551424
59820,4675817.260207105
59821,4533912.962457791
59822,3557049.611752321
59823,4542444.351289048
59824,4725240.79299717
59825,3639722.2330307635
59826,4363269.167377072
59827,4385180.45336241
59828,4647799.885897842
59829,3858854.329452142
59830,3504727.0679177083
59831,5114505.064861483
59832,4222255.804097262
59833,4046943.349165898
59834,3768659.883687308
59835,4741711.132596865
59836,3875533.626530914
59837,3884595.2217265842
59838,4221884.7013096325
59839,4633235.849068082
59840,5066839.002419602
59841,5372784.684764869
59842,4335993.583330376
59843,3820829.6600183467
59844,4604585.255208747
59845,5336852.620655792
59846,4677402.5306758005
59847,4116305.6999318446
59848,4414337.696723595
59849,4482518.185000936
59850,4679629.104335528
59851,4024941.7114315685
59852,4786619.91848467
59853,4146521.702939403
59854,5228378.896932492
59855,4300697.181121104
59856,4305468.087548086
59857,4320321.860888406
59858,4328215.725292752
59859,4088678.83286214
59860,4067208.2510782992
59861,4432864.071314393
59862,5310318.589196406
59863,5429992.260479011
59864,4568147.3799439985
59865,3975918.0219346844
59866,4610952.889482978
59867,5236826.794997168
59868,3781011.411221828
59869,4125997.3292374657
59870,4323664.61593572
59871,4418366.953526403
59872,4511212.541285222
59873,4573435.777416408
59874,4440119.587624744
59875,4163788.2595562516
59876,4378018.955314251
59877,4012747.2007990377
59878,4920902.684848396
59879,4304137.810461519
59880,4158776.3866777164
59881,4478283.109799107
59882,4468972.822127184
59883,5101830.732146059
59884,4680253.9633340165
59885,3987027.4995352845
59886,4464311.30979145
59887,4392092.404365754
59888,4535531.260286938
59889,3815849.2653793804
59890,4149358.4686457957
59891,3396215.1964080534
59892,4665182.3829596415
59893,5272407.962621059
59894,4150311.2728851754
59895,3564804.551199748
59896,5516213.810953204
59897,4164268.2335741483
59898,3680170.2990872487
59899,4207950.837371008
59900,4684314.101364946
59901,3937435.5038540354
59902,4206533.196017491
59903,4011406.8606086606
59904,4408337.666396566
59905,3909663.266635135
59906,4962389.387879889
59907,4720387.733520163
59908,4854987.764372503
59909,4227087.003654344
59910,4391899.801459322
59911,4621872.586371855
59912,4651950.10626757
59913,3759108.6475497186
59914,4742533.916446067
59915,4259027.989563816
59916,3869160.353723544
59917,3847953.688461237
59918,4766968.806957958
59919,3074758.8318781722
59920,4193920.334476837
59921,3485103.230552774
59922,4018373.7749667214
59923,4764225.038819222
59924,4012624.586757135
59925,3838281.310201415
59926,3864016.618901085
59927,4426001.2910954645
59928,5109782.758672694
59929,5210895.280745462
59930,4304175.801369681
59931,4484750.372566794
59932,4475055.44181206
59933,4266591.3715872085
59934,4396781.362290582
59935,3742668.4616919886
59936,4689745.858990161
59937,4280279.99925524
59938,4687645.949545521
59939,4181544.4250457752
59940,4222087.017162902
59941,4848144.670952224
59942,4170923.042962941
59943,4490586.450423662
59944,3879765.886098436
59945,3711186.870852869
59946,4860560.080360608
59947,4617747.665021103
59948,4108009.5104228216
59949,4133086.292738062
59950,4198758.586771631
59951,4475668.055963168
59952,3726648.7840599907
59953,4029802.172129911
59954,4046619.3076917008
59955,3962583.019169232
59956,4877848.761727544
59957,4202626.077923209
59958,4123881.6601851434
59959,3954889.4824276203
59960,5073213.444822058
59961,4321439.182349253
59962,5576657.7889038455
59963,3693550.003154896
59964,4464587.309447182
59965,4517908.310378632
59966,3642170.7113771634
59967,4359240.226426714
59968,4553095.689936358
59969,5128923.452244319
59970,4753389.497528976
59971,4356434.296266826
59972,3692725.40645733
59973,4032871.9775221297
59974,4280724.006080495
59975,5334669.202687639
59976,5383685.349830546
59977,3964169.5545720384
59978,4000271.5550706685
59979,5173499.448497675
59980,3714611.076550717
59981,4278688.330150371
59982,3949953.0108242785
59983,4583386.352683863
59984,5247953.664597252
59985,4233148.40316239
59986,5221772.702051892
