Id,Prediction
37901,3529888.4630482644
37902,4820706.68657394
37903,3159037.7334766346
37904,3688360.0699862223
37905,4280556.180995828
37906,3305112.2661399418
37907,4603958.346522832
37908,3827737.8252861947
37909,4241933.122579058
37910,3655296.0258473633
37911,4537162.194210567
37912,3890078.551583248
37913,4978744.79143168
37914,4172210.501999887
37915,5117449.039080542
37916,4443645.395947025
37917,3748681.0318803173
37918,3646699.438877536
37919,4125983.9806519933
37920,3022998.4331656173
37921,3385505.1388318436
37922,4663413.893717912
37923,4599185.9297861215
37924,4235148.356323551
37925,4348256.605949031
37926,4045279.8016137728
37927,4726866.36855593
37928,3379278.9235877004
37929,3264712.582724935
37930,2789394.23458785
37931,4750450.764257287
37932,4952172.903997494
37933,5150924.425592292
37934,4283064.137196452
37935,4336456.618604442
37936,4331776.429842972
37937,4533822.555571512
37938,4310186.760505958
37939,4156383.62535668
37940,3947956.6750194672
37941,3473610.749097688
37942,4132883.729567516
37943,4062065.2570665022
37944,4144032.2760657268
37945,3822664.139334738
37946,3477117.3941844134
37947,4050085.9139026543
37948,3860971.7832681728
37949,5098719.919769579
37950,4077247.189467435
37951,3390141.412955929
37952,3812953.6863487624
37953,4278042.573111419
37954,4143985.2626354736
37955,4298859.070037079
37956,4185177.006745992
37957,4418326.981595483
37958,4085082.2559592836
37959,4492212.391357311
37960,3758016.855758678
37961,5643396.146037982
37962,4084404.705871365
37963,4016589.0662363283
37964,3583063.3788989866
37965,4757124.957679315
37966,4051266.433436153
37967,5041937.22556678
37968,3001784.7031779913
37969,3144718.897992078
37970,2454349.945609246
37971,4076238.1501071528
37972,3661427.7685634205
37973,2971314.288281153
37974,3706111.5849441793
37975,4223690.534317028
37976,4201634.908193342
37977,4698060.219825709
37978,3673113.2746388335
37979,3540615.5172924018
37980,3964062.5044964743
37981,4474297.872658424
37982,4844922.4667384755
37983,2940223.1696912684
37984,4146855.2311712364
37985,5260723.039017699
37986,4196250.236598988
37987,4245502.676824667
37988,3891138.6526761977
37989,3552203.818222491
37990,4522891.237850369
37991,3857108.3768651094
37992,4110153.304727489
37993,4669426.19863024
37994,4154046.8317108797
37995,4089421.1238698494
37996,4481530.023484575
37997,5455560.224077301
37998,4520777.277310174
37999,3133063.6804103875
38000,3269992.4007123113
38001,4644900.740892632
38002,4067068.715268153
38003,4560002.367572879
38004,4644182.454260517
38005,4287856.0597580215
38006,4567419.334953363
38007,4422517.397189442
38008,3344141.38756386
38009,3318144.424269956
38010,3101458.155475243
38011,4740384.097570845
38012,3269699.3970307284
38013,4335148.389981597
38014,4330264.329421114
38015,4158947.4637567033
38016,4912834.136744435
38017,3081785.6821381794
38018,4798602.940997244
38019,5045389.864110432
38020,4287412.67526646
38021,4498035.452070168
38022,4119814.9294180702
38023,6207865.85820711
38024,4502516.783217908
38025,5386777.491476143
38026,3806736.721940128
38027,2954839.305945186
38028,4390134.108701706
38029,2888069.9592469987
38030,3178900.643886021
38031,3347083.0038342867
38032,4472604.100533824
38033,4833351.458808299
38034,3155112.3452150123
38035,3559114.72100685
38036,4916017.70744478
38037,4249023.994395455
38038,3885657.2710497444
38039,4065947.7318403525
38040,4457078.193294195
38041,3280471.9334568554
38042,3964542.9736321345
38043,4180066.9266041853
38044,4773128.100975862
38045,3892893.9033347773
38046,5271388.684207916
38047,4950615.648144939
38048,4244230.26248159
38049,4012218.955191144
38050,3013618.2369986232
38051,2839891.019654501
38052,3816538.5074142944
38053,4548646.503348987
38054,3779559.245987059
38055,3664860.1577331107
38056,2876473.6754626287
38057,3470250.3575956235
38058,2649418.0010171933
38059,3474431.7105435096
38060,3799390.5694372244
38061,3631344.447821072
38062,4003921.3675061036
38063,3730656.9826162434
38064,3909115.823093364
38065,5042095.898854403
38066,3891876.066350919
38067,4719137.387607872
38068,3464497.099710593
38069,4789749.42369405
38070,3538978.511830843
38071,5009030.544344815
38072,3699593.4974192902
38073,4622469.233132165
38074,4624142.861921154
38075,5695742.422960217
38076,3377438.8968997803
38077,4494981.325294068
38078,4221261.567520715
38079,2254697.8544421094
38080,3939220.7884512004
38081,3968689.3102154746
38082,4496564.049199205
38083,2882780.7929061735
38084,3242587.0217767553
38085,3869518.489666282
38086,4643864.623013371
38087,3761221.292527631
38088,2610366.790132938
38089,3989325.4474029187
38090,3928046.9384299447
38091,3827514.5574185695
38092,4395557.0078311935
38093,4375054.008984671
38094,3397173.300153712
38095,5279100.180483689
38096,3916947.9815325756
38097,3683316.7461385583
38098,3159746.0514983004
38099,4464404.517971767
38100,3946684.162967752
38101,4157602.8881476773
38102,4516124.167792835
38103,3831392.638287941
38104,4095722.730766917
38105,3858455.1118767424
38106,4881942.112078106
38107,4231143.269855692
38108,3880487.7120358897
38109,4353901.772038208
38110,4794873.521575678
38111,4586640.579755173
38112,3116117.559898846
38113,3625793.3609317965
38114,3593374.9344679005
38115,4040978.1286587743
38116,3858592.1313507073
38117,4800646.705049778
38118,4293027.778536844
38119,4695101.80026502
38120,4382819.454892852
38121,3458696.8996080654
38122,4212525.805637207
38123,4109499.5007322757
38124,3852900.329463606
38125,4507699.283035066
38126,4225757.096873645
38127,3983545.396698759
38128,4364206.063598759
38129,4763124.85692175
38130,4084972.9311273033
38131,3239520.7295362568
38132,5134131.343266952
38133,3706082.6055847546
38134,4587026.063398902
38135,3343506.9577952353
38136,4946595.58996281
38137,4023158.739477327
38138,4101711.816011394
38139,3330911.320836717
38140,4596159.524904459
38141,3294045.5756896455
38142,3762794.33451909
38143,4296018.21718475
38144,4357722.740743991
38145,3699434.3828521837
38146,4419593.658291962
38147,4119966.6854791916
38148,2823944.540021547
38149,3351642.581301295
38150,4428360.721506451
38151,4224425.321828707
38152,4536960.499307846
38153,5227045.244527461
38154,3834441.5286968034
38155,4226335.433791649
38156,2897337.7393527273
38157,3312303.06581355
38158,3644309.4634465296
38159,3056921.484729441
38160,3872347.2114071855
38161,4113147.4634708106
38162,4749245.525627274
38163,4736812.8470815
38164,3945833.258234742
38165,4319858.985453111
38166,4482764.762422133
38167,5567777.908119315
38168,4473062.067859133
38169,4415444.47089585
38170,5491439.353434054
38171,3958886.5253091264
38172,2907465.2009913796
38173,4598961.502679253
38174,3825093.700460958
38175,4876432.048608886
38176,3924664.1575044184
38177,4253728.153105013
38178,4968254.861609808
38179,4492654.323343208
38180,4746744.71777942
38181,3426372.9898105767
38182,4513419.202668564
38183,3825517.7109487765
38184,3801058.735256451
38185,3469959.8269923073
38186,3343044.336489768
38187,3360535.4254931672
38188,5205101.059596641
38189,3658198.187992418
38190,4036982.032252307
38191,5016951.339005434
38192,4220259.461333151
38193,3275633.7012535417
38194,4374413.121286118
38195,4884275.457241406
38196,4253645.943275418
38197,3962021.84508017
38198,3525307.4832400465
38199,3986140.270349286
38200,4639185.057149046
38201,4406956.494391877
38202,3623655.2390673924
38203,4345272.67030502
38204,5087734.270961694
38205,5300413.071438169
38206,4225062.644720766
38207,4220307.233800244
38208,4212898.290868362
38209,3951938.685924301
38210,3252697.5004192516
38211,3678079.3195500616
38212,3300497.414821863
38213,4894771.605649795
38214,5886266.402795321
38215,4098749.2900235164
38216,4678610.25579343
38217,3935403.017072841
38218,4562666.769047851
38219,3052203.656039926
38220,3853292.0290766493
38221,4072353.915643863
38222,4407608.902496415
38223,4686555.367080372
38224,4513063.988544976
38225,2586234.8645575456
38226,4383041.032605585
38227,4777042.6014527045
38228,3951604.354082474
38229,4067284.164761074
38230,3198560.3471793844
38231,4218889.237047342
38232,3288669.7701752824
38233,4788945.376080978
38234,4889500.584960561
38235,3960257.4200808527
38236,5483508.285930757
38237,4586423.178084971
38238,3605020.043394452
38239,3269998.6769607966
38240,4456599.626797859
38241,3940163.088446303
38242,5517225.070883161
38243,5320354.200140652
38244,4349417.701917303
38245,3413163.931214615
38246,3187944.1613086876
38247,3914386.1778241154
38248,4011383.8452011244
38249,4420037.826352088
38250,3799753.531331799
38251,5006328.712091636
38252,3852079.363230057
38253,4300288.719172119
38254,4388069.967937899
38255,3727135.3363028206
38256,4582681.352522
38257,3561299.6211283626
38258,4000631.672734584
38259,5110725.986985071
38260,4627045.721030727
38261,4125426.059170559
38262,4447204.493472957
38263,2182338.5404704004
38264,4493499.989511201
38265,4056662.940190506
38266,4715078.89296579
38267,5687773.1531353835
38268,4462642.8436616445
38269,2833204.941895066
38270,5344686.410490092
38271,4014877.230630223
38272,4534233.443553965
38273,4161493.686966401
38274,4135696.3884881306
38275,5178947.183706966
38276,4171688.471887689
38277,5172585.2529936815
38278,4000151.834022517
38279,4773098.094214617
38280,3869046.9062996693
38281,3577358.790120214
38282,4908836.542276834
38283,4210306.589414599
38284,4087608.271420592
38285,4606167.362089237
38286,3676907.0951720113
38287,3463822.2066876106
38288,4246536.706158712
38289,4660935.190709804
38290,4217882.567912731
38291,3638715.94722523
38292,4396754.302449917
38293,3273269.9230211987
38294,4281306.967226124
38295,3008285.481868971
38296,4363677.993239801
38297,4363957.123748106
38298,4378796.832643157
38299,3606689.4923682474
38300,4288635.050781548
38301,3842188.1396948504
38302,4655782.42370232
38303,3431369.042812228
38304,3310228.0080999685
38305,2768149.3026587185
38306,2644671.208819763
38307,4565340.327539703
38308,3293106.1488013123
38309,3941105.5782714006
38310,4398636.454273586
38311,3521660.0852895477
38312,3746972.5420967145
38313,4314821.340594666
38314,5172992.63075575
38315,3559439.852012191
38316,4448535.635962139
38317,4543895.363465804
38318,4826784.834804694
38319,3545588.0572987404
38320,4637263.816851154
38321,4479342.30049767
38322,3782151.0514442823
38323,3606166.7211169107
38324,5360622.653380218
38325,4872335.094990335
38326,5020330.95678208
38327,5195052.20602379
38328,4515248.966789076
38329,4328275.812547376
38330,5383620.470988708
38331,3145012.251342017
38332,3567896.691401898
38333,4556580.9463068815
38334,4997587.585463722
38335,4305017.077545348
38336,2519994.689381726
38337,3554575.2937391456
38338,4878433.740092527
38339,5077975.313302362
38340,4218216.196245604
38341,3958246.655155906
38342,2354675.198508993
38343,3184709.752323567
38344,4175961.215121629
38345,5672339.831694316
38346,5225748.094821307
38347,4182808.6957459897
38348,3757219.5980623486
38349,3728570.5405357303
38350,3777054.929439113
38351,4215947.019641234
38352,4368004.861852029
38353,4337150.284506078
38354,4535526.408241035
38355,3353269.4707671637
38356,3393490.9931541937
38357,4522729.310527211
38358,4584656.198470249
38359,4506212.618461899
38360,4095344.302417706
38361,4297781.513957359
38362,4531224.540410376
38363,4738115.485621309
38364,3444492.750586706
38365,4314872.539037676
38366,4861681.139545016
38367,4643862.938769639
38368,4419440.159355261
38369,3724359.8221409135
38370,5240122.981814254
38371,4025712.5199223934
38372,3720970.970371833
38373,4607044.516921297
38374,4132126.869987765
38375,2893111.636107426
38376,4258936.749783796
38377,5014534.570963893
38378,3658663.6693646587
38379,3785610.7600078406
38380,3923422.583562709
38381,5242231.658293044
38382,4890951.786934587
38383,5244650.818961707
38384,3160224.4498002753
38385,5128874.321991935
38386,3276156.044374323
38387,4567568.38759362
38388,4387764.814123503
38389,4302300.565512325
38390,4649401.002378617
38391,4043527.5378480125
38392,3379732.4545905683
38393,2399652.9025340783
38394,4823631.990902387
38395,3859374.3274151348
38396,4000602.9623728734
38397,4671723.393403512
38398,3864662.136657365
38399,3747958.581732465
38400,4719550.659540041
38401,4875626.631122566
38402,3938111.715979724
38403,5519565.587552572
38404,3874402.137354548
38405,4032352.553843671
38406,2773760.2984699327
38407,3803541.903727409
38408,5548985.030584913
38409,3768195.865711277
38410,3101523.0161653487
38411,4214691.13219531
38412,4625017.126954641
38413,4935317.4590524845
38414,3563055.079679339
38415,2604942.722746731
38416,3919880.2727425555
38417,4447242.931935951
38418,3793984.1086589107
38419,3807601.344389515
38420,5500541.841060526
38421,3467989.7455513943
38422,5187169.75997735
38423,3910053.858472703
38424,4164703.5413479134
38425,3915446.010955499
38426,3877666.4723370345
38427,3494827.497131098
38428,3481885.838316709
38429,3952361.4456388843
38430,4961909.808585742
38431,4141837.5953458743
38432,3431491.3066773443
38433,4795807.896098145
38434,3685249.9364154707
38435,4216116.109631656
38436,3956183.495759218
38437,4655634.1660197545
38438,4451893.779095427
38439,3892029.060343513
38440,4913960.321150705
38441,5224743.975109473
38442,3748934.6077440362
38443,5182559.5720617175
38444,2646849.794122226
38445,3938036.574702009
38446,4166168.4292692086
38447,4094269.994616353
38448,3342000.590963834
38449,4294570.638998114
38450,4375152.269921277
38451,3616298.8172597033
38452,4067683.651103939
38453,3926667.1249592537
38454,4962731.2105464395
38455,4282722.086527055
38456,5444563.224502306
38457,5068104.552619381
38458,4543961.735449905
38459,3441186.908082798
38460,4806231.63314171
38461,5118448.528272494
38462,4299546.374887872
38463,4796341.603894777
38464,3966787.8800824294
38465,4578921.637344775
38466,3690727.250661551
38467,4433013.527835939
38468,3413450.8097081743
38469,3758696.571896526
38470,4707018.700785368
38471,3749531.599496402
38472,3895848.074600091
38473,3476090.6276942967
38474,4422521.303917542
38475,4324857.431319488
38476,3420534.7057429804
38477,4329865.966791007
38478,4891477.08401908
38479,4059896.473631806
38480,4329554.912679455
38481,2949413.2270894507
38482,3897758.0279323026
38483,3831235.8320654226
38484,5179926.854961044
38485,4348193.526016202
38486,4273660.096360941
38487,2560440.749345364
38488,3082810.8291617143
38489,4539034.026318264
38490,3765898.06019784
38491,3809335.1733829784
38492,3719754.5591805046
38493,3102586.339515323
38494,4985686.88759943
38495,4500846.834449259
38496,4234254.071596812
38497,4202096.705424294
38498,3641256.893840428
38499,4892031.420452341
38500,3116679.485318116
38501,3076377.670577436
38502,4111532.764956354
38503,4337573.914841303
38504,4615383.307985309
38505,3671970.0347221466
38506,3390416.627628143
38507,3357572.8481016783
38508,4222364.413350275
38509,4947133.298644729
38510,3978044.385525883
38511,3395750.8483493887
38512,4923356.302852633
38513,4132206.152759472
38514,4026402.2345714103
38515,4103569.959776329
38516,4091214.7702419646
38517,4299102.33497624
38518,4786500.9190437915
38519,3701755.743164794
