Id,Prediction
39453,3286718.342226299
39454,6156553.138444518
39455,5483604.150795364
39456,4477389.882993937
39457,4072968.85028215
39458,4492249.50209585
39459,4699991.4054450095
39460,5204750.073044747
39461,6200609.663443856
39462,4605858.123964961
39463,2022601.2189927185
39464,3946465.3555352716
39465,4289688.391473929
39466,4548112.641531585
39467,2720522.8450788213
39468,4108838.394699442
39469,7374622.444515448
39470,5836803.166696971
39471,6929118.666853301
39472,4414687.559574349
39473,4760105.229307036
39474,6097184.135886314
39475,5443410.6174649615
39476,4681039.259488791
39477,5522611.925609214
39478,4634722.942505632
39479,4248226.30854803
39480,5066912.075786851
39481,2823106.790854377
39482,3299582.547542778
39483,4672659.089269482
39484,4090356.8155353367
39485,5238337.393460595
39486,3865164.8531610994
39487,5847930.158774569
39488,2822473.755738995
39489,2746813.1915709814
39490,4457306.318009755
39491,4329799.959518686
39492,4086605.3095991737
39493,5028283.728346541
39494,4354949.946995119
39495,4170652.5033316016
39496,3063883.8281047754
39497,4510690.60483218
39498,3681973.7530252086
39499,5513281.033026591
39500,5022858.560414105
39501,5107994.962052271
39502,6399807.849259235
39503,6461748.679699781
39504,7385047.3300095685
39505,2778240.192856808
39506,5224697.86489334
39507,3443057.620003881
39508,5020508.960832429
39509,4456127.469744269
39510,3830824.8340749107
39511,4355568.790105254
39512,5507862.499829973
39513,4700347.484324514
39514,4750011.285939615
39515,2986308.2480703043
39516,7075837.403166365
39517,4931856.607623854
39518,5998334.303175832
39519,5467050.831429367
39520,4743554.213372777
39521,3284072.9737242335
39522,5578592.49958363
39523,3546894.4593826877
39524,4472768.1691159345
39525,4539550.343582498
39526,7100386.316305552
39527,6285601.976688393
39528,5315887.140482546
39529,4334297.553289037
39530,5874414.66093221
39531,3786644.635727364
39532,5560398.957718431
39533,5082330.923078882
39534,7670537.720515139
39535,4755065.077190721
39536,4450061.005341265
39537,5239188.351740564
39538,5270150.135169136
39539,6550505.845838932
39540,4606907.675182957
39541,4432872.427176378
39542,5842153.045807922
39543,4148191.2495515766
39544,5495072.034509704
39545,5586957.604641769
39546,3128284.1029402
39547,4725490.114652609
39548,4125968.697580337
39549,5537397.188750941
39550,4565756.39176986
39551,4488267.194963117
39552,4140964.578191302
39553,5638714.466714132
39554,4384033.343284816
39555,4023248.388209879
39556,4498832.490469905
39557,4008692.441024573
39558,4307424.95674881
39559,3456633.8751623994
39560,4479247.767371683
39561,4915857.547838304
39562,3891975.320917758
39563,5255964.84747124
39564,2821368.05029333
39565,3911035.6789922956
39566,5770858.022658895
39567,2750195.4566710554
39568,6123643.115806846
39569,4794607.624813317
39570,6275610.230969595
39571,5380916.354279163
39572,3953006.5557306865
39573,3705408.462867576
39574,3902063.2361085233
39575,6140192.534477174
39576,5510642.709177771
39577,6415191.051500504
39578,3952698.9720013523
39579,4811083.880716936
39580,4855765.149925882
39581,4254631.868353881
39582,6017053.7640833855
39583,5965367.687009122
39584,6298055.499790105
39585,4832860.318064222
39586,4576239.676268912
39587,4891516.124324288
39588,7719335.654076226
39589,3269104.9221930886
39590,3864109.5068198238
39591,6169829.425127141
39592,1855542.2578652492
39593,5604574.012044003
39594,2752183.159845869
39595,3878696.5606880807
39596,5090086.66813933
39597,4652678.470352145
39598,6185440.233962739
39599,3910885.4408319835
39600,4032923.2454618397
39601,6761265.851513738
39602,5143952.444275155
39603,6217346.333945104
39604,6136294.034210222
39605,4067545.5204420956
39606,3770238.43630644
39607,4512830.718627347
39608,6300893.575089062
39609,4443032.39442494
39610,5541837.219543621
39611,5459417.22954657
39612,5644382.921616765
39613,4578147.507433854
39614,6291974.567588337
39615,4678638.261039616
39616,4492383.214938309
39617,5087574.171084428
39618,4434746.675144056
39619,6069220.090587689
39620,4396225.6965813115
39621,6651681.43133962
39622,5826539.9636503495
39623,3692895.2115568803
39624,5924629.119000639
39625,4663837.165996686
39626,5261765.257078816
39627,4010744.0534564853
39628,5301778.133427298
39629,3329662.9290863387
39630,3607909.8368180622
39631,3670815.51749672
39632,4825289.079037948
39633,4441693.055098174
39634,2408805.5112087615
39635,4712730.855086398
39636,4298459.646097734
39637,6043324.156835159
39638,5025446.603559307
39639,5399596.357919319
39640,3995162.711524911
39641,5884555.873821582
39642,3758119.248357312
39643,2741336.8019802975
39644,5024014.710535124
39645,4839289.352922802
39646,4854336.439703301
39647,3606240.0412371582
39648,5046490.9828360565
39649,5468421.110657349
39650,4374907.213322399
39651,4442246.681468304
39652,3828032.9232608136
39653,5808472.051425189
39654,3808168.2098961486
39655,5452475.226223438
39656,5797763.695907108
39657,8696028.285233883
39658,4256112.881968448
39659,4223042.856089228
39660,4321126.1841669
39661,3646774.0783996047
39662,4568422.342333354
39663,4844819.488436066
39664,5236451.036217856
39665,3849067.3233733783
39666,4793300.676909396
39667,3409322.241341899
39668,3966725.486864968
39669,3750417.2221156997
39670,2671037.2032593875
39671,4621632.311543537
39672,4194599.319677274
39673,6172684.14117327
39674,3293106.9656455824
39675,3543405.9825018663
39676,4367366.625442918
39677,4100847.772817725
39678,4048195.292461101
39679,3957797.440374658
39680,3783820.087915725
39681,5994241.725005278
39682,3382538.320313562
39683,5216591.332584872
39684,4259042.2604963975
39685,4626509.026700896
39686,5300018.001756533
39687,5193177.940303381
39688,6586069.303360404
39689,5539680.2025411185
39690,4345871.689772003
39691,5594288.648619739
39692,3795729.5876118494
39693,3894425.2135202973
39694,5124556.277850729
39695,4858866.914561532
39696,3664577.5290493867
39697,5676879.288084801
39698,4989860.941361834
39699,6978546.943604479
39700,5804621.351584123
39701,5011551.565629546
39702,4020461.92913995
39703,4579084.555332682
39704,4006963.0263254256
39705,5593614.128030795
39706,4994911.797715455
39707,4694830.633915108
39708,3955855.018687726
39709,5148534.3906737
39710,5117960.751232534
39711,4218653.092513291
39712,4057105.1687456556
39713,7109690.91991721
39714,4685282.78607257
39715,3684389.116598897
39716,4441778.019299344
39717,4303955.092186833
39718,3157513.726882777
39719,3490308.809328257
39720,5437227.264513566
39721,6135918.7980767805
39722,4087161.4925437593
39723,6080905.667091054
39724,2650396.0590382293
39725,4555050.0894448245
39726,3764970.486427629
39727,4574297.442425373
39728,5387236.49249256
39729,4366412.886485027
39730,3807856.700604393
39731,4520537.802001314
39732,4092450.414768723
39733,3259755.722657044
39734,4430231.283162208
39735,4504256.247090922
39736,5065055.302054668
39737,4999349.37734283
39738,4764877.611265264
39739,3068716.4320299914
39740,4190898.4167749146
39741,5544555.151364017
39742,5096743.974725526
39743,5184749.944386647
39744,3573909.3263651477
39745,4165591.3832942066
39746,3990599.010347908
39747,4942810.738197684
39748,4495743.919711526
39749,6020961.34925705
39750,3906129.6044631163
39751,4749946.1358113615
39752,4688203.88879735
39753,5314347.34423253
39754,5044632.723082585
39755,4597840.056984513
39756,3723799.236033175
39757,4979333.120027694
39758,4489661.2200371595
39759,5553929.995836447
39760,4190398.7504741126
39761,5816717.873243889
39762,3621845.430565439
39763,4089949.2075734446
39764,5393506.470021721
39765,4353469.637469032
39766,3468364.349118109
39767,5140291.182959447
39768,4817887.229655234
39769,4382270.968876651
39770,4237963.420706791
39771,5484352.650526535
39772,3876675.3355858386
39773,4880693.530201937
39774,4002732.225770966
39775,4956807.696808122
39776,4268049.906959333
39777,4159874.326097391
39778,2952188.1800455763
39779,5431076.393934774
39780,4144697.425147761
39781,5011511.827339236
39782,5095545.080620303
39783,7163654.884977204
39784,5502569.394352459
39785,4239317.16769235
39786,4618512.738522088
39787,2113435.882870406
39788,6619132.418152373
39789,3935869.276907704
39790,4540566.673490056
39791,2428589.7201229157
39792,5924021.654110997
39793,4458248.396959185
39794,4989582.720375925
39795,4349265.175815857
39796,5816490.96237657
39797,5369600.210346065
39798,4132489.437153028
39799,3939335.989998766
39800,4349287.309667991
39801,5200916.924096595
39802,4633902.066205602
39803,4374669.0276937615
39804,4279797.079765964
39805,4794645.505354052
39806,4856322.670298352
39807,5362515.498435256
39808,4454708.042423158
39809,5901700.3926312765
39810,3833047.8066677134
39811,4602319.901763407
39812,4492128.679991033
39813,7354564.126370495
39814,3647625.293459232
39815,5599956.005150807
39816,4989302.732939893
39817,4154523.957084929
39818,4488548.029023775
39819,3744990.1033899565
39820,4159499.1147839976
39821,5163881.813687497
39822,4296863.591261861
39823,4192660.036910672
39824,5814027.2594476435
39825,4966761.643518355
39826,4889005.33169172
39827,5693913.164047041
39828,5228542.221574802
39829,7013376.028024864
39830,4111865.284585215
39831,3992499.272788055
39832,4572897.814680858
39833,4945991.661655096
39834,3909338.2670531096
39835,4256521.088284397
39836,3468412.6258001495
39837,5274043.175018953
39838,4654596.025192436
39839,3430035.921496224
39840,4670521.236552284
39841,8330075.35263756
39842,3131969.6769513674
39843,3909888.7987161083
39844,5191170.676854282
39845,4144208.71806069
39846,5945752.4737783205
39847,4815331.844092111
39848,5254327.8092282545
39849,5129224.943478472
39850,4799309.498052573
39851,3292362.041831487
39852,4563615.285226502
39853,7078298.371640857
39854,4743475.929445928
39855,6507360.511411129
39856,4007573.1463921056
39857,5295818.710606457
39858,4874210.213676213
39859,3789079.640658337
39860,5762347.823475272
39861,5637982.656558104
39862,4280227.094662106
39863,5164469.768694675
39864,5184596.196080469
39865,3607767.636690264
39866,5607498.756950151
39867,4763850.7738115275
39868,5105477.633038225
39869,4680447.390460204
39870,4010340.80942883
39871,2985389.3680308494
39872,4254412.2257905
39873,4070717.985251498
39874,5661407.461038852
39875,4534266.141120859
39876,3280083.5532751526
39877,5979201.51918954
39878,4141175.487096906
39879,5139010.150670792
39880,5506451.1692299275
39881,3234974.100769157
39882,4135518.18329913
39883,4841760.191698463
39884,3852659.1649559294
39885,5053521.601666741
39886,6648491.558701852
39887,5255457.726114243
39888,5708470.007033149
39889,4533708.467866496
39890,4076700.9346119147
39891,4312180.127338824
39892,3561041.609383898
39893,3989268.8139361455
39894,4628701.208288381
39895,2873248.1009503976
39896,4381453.194577111
39897,6130336.154307437
39898,4567678.508957452
39899,4140199.307678039
39900,4321554.816564242
39901,4787710.334282409
39902,5023605.076849907
39903,5911054.57570927
39904,1809495.770839021
39905,4642900.828095444
39906,3521390.0137593513
39907,6136333.102676458
39908,4389680.686698436
39909,5824195.175338449
39910,5810690.5944458665
39911,3031746.1959988745
39912,5723725.42362237
39913,3918639.3181116534
39914,4048794.2688924517
39915,5080606.750030034
39916,5034666.896257643
39917,5892645.19424001
39918,4690057.556169423
39919,4613131.851427069
39920,6382971.825361041
39921,4176162.5627951887
39922,4244357.894333609
39923,4549304.939758888
39924,2973173.871202492
39925,5960180.985022236
39926,5307543.269975269
39927,5760465.100716593
39928,3146303.2694402477
39929,3598090.3006352256
39930,4297943.785215739
39931,4542984.182304222
39932,4486760.699660612
39933,3147582.435341352
39934,4020973.4879808626
39935,6674160.912841139
39936,3999996.42107309
39937,2976323.8879368603
39938,3951996.9710616367
39939,4936876.465323843
39940,5745513.074500795
39941,5672237.401013748
39942,2863213.162270701
39943,3412306.3121710196
39944,5128639.887636319
39945,4369525.096792968
39946,4328984.715711323
39947,5204011.267436539
39948,4788433.399521507
39949,5803849.693579053
39950,4351260.201406982
39951,4020156.3720938833
39952,4734403.063865178
39953,3703360.85142472
39954,4153014.3479255387
39955,5070493.842612532
39956,4028257.2407455277
39957,4699264.249195187
39958,4977520.698555453
39959,6493418.862921705
39960,5363933.516468059
39961,4155098.781476104
39962,5613706.6442683
39963,4394744.941927956
39964,3384636.2602462703
39965,5371278.643243325
39966,4311019.17048514
39967,6399757.493368864
39968,4240430.846654034
39969,3707642.880559154
39970,6029604.166472571
39971,4714342.0152294915
39972,3994064.4578489712
39973,3890355.2644303497
39974,4664548.537829043
39975,4100575.6010449585
39976,4307749.769110702
39977,5242657.246359135
39978,5160939.8735357495
39979,4553302.436960006
39980,4091450.158441618
39981,5314286.628536498
39982,3604492.948991544
39983,4104883.791372626
39984,3720934.3555782456
39985,3710453.5384651255
39986,3369785.7252282277
39987,2880104.4845620813
39988,4738982.878321507
39989,3590346.5653826464
39990,5006497.305004153
39991,5303422.931080033
39992,5684888.31609956
39993,6620922.767198767
39994,4565655.480612669
39995,3647671.901804874
39996,3752980.5330276703
39997,3853443.2998837866
39998,2729838.543512053
39999,5364955.160005758
40000,5086079.947048763
40001,4938129.412361501
40002,4836272.541957277
40003,4618957.152633504
40004,4667683.338258389
40005,6309170.777878388
40006,3499203.2744041155
40007,4207650.705892762
40008,4996422.014494893
40009,2902080.0172326216
40010,4503747.626543127
40011,6565821.070572166
40012,6711709.072313568
40013,6072514.790601576
40014,3716902.262689474
40015,3733335.0700616324
40016,5789294.787663238
40017,4426375.215137046
40018,5160822.500047496
40019,3578128.4834383437
40020,5262518.977400839
40021,4205531.404163253
40022,4329154.721539977
40023,4734715.236603558
40024,4027474.0276631196
40025,3643275.0190322706
40026,4552284.291662508
40027,4832816.659993987
40028,6127129.906478941
40029,4486573.869964773
40030,6041288.953957471
40031,4631454.602312638
40032,4683417.307689301
40033,6442575.001166142
40034,4003133.679027512
40035,3688306.1352707823
40036,4165132.5761468364
40037,4417750.555982819
40038,4643638.462704004
40039,3811269.2936231387
40040,3523963.3147850865
40041,4573447.407768657
40042,4768231.84097732
40043,4657158.848313208
40044,5571734.878096846
40045,4535590.7966989335
40046,5406746.266690552
40047,3630282.8214128534
40048,5137393.836436978
40049,4713674.58085895
40050,6178497.0454988675
40051,5899828.78948584
40052,3896265.8617576724
40053,6657662.323708657
40054,3662908.531082343
40055,5700249.541762881
40056,2911366.027239982
40057,4556040.653527937
40058,3874775.1002157405
40059,5461254.363462849
40060,4898871.512898924
40061,5346407.745967865
40062,3933664.2654897217
40063,5191207.876939794
40064,4921228.579182911
40065,5325154.01092478
40066,4525486.648914414
40067,4231699.576533215
40068,4673128.272451469
40069,3912783.669927487
40070,4628455.745480578
40071,6565380.016247871
40072,5036068.333314514
