Id,Prediction
61935,6488728.668314643
61936,2361765.636410584
61937,3650145.827373638
61938,2556245.516113152
61939,6904473.522038693
61940,6740993.774370367
61941,4502465.663066089
61942,2245974.6294052126
61943,5753229.093023164
61944,6627432.816388803
61945,5129084.932722675
61946,6622433.585610157
61947,2636233.208571466
61948,6555752.669195
61949,6568348.770274527
61950,3585498.9117164584
61951,3173503.4810763923
61952,6471525.43298813
61953,3205434.8423733236
61954,4993566.568968238
61955,4194841.427946845
61956,3377761.268037191
61957,4408264.471335159
61958,5306165.5288329
61959,2320669.018686138
61960,4244931.759866206
61961,2468121.820622926
61962,5017999.084097203
61963,6712542.269791905
61964,7062047.315698912
61965,2397397.408725042
61966,2907441.4783129375
61967,2877764.672073042
61968,3021884.6534907334
61969,3879203.7199618304
61970,2428789.6372909425
61971,4837071.04077008
61972,6638656.579607524
61973,4673517.775002068
61974,5790061.660965826
61975,3106528.492262491
61976,3619415.2617049105
61977,6885897.948851375
61978,6177502.046310784
61979,6503040.191720175
61980,6072518.199959248
61981,4747942.5979174785
61982,2674168.5480094166
61983,4138943.166152294
61984,6959661.108869612
61985,4916372.564297991
61986,5688900.755797958
61987,5974616.597210791
61988,2995540.667769935
61989,6365414.309108075
61990,5033977.017762283
61991,5154203.61678204
61992,3818967.8902858086
61993,3864304.0517588113
61994,5120238.254727132
61995,4016437.506042272
61996,5055787.387335782
61997,3775984.308002756
61998,2398622.710386474
61999,2887027.9526334717
62000,4084931.8689163486
62001,2952287.519121367
62002,2616530.3578556315
62003,5581686.860422614
62004,3619072.1772397095
62005,4428800.527180768
62006,5714852.644987099
62007,3798946.461138001
62008,3884472.51710599
62009,4515135.282245303
62010,6104792.64572138
62011,2484344.8146202923
62012,4800140.448694503
62013,6877663.921686549
62014,6803582.18323634
62015,2743741.176345554
62016,2466087.8198649483
62017,3691512.0114635993
62018,4701136.074450756
62019,2520344.1774331797
62020,5729433.734758146
62021,5045029.238748404
62022,5690493.64795782
62023,4997242.4739525365
62024,6981912.587041227
62025,2851984.325116502
62026,2378086.654540865
62027,3041268.9257745957
62028,5966382.570045964
62029,4768454.147729859
62030,4489330.429255534
62031,3244938.5679379073
62032,5002045.656465352
62033,5521818.621245021
62034,2306185.9530480057
62035,5165843.982565649
62036,4222141.148963561
62037,6904865.61857035
62038,5741637.739306014
62039,6936086.304903651
62040,6237933.924252637
62041,6306893.901758058
62042,2895874.630629014
62043,2255630.0064973007
62044,3753904.372063742
62045,6740675.1959383935
62046,3920912.988516993
62047,5193070.185482679
62048,7115740.034502884
62049,4340823.867889913
62050,5009838.575032063
62051,4490874.309348939
62052,6950691.900707927
62053,4688932.069902889
62054,4929679.340341148
62055,3636569.4849649654
62056,6471991.047619473
62057,3238763.0475642877
62058,6778169.426778229
62059,6205144.851792702
62060,4083191.9405571143
62061,3388543.922657797
62062,3564007.1205749325
62063,6649610.776460731
62064,6848893.838676114
62065,3626276.951008932
62066,6350808.713303799
62067,4083118.4224574286
62068,6257220.172403584
62069,3833401.943857483
62070,5618813.500764019
62071,6901802.364416769
62072,2531641.458751587
62073,5199441.754122129
62074,4043663.708959302
62075,4998712.835946255
62076,4659598.348128195
62077,2267834.011045168
62078,5891541.144565667
62079,2221027.4875784465
62080,2668360.6181342266
62081,2624176.24022297
62082,3150933.424472805
62083,6595427.936992185
62084,3308556.230199483
62085,3217736.8710541055
62086,4907109.283737562
62087,4042511.9253975553
62088,2470057.7972479896
62089,4698513.928895291
62090,2600625.942290237
62091,2958634.5817275876
62092,5114503.842951627
62093,2444301.956324678
62094,4715227.04355723
62095,5365984.755944036
62096,4343838.109977038
62097,4135781.8878657976
62098,2768173.6914745187
62099,5875440.680734444
62100,4522021.4775825525
62101,6006131.355942834
62102,3230700.5626320615
62103,5476237.399439733
62104,6045439.03324159
62105,7054965.072095832
62106,5006015.633848393
62107,2855366.1577020558
62108,5140063.63560911
62109,4750344.189173887
62110,3780713.972415886
62111,4922621.602771297
62112,3981540.9147246736
62113,3500879.5789779294
62114,3274517.350044888
62115,2548403.585479984
62116,2341670.689163091
62117,2828899.641815114
62118,4619579.995865809
62119,5777857.656417958
62120,6844115.162196526
62121,3786007.2755932743
62122,2815029.2270076973
62123,2539042.2807866395
62124,6341422.902577226
62125,5843509.319437512
62126,3073420.841370585
62127,4794038.446420569
62128,5134966.38069755
62129,2585089.117223273
62130,4397261.262415495
62131,5639668.1350416
62132,4179843.7356109107
62133,5996328.942651374
62134,5524734.839199232
62135,5992334.459235105
62136,3470320.555541803
62137,5188855.147767352
62138,2733203.582057235
62139,3506466.9545540614
62140,3067269.8270301935
62141,6411167.073145965
62142,3805636.608209423
62143,6121824.338815292
62144,2267221.3602144523
62145,6954465.829825139
62146,2456824.539304518
62147,7037492.270403804
62148,4623451.949115936
62149,6427537.103342703
62150,4598896.903820828
62151,6176815.877380383
62152,6111874.88932446
62153,3648945.031745434
62154,3710847.271681004
62155,4352635.775906123
62156,3791055.5184383756
62157,2788342.1568216975
62158,4771762.462215726
62159,3645024.0664288495
62160,4969232.0779721895
62161,4685966.839882223
62162,6731019.818846306
62163,5852674.575865028
62164,2544580.6442963146
62165,7107211.934939316
62166,3880821.1181549216
62167,3894250.4243642217
62168,2449766.8017346673
62169,3307183.8923386787
62170,2852670.494046904
62171,4875006.380208029
62172,7029135.713072836
62173,4218783.822411235
62174,3647327.6335523427
62175,3251898.281374844
62176,5529954.624276933
62177,2817994.4570283643
62178,4360992.333237093
62179,4562333.902243682
62180,3354333.5002706014
62181,6314956.386690284
62182,4804772.088974718
62183,2541272.3298104466
62184,7021563.348805182
62185,6688918.453759486
62186,4553487.224248139
62187,4514253.065049071
62188,4086059.1464448664
62189,2555412.310983378
62190,4605881.123290993
62191,3138925.468190767
62192,4969550.656404162
62193,5441144.759856306
62194,5018317.662529175
62195,2349390.0896301162
62196,7032247.979292873
62197,5748818.0070420075
62198,2850685.5053553837
62199,2373675.5685597085
62200,3237660.2760689985
62201,5571884.447131154
62202,5141239.925204084
62203,2977332.6850810475
62204,4185945.7378848447
62205,4626196.624837544
62206,5797781.0614328515
62207,3311619.4843530646
62208,3572265.6537729874
62209,4856357.2889210265
62210,3754664.05909383
62211,6507279.73546873
62212,4068880.417151583
62213,4568068.314019186
62214,5948836.250254251
62215,4771296.847584382
62216,4589903.189625913
62217,2453859.3092838516
62218,6961425.543262074
62219,2331990.8060377743
62220,4212902.37443636
62221,6547959.750628289
62222,7073810.211648665
62223,5052062.470285026
62224,4326365.30828501
62225,3997494.342356525
62226,6140228.369770009
62227,5892080.277296697
62228,2554726.1420529755
62229,6622262.043377558
62230,6291602.13702338
62231,5335229.684242079
62232,3813552.0569422767
62233,2463147.09587751
62234,3088099.9552745465
62235,6805028.03919683
62236,2563793.3743475764
62237,6676273.340613501
62238,3714547.68269853
62239,3321985.5364087834
62240,4152764.568893252
62241,2720533.962878023
62242,4974574.393216035
62243,6247491.2772118095
62244,3670387.8108205027
62245,6009513.188528389
62246,6451307.955574494
62247,4455512.103399996
62248,6661251.142244339
62249,4900370.124599682
62250,2702767.088787251
62251,2983214.1330559235
62252,3550822.8746979185
62253,4143697.3365986515
62254,4558192.38262804
62255,6775743.329488592
62256,4899487.907403451
62257,2643683.042672976
62258,5225050.558846069
62259,3741553.3313165028
62260,3579641.969774811
62261,5004741.320120503
62262,6026985.990220416
62263,2982699.506358122
62264,5475502.218442872
62265,7111598.5148872435
62266,2787925.554256811
62267,3832176.642196051
62268,5564802.203528075
62269,6166621.367557265
62270,4538121.941413776
62271,3671000.461651219
62272,6169268.019145959
62273,4678296.451481655
62274,3977595.443374861
62275,2779005.3581615817
62276,2756288.265358623
62277,3092069.9326575873
62278,6133685.258897958
62279,5647240.499309253
62280,3755080.6616587173
62281,4351998.619042179
62282,2680148.0201172074
62283,6028848.448745793
62284,5459475.272711336
62285,5258060.18560506
62286,5590754.0927172145
62287,5550417.162022856
62288,4226870.81337669
62289,3002598.405339786
62290,5711103.2219031155
62291,5459450.766678108
62292,6018163.818258102
62293,4189793.185101743
62294,3212590.6040760893
62295,2812946.2141832625
62296,4008767.117641704
62297,3965611.9931260515
62298,5667408.964656432
62299,4210084.180615065
62300,3165367.47804448
62301,4892675.230165886
62302,2470474.3998128762
62303,3440864.303600965
62304,3566947.8445623703
62305,3858520.62791685
62306,3223520.294896067
62307,5162486.656013325
62308,2549824.9354072455
62309,4984523.8427068675
62310,4968864.48747376
62311,2936089.031157229
62312,5904676.378376223
62313,4818078.865017876
62314,6134420.439894818
62315,5414727.256035821
62316,5446952.689731495
62317,6244624.071324058
62318,5419652.968714779
62319,4480140.66679479
62320,4676507.511055963
62321,7076799.947702561
62322,4374862.7480445085
62323,6448122.171254769
62324,5304646.154772725
62325,5041916.972528365
62326,4193763.1624847837
62327,6212055.553163182
62328,2998628.4279567446
62329,3780297.3698509987
62330,3934219.7645601504
62331,4855426.059658338
62332,6438466.794162681
62333,2328461.937252849
62334,4184524.3879575827
62335,6005910.801643777
62336,6402884.0339146815
62337,5367822.708436184
62338,4554982.092275087
62339,6887000.720346665
62340,7027812.387278488
62341,3738980.1978274942
62342,3234842.0822477033
62343,3254348.884697709
62344,6708817.35274115
62345,6679214.064600939
62346,2703232.7034185957
62347,4228096.115038123
62348,4866404.7625447735
62349,2250018.1248879395
62350,6514116.918739524
62351,6104032.958691292
62352,3534722.4108666955
62353,6712370.727559304
62354,2638879.8601601603
62355,2335372.638623328
62356,5510349.7976940125
62357,2845220.659945395
62358,6382642.050467815
62359,3193010.283526398
62360,5855590.793819237
62361,6643190.195754824
62362,3991196.2918167617
62363,7011809.947580179
62364,5517848.64386198
62365,5820400.130102895
62366,3055114.834548783
62367,5705883.436825413
62368,5331970.381822669
62369,2833898.872593758
62370,6889034.721104642
62371,6817526.116143441
62372,5776509.824590383
62373,3187177.8476179787
62374,2998211.8253918574
62375,5479129.111360714
62376,6190024.629290625
62377,5280605.736175418
62378,6942237.319244042
62379,3596943.229234238
62380,4637175.32772398
62381,2307950.3874404687
62382,2726611.4591187276
62383,3111135.6265094774
62384,5129918.137852449
62385,6422023.245866256
62386,2342430.3761931793
62387,4527143.238527341
62388,4204888.901570591
62389,2395559.456232893
62390,6244697.589423744
62391,3211291.7843149705
62392,6836175.207430445
62393,4174795.4927658085
62394,2968020.3924541604
62395,2836570.030215681
62396,3392244.333675323
62397,6826225.7579396125
62398,2358775.900356689
62399,6964611.327581799
62400,5212699.518098828
62401,4957101.591524008
62402,3025168.4619433726
62403,3095476.2712763697
62404,6582317.209214857
62405,4373931.51878182
62406,4741080.908613456
62407,5973587.343815187
62408,4224175.149721539
62409,4675037.149062244
62410,6115575.300341986
62411,4677561.270484796
62412,4711918.729071363
62413,5497386.106116057
62414,5664443.734635766
62415,4118578.652539285
62416,2748372.8166257693
62417,6582586.775580373
62418,4342196.205750719
62419,2259354.9235480553
62420,6504339.011481293
62421,4903653.933052322
62422,3748831.623185412
62423,6701367.518639639
62424,4823029.0837300625
62425,6304149.22603645
62426,4893704.48356149
62427,4398020.949445583
62428,5156384.653739391
62429,7114171.6483762525
62430,6584302.197906379
62431,6099180.76411202
62432,5930530.243432449
62433,5308861.192488052
62434,3861387.833804602
62435,4480851.341758421
62436,4145853.867522773
62437,3934219.7645601504
62438,2579673.2838797416
62439,3272189.276888166
62440,6440525.300953887
62441,4862434.785161732
62442,2322531.4772115154
62443,3026467.281704491
62444,3119639.220039819
62445,6886706.6479479205
62446,4397726.877046838
62447,3043253.9144661166
62448,4730592.3263915945
62449,3360239.4542787066
62450,3928117.762286216
62451,6476108.061201887
62452,5294206.584617319
62453,6535755.746080423
62454,6068597.234642664
62455,6866954.785165628
62456,5310307.048448542
62457,4695009.566143595
62458,6364899.682410273
62459,4308279.855762266
62460,2924130.0869416483
62461,6943070.524373816
62462,5556739.7185958475
62463,3293803.598195836
62464,5896221.796912339
62465,7029968.918202609
62466,6370021.443355061
62467,4900370.124599682
62468,6506299.494139584
62469,5055689.363202866
62470,4309211.085024955
62471,6571314.000295194
62472,4845697.164466564
62473,5788885.371370852
62474,6479146.80932224
62475,4681237.175469093
62476,3647695.2240507724
62477,3409888.6775999516
62478,2971059.140574513
62479,4324159.765294431
62480,2278714.689798689
62481,6041763.128257291
62482,4021412.2307876875
62483,5198510.52485944
62484,6227763.920462747
62485,4014084.9268523213
62486,7073565.151316378
62487,2298196.9862154657
62488,5844097.464234999
62489,4836213.329607077
62490,5207381.708888211
62491,5158418.654497368
62492,5508144.254703435
62493,6930940.0379256345
62494,3684135.695461775
62495,5793811.08404981
62496,3069867.4665524308
62497,5130163.198184735
62498,6353259.316626664
62499,3857662.916753847
62500,5481947.305182008
62501,3124589.4387520063
62502,5856742.577380983
62503,7049328.684453243
62504,6935326.6178735625
62505,4333839.648419748
62506,6961229.494996246
62507,6721021.357289016
62508,5305969.480567072
62509,6709258.461339265
62510,4760048.578332432
62511,5532968.866364057
62512,5745828.270988112
62513,2908323.695509169
62514,6085677.939803033
62515,2719847.7939476203
62516,3706191.1253675604
62517,3317966.5469592847
62518,4036949.0558546516
62519,2706295.957572177
62520,3235626.27531102
62521,2239676.5788654494
62522,6818702.405738415
62523,3159314.4878370035
62524,3581872.0187986186
62525,3358793.598318216
62526,2546884.2114198077
62527,6605597.940782076
62528,2325276.1529331245
62529,6641621.8096281905
62530,3084644.6045893067
62531,6594962.322360842
62532,6426605.8740800135
62533,3961053.870945522
62534,3276943.4473345242
62535,4309921.7599885855
62536,2616946.960420518
62537,3145689.133361874
62538,4101399.923246002
62539,3480319.017099092
62540,6103322.283727661
62541,3037151.9121921826
62542,4658569.094732592
62543,5422863.259067733
62544,6625766.406129254
62545,2448345.4518074053
62546,5943738.995342691
62547,5683950.537085772
62548,3012498.8427641606
62549,2756116.7231260226
62550,3994529.112335858
62551,4988322.277857307
62552,2952532.5794536537
62553,5736172.893896025
