geo,Date,pred_ConfirmedCases,pred_Fatalities
Mali_None,2020-05-03,554.4130511745741,26.392634996716634
Mali_None,2020-05-04,581.3495363283066,28.02927472882194
Mali_None,2020-05-05,600.7998867204883,30.13338496884173
Mali_None,2020-05-06,631.3710505045494,32.74397965462718
Mali_None,2020-05-07,641.051402843505,32.73750577929037
Mali_None,2020-05-08,655.2561808626494,32.7331898121288
Mali_None,2020-05-09,677.2793825477138,36.36445682623767
Mali_None,2020-05-10,703.8769554874572,37.42039605146072
Mali_None,2020-05-11,701.6319774289352,38.52129625870745
Mali_None,2020-05-12,700.3603833633593,39.767896192975556
Mali_None,2020-05-13,737.1055676442736,39.91036168151389
Mali_None,2020-05-14,774.9317714029908,45.55848669066863
Mali_None,2020-05-15,790.7781067898231,47.23034818194431
Malta_None,2020-05-02,483.0570100962718,4.128039455249327
Malta_None,2020-05-03,482.7774584328811,4.128039455249327
Malta_None,2020-05-04,483.30103571912827,4.105984751034387
Malta_None,2020-05-05,483.32564723608715,4.121722973536103
Malta_None,2020-05-06,484.61011335315715,5.219919332900451
Malta_None,2020-05-07,484.25047743388626,5.210492076400719
Malta_None,2020-05-08,484.43098243260414,5.22060456010691
Malta_None,2020-05-09,499.6118327676258,5.216617899345325
Malta_None,2020-05-10,499.32272039523093,5.216617899345325
Malta_None,2020-05-11,499.8642041035478,5.182616050467537
Malta_None,2020-05-12,528.6691642951297,5.2089605570760265
Malta_None,2020-05-13,529.2332976733585,5.210939134392221
Malta_None,2020-05-14,528.8406144606467,6.146717495363432
Malta_None,2020-05-15,538.4878607598885,6.180312552878953
Mauritania_None,2020-05-02,8.355644899719735,1.022895266575757
Mauritania_None,2020-05-03,8.35366092269618,1.022895266575757
Mauritania_None,2020-05-04,8.410740042814204,1.0198833316337863
Mauritania_None,2020-05-05,8.350959871238155,1.0240121983470227
Mauritania_None,2020-05-06,8.372977851242654,1.024364071571183
Mauritania_None,2020-05-07,8.372977851242654,1.0243178526929322
Mauritania_None,2020-05-08,8.327838409822878,1.0241925309910105
Mauritania_None,2020-05-09,8.355644899719735,1.022895266575757
Mauritania_None,2020-05-10,8.35366092269618,1.022895266575757
Mauritania_None,2020-05-11,8.410740042814204,1.0198833316337863
Mauritania_None,2020-05-12,8.350959871238155,1.0240121983470227
Mauritania_None,2020-05-13,9.150370290841114,1.024364071571183
Mauritania_None,2020-05-14,15.684410660866286,2.078897938409916
Mauritania_None,2020-05-15,20.09445104765836,2.0938383944191017
Mauritius_None,2020-05-02,343.7718105861708,10.190959080430014
Mauritius_None,2020-05-03,343.5200356292462,10.190959080430014
Mauritius_None,2020-05-04,344.04446339277706,10.176589277872148
Mauritius_None,2020-05-05,344.0619980809896,10.210109517311988
Mauritius_None,2020-05-06,344.4647909508212,10.21673701919624
Mauritius_None,2020-05-07,344.262434436071,10.21287463382382
Mauritius_None,2020-05-08,344.5415837117134,10.201323708766639
Mauritius_None,2020-05-09,344.0615710870885,10.194145004948382
Mauritius_None,2020-05-10,343.80958452806834,10.194145004948382
Mauritius_None,2020-05-11,344.04446339277706,10.176589277872148
Mauritius_None,2020-05-12,344.0619980809896,10.210109517311988
Mauritius_None,2020-05-13,344.4647909508212,10.21673701919624
Mauritius_None,2020-05-14,344.262434436071,10.21287463382382
Mauritius_None,2020-05-15,344.5415837117134,10.201323708766639
Mexico_None,2020-05-02,22081.981279855412,2048.284140977531
Mexico_None,2020-05-03,22957.40951668975,2159.7353928692833
Mexico_None,2020-05-04,23536.42745302331,2197.716940862942
Mexico_None,2020-05-05,25511.972492489625,2334.293068123583
Mexico_None,2020-05-06,27149.26331706005,2636.4222602915243
Mexico_None,2020-05-07,27350.185020552697,2772.765327613245
Mexico_None,2020-05-08,30184.962529863846,3064.1682331658226
Mexico_None,2020-05-09,33687.686430616115,3171.5364854229283
Mexico_None,2020-05-10,33948.681691873804,3585.6095769763224
Mexico_None,2020-05-11,36942.29575007248,3612.267049458063
Mexico_None,2020-05-12,38560.38883297334,3822.649715065778
Mexico_None,2020-05-13,38645.09151237157,4037.6263667419553
Mexico_None,2020-05-14,38659.015800678964,4363.45987606735
Mexico_None,2020-05-15,45179.10687752575,4504.291532887149
Moldova_None,2020-05-02,4195.8357664143905,128.18031611765116
Moldova_None,2020-05-03,4192.72259741499,128.6609581412391
Moldova_None,2020-05-04,4190.899125193452,128.34468988062267
Moldova_None,2020-05-05,4423.3934819400065,139.68184034104877
Moldova_None,2020-05-06,4590.876402279761,140.52185695652224
Moldova_None,2020-05-07,4623.59823125578,151.70783449428555
Moldova_None,2020-05-08,4793.206482619763,151.68829890670222
Moldova_None,2020-05-09,4920.742759519341,158.51442587631382
Moldova_None,2020-05-10,4996.333649957401,165.45570164845776
Moldova_None,2020-05-11,5008.697072950524,172.43989378684753
Moldova_None,2020-05-12,5284.213423841431,184.9639357126936
Moldova_None,2020-05-13,5336.044639593183,189.21471340671118
Moldova_None,2020-05-14,5580.490714259851,190.76827659096156
Moldova_None,2020-05-15,5732.711494771164,201.64671272828474
Monaco_None,2020-05-02,97.04108097001131,4.100751692866582
Monaco_None,2020-05-03,96.96948495148506,4.097632912673118
Monaco_None,2020-05-04,97.06675216706432,4.087998390263653
Monaco_None,2020-05-05,97.07173578542574,4.101074113105563
Monaco_None,2020-05-06,97.17927291562962,4.112107379544565
Monaco_None,2020-05-07,97.14756788181496,4.110347070041792
Monaco_None,2020-05-08,97.5177702341764,4.104022758735159
Monaco_None,2020-05-09,97.04108097001131,4.100751692866582
Monaco_None,2020-05-10,98.43586235764124,4.102587903256233
Monaco_None,2020-05-11,98.53458543927263,4.092944015918255
Monaco_None,2020-05-12,98.53964365091552,4.103107545014449
Monaco_None,2020-05-13,98.64879036412509,4.114145209624413
Monaco_None,2020-05-14,98.61661077902265,4.112384198412659
Monaco_None,2020-05-15,98.71636914481505,4.108983960363204
Mongolia_None,2020-05-02,38.68422373327256,0.014474555651605296
Mongolia_None,2020-05-03,38.76760474713684,0.006557094924300502
Mongolia_None,2020-05-04,38.727272926103815,0.0020687065489447707
Mongolia_None,2020-05-05,41.724715683927386,0.005952830743230952
Mongolia_None,2020-05-06,42.00208615068613,0.007606256848424392
Mongolia_None,2020-05-07,42.00157481748226,0.007259296439086813
Mongolia_None,2020-05-08,42.199552455198244,0.007196938914976651
Mongolia_None,2020-05-09,43.10993821506652,0.006551446587541071
Mongolia_None,2020-05-10,43.07772624920092,0.006557094924300502
Mongolia_None,2020-05-11,43.07719889768453,0.0020687065489447707
Mongolia_None,2020-05-12,43.07943884071206,0.005952830743230952
Mongolia_None,2020-05-13,43.15461932945012,0.007606256848424392
Mongolia_None,2020-05-14,43.154094291597566,0.007259296439086813
Mongolia_None,2020-05-15,103.79484352086511,0.023394556347366483
Montenegro_None,2020-05-02,326.5235758763043,7.061642350448064
Montenegro_None,2020-05-03,326.28439671003827,8.019180121012141
Montenegro_None,2020-05-04,326.90739525798324,8.017053033650193
Montenegro_None,2020-05-05,326.92405906380674,8.023344471586734
Montenegro_None,2020-05-06,327.30684671811724,8.02867914136809
Montenegro_None,2020-05-07,326.992078847224,8.025570194605033
Montenegro_None,2020-05-08,327.2401724649202,8.024964039546665
Montenegro_None,2020-05-09,326.5235758763043,8.019180121012141
Montenegro_None,2020-05-10,326.28439671003827,8.019180121012141
Montenegro_None,2020-05-11,326.6108693050826,9.074784659941619
Montenegro_None,2020-05-12,326.62751804186223,9.081814105390757
Montenegro_None,2020-05-13,327.00995954211953,9.087774550458395
Montenegro_None,2020-05-14,326.6954763151356,9.084300913446377
Montenegro_None,2020-05-15,326.94334558230634,9.083623654295213
Morocco_None,2020-05-02,4781.728652097448,178.06786248031062
Morocco_None,2020-05-03,4915.455020944026,180.19103847760002
Morocco_None,2020-05-04,4986.787467880891,179.88752301351735
Morocco_None,2020-05-05,5276.872528525354,187.17836121040835
Morocco_None,2020-05-06,5535.985280900293,187.1313231903561
Morocco_None,2020-05-07,5572.738304706018,189.11754388432257
Morocco_None,2020-05-08,5728.320384573983,189.09322255240153
Morocco_None,2020-05-09,5958.059719973409,190.52075307847946
Morocco_None,2020-05-10,6041.369930325343,190.39654339055176
Morocco_None,2020-05-11,6250.9147948511845,190.07593255251533
Morocco_None,2020-05-12,6487.304394369527,190.76870053885648
Morocco_None,2020-05-13,6598.6094924355175,190.6551155636041
Morocco_None,2020-05-14,6600.636682088717,190.5924348325953
Morocco_None,2020-05-15,6893.382314611699,194.5893274287056
Mozambique_None,2020-05-02,81.39143375458069,0.017445692262765992
Mozambique_None,2020-05-03,81.21809171921214,0.016666725974179303
Mozambique_None,2020-05-04,82.92845917854824,0.01125917927836504
Mozambique_None,2020-05-05,82.93272430817643,0.018687762631999942
Mozambique_None,2020-05-06,83.09960340519649,0.022001874602519088
Mozambique_None,2020-05-07,83.15685943341703,0.020018252680022094
Mozambique_None,2020-05-08,84.11934321141706,0.01831553427231155
Mozambique_None,2020-05-09,85.42322648975241,0.02106193876142719
Mozambique_None,2020-05-10,88.8566235430607,0.018625448983641553
Mozambique_None,2020-05-11,93.3912500445407,0.022803461227413464
Mozambique_None,2020-05-12,104.6552789990853,0.030024855113122837
Mozambique_None,2020-05-13,104.71987673467858,0.038750597844309946
Mozambique_None,2020-05-14,105.18951776115566,0.036241647495511946
Mozambique_None,2020-05-15,117.52095207925997,0.035300397862851406
Namibia_None,2020-05-02,16.15755925811954,0.005322381737636185
Namibia_None,2020-05-03,16.145029684614702,0.005322381737636185
Namibia_None,2020-05-04,16.063641018548655,0.003953839326919852
Namibia_None,2020-05-05,16.064508169472024,0.005877465595451679
Namibia_None,2020-05-06,16.086925589618208,0.006375904006515375
Namibia_None,2020-05-07,16.089882683276162,0.0060293672584271745
Namibia_None,2020-05-08,16.15004804279648,0.005967085876913864
Namibia_None,2020-05-09,16.15755925811954,0.005322381737636185
Namibia_None,2020-05-10,16.145029684614702,0.005322381737636185
Namibia_None,2020-05-11,16.063641018548655,0.003953839326919852
Namibia_None,2020-05-12,16.064508169472024,0.005877465595451679
Namibia_None,2020-05-13,16.086925589618208,0.006375904006515375
Namibia_None,2020-05-14,16.089882683276162,0.0060293672584271745
Namibia_None,2020-05-15,16.15004804279648,0.005967085876913864
Nepal_None,2020-05-02,62.670342412282814,0.030970761666561458
Nepal_None,2020-05-03,62.50737582624948,0.036632171422468246
Nepal_None,2020-05-04,75.86592731306926,0.00795989996157338
Nepal_None,2020-05-05,75.26664112316455,0.014492792855884024
Nepal_None,2020-05-06,85.70385788330721,0.020894786668236662
Nepal_None,2020-05-07,103.8245821415681,0.03143401784785528
Nepal_None,2020-05-08,104.67176938019934,0.03329649311271389
Nepal_None,2020-05-09,106.52989662464515,0.032634274104196156
Nepal_None,2020-05-10,112.27678281456846,0.027743396885205322
Nepal_None,2020-05-11,111.3340652502167,0.022863972922044
Nepal_None,2020-05-12,136.3375121193567,0.03293927230766495
Nepal_None,2020-05-13,224.26685553808363,0.010336447183765496
Nepal_None,2020-05-14,263.6841707069421,0.10533504283483824
Nepal_None,2020-05-15,265.64022942328955,0.08289427599114449
Netherlands_Aruba,2020-05-02,101.42805916133933,2.0394950368150084
Netherlands_Aruba,2020-05-03,101.35325948401257,2.0376365819264466
Netherlands_Aruba,2020-05-04,101.478976034591,2.0283345492218725
Netherlands_Aruba,2020-05-05,101.48418387614117,2.0389665038416416
Netherlands_Aruba,2020-05-06,102.03303012102592,2.0445167959037716
Netherlands_Aruba,2020-05-07,102.02146178152545,2.0434684431503403
Netherlands_Aruba,2020-05-08,102.12462984344302,2.9975730553489544
Netherlands_Aruba,2020-05-09,101.9157742024387,2.9950110909148973
Netherlands_Aruba,2020-05-10,101.84061836364603,2.992568399677754
Netherlands_Aruba,2020-05-11,101.9043348689039,2.999220851237984
Netherlands_Aruba,2020-05-12,101.90956432660887,2.9954544097453617
Netherlands_Aruba,2020-05-13,102.03303012102592,3.001611523885676
Netherlands_Aruba,2020-05-14,102.01690384425766,3.0002336039264654
Netherlands_Aruba,2020-05-15,102.12006734175199,2.9975730553489544
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-02,6.358118921411959,0.011920403025744052
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-03,6.345808789778717,0.011920403025744052
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-04,6.272633176347197,0.011031468551571602
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-05,6.342454841923117,0.01254388193378057
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-06,6.302294354344548,0.012500700891071153
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-07,6.378103246128484,0.012632028556149172
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-08,6.189309993305119,0.012569338416322566
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-09,6.2000670276937155,0.011920403025744052
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-10,6.19887034257528,0.011920403025744052
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-11,6.15104307495693,0.011031468551571602
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-12,6.201956141483509,0.01254388193378057
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-13,6.162564129358362,0.012500700891071153
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-14,6.222004662349853,0.012632028556149172
"Netherlands_Bonaire, Sint Eustatius and Saba",2020-05-15,6.189309993305119,0.012569338416322566
Netherlands_Curacao,2020-05-02,16.040793050860838,1.0082258842590248
Netherlands_Curacao,2020-05-03,16.028348747688145,1.0082258842590248
Netherlands_Curacao,2020-05-04,16.041007497983795,1.0040054857409046
Netherlands_Curacao,2020-05-05,16.04187349870257,1.0093347164022748
Netherlands_Curacao,2020-05-06,16.061766576387217,1.0103303939451116
Netherlands_Curacao,2020-05-07,16.068420494399493,1.009638154241709
Netherlands_Curacao,2020-05-08,16.069691264848842,1.0095137413322437
Netherlands_Curacao,2020-05-09,16.040793050860838,1.0082258842590248
Netherlands_Curacao,2020-05-10,16.028348747688145,1.0082258842590248
Netherlands_Curacao,2020-05-11,16.041007497983795,1.0040054857409046
Netherlands_Curacao,2020-05-12,16.04187349870257,1.0093347164022748
Netherlands_Curacao,2020-05-13,16.061766576387217,1.0103303939451116
Netherlands_Curacao,2020-05-14,16.068420494399493,1.009638154241709
Netherlands_Curacao,2020-05-15,16.069691264848842,1.0095137413322437
Netherlands_None,2020-05-02,38891.98060950678,5064.449973236981
Netherlands_None,2020-05-03,38871.23593378732,5061.064169413248
Netherlands_None,2020-05-04,44669.8563342079,5074.026751594053
Netherlands_None,2020-05-05,44672.12644609521,5199.360526395727
Netherlands_None,2020-05-06,44792.805955904,5418.254698823077
Netherlands_None,2020-05-07,44855.011159743364,5418.254698823077
Netherlands_None,2020-05-08,44906.442916074455,5417.561425127222
Netherlands_None,2020-05-09,44843.99504836449,5498.795468448403
Netherlands_None,2020-05-10,44820.0756967144,5495.119343202827
Netherlands_None,2020-05-11,44968.47923254968,5499.754367488798
Netherlands_None,2020-05-12,44654.03477900245,5511.9302469297045
Netherlands_None,2020-05-13,44680.218135475836,5766.776797354321
Netherlands_None,2020-05-14,44742.26698849459,5766.776797354321
Netherlands_None,2020-05-15,44760.071822030965,5766.038937969701
Netherlands_Sint Maarten,2020-05-02,74.84737286873663,13.142579418806585
Netherlands_Sint Maarten,2020-05-03,74.79198414944314,13.133932144986623
Netherlands_Sint Maarten,2020-05-04,74.74695004546948,12.963600920173528
Netherlands_Sint Maarten,2020-05-05,74.75079940198151,13.069461173978514
Netherlands_Sint Maarten,2020-05-06,74.8392237490636,14.050065726915712
Netherlands_Sint Maarten,2020-05-07,74.91068532992234,14.052038482515902
Netherlands_Sint Maarten,2020-05-08,74.87467701947827,14.029079550040429
Netherlands_Sint Maarten,2020-05-09,74.74311136035544,14.099468299602776
Netherlands_Sint Maarten,2020-05-10,79.41694222742466,15.497738463182689
Netherlands_Sint Maarten,2020-05-11,79.32473735759979,15.298920471823026
Netherlands_Sint Maarten,2020-05-12,79.3288193510086,15.487373841829836
Netherlands_Sint Maarten,2020-05-13,79.42258764730468,15.518833974886363
Netherlands_Sint Maarten,2020-05-14,79.65375522933515,15.52099925594386
Netherlands_Sint Maarten,2020-05-15,79.61549703888204,15.495799711922952
New Zealand_None,2020-05-02,1501.9082646090644,20.753612149220363
New Zealand_None,2020-05-03,1501.1066458054456,20.68585553114002
New Zealand_None,2020-05-04,1499.7902910601492,20.634052043503964
New Zealand_None,2020-05-05,1499.866559172286,20.7182249878872
New Zealand_None,2020-05-06,1501.2381386410425,21.684597029775933
New Zealand_None,2020-05-07,1551.240718032964,21.684597029775933
New Zealand_None,2020-05-08,1552.3029344395052,21.68169503765789
New Zealand_None,2020-05-09,1549.6808829623287,21.66897578754525
New Zealand_None,2020-05-10,1548.8537832760294,21.66175132964929
New Zealand_None,2020-05-11,1547.4955858485512,21.597371880120527
New Zealand_None,2020-05-12,1547.5742782785917,21.690268804746037
New Zealand_None,2020-05-13,1548.9894558458116,21.684597029775933
New Zealand_None,2020-05-14,1551.240718032964,21.684597029775933
New Zealand_None,2020-05-15,1564.401018769538,21.68169503765789
Nicaragua_None,2020-05-02,14.402857518985797,3.0428248612729147
Nicaragua_None,2020-05-03,14.39160934361509,3.0234762819170204
