geo,Date,pred_ConfirmedCases,pred_Fatalities
Nicaragua_None,2020-05-14,26.431167202476235,8.227636609235592
Nicaragua_None,2020-05-15,26.45735457318667,8.22726955355494
Niger_None,2020-05-02,742.7786673555685,34.341782317140044
Niger_None,2020-05-03,764.6805521107763,36.97097764734912
Niger_None,2020-05-04,764.2414640863109,37.9570554023024
Niger_None,2020-05-05,773.8238323086821,38.04223233127515
Niger_None,2020-05-06,773.9220800828857,39.13399988684923
Niger_None,2020-05-07,791.8795444904033,39.13399988684923
Niger_None,2020-05-08,807.2711894706475,42.54655731288267
Niger_None,2020-05-09,839.4247216593756,45.9022597265795
Niger_None,2020-05-10,838.9947643306766,46.314458947781986
Niger_None,2020-05-11,854.1897823988968,47.4273357981522
Niger_None,2020-05-12,854.9974041669021,47.5332188454981
Niger_None,2020-05-13,893.5831443533782,48.16289890269946
Niger_None,2020-05-14,894.0112261924114,50.375618361064774
Niger_None,2020-05-15,924.9486426739782,50.74669692602861
Nigeria_None,2020-05-02,2222.4342486163823,70.87847686976582
Nigeria_None,2020-05-03,2546.5458697465892,88.35468393591125
Nigeria_None,2020-05-04,2661.8399948358647,91.98235593724911
Nigeria_None,2020-05-05,2971.58927896605,96.78411453949705
Nigeria_None,2020-05-06,3042.5754080317274,104.45753994906727
Nigeria_None,2020-05-07,3313.005037847911,105.98423007665858
Nigeria_None,2020-05-08,3784.3593234798805,115.52708415091502
Nigeria_None,2020-05-09,3994.648686695237,124.68329629531142
Nigeria_None,2020-05-10,4434.48076678142,133.77958978350705
Nigeria_None,2020-05-11,4631.513997408723,150.92015986362478
Nigeria_None,2020-05-12,4805.012707103432,159.15956830546
Nigeria_None,2020-05-13,4990.290638429341,163.5662958897149
Nigeria_None,2020-05-14,5320.834064014816,169.91167340437707
Nigeria_None,2020-05-15,5327.729633429576,173.52891417820211
North Macedonia_None,2020-05-02,1568.4076250714425,83.29412625029589
North Macedonia_None,2020-05-03,1567.6047235233023,83.2622942967601
North Macedonia_None,2020-05-04,1566.705189706856,87.18373087558646
North Macedonia_None,2020-05-05,1568.185694810028,87.37653855326569
North Macedonia_None,2020-05-06,1568.3846677834947,88.02970126919206
North Macedonia_None,2020-05-07,1589.2562357315126,91.12831659648859
North Macedonia_None,2020-05-08,1628.3515201287216,91.12465192877485
North Macedonia_None,2020-05-09,1625.488565760377,91.7332201576582
North Macedonia_None,2020-05-10,1683.1509541529185,93.71234621675228
North Macedonia_None,2020-05-11,1682.1851590660224,93.60892641111657
North Macedonia_None,2020-05-12,1683.774720824153,93.81578233803111
North Macedonia_None,2020-05-13,1767.586386925842,93.81578233803111
North Macedonia_None,2020-05-14,1768.4327025732841,99.15830931446872
North Macedonia_None,2020-05-15,1803.4589465954305,99.15432523079102
Norway_None,2020-05-02,7919.473734892239,218.7006864835812
Norway_None,2020-05-03,8308.197337028056,218.61772101071824
Norway_None,2020-05-04,8303.432335444088,218.42146297497726
Norway_None,2020-05-05,8311.274852348582,218.8575673046054
Norway_None,2020-05-06,8312.328850004245,218.8575673046054
Norway_None,2020-05-07,8316.306999072976,220.4366399301825
Norway_None,2020-05-08,8330.669859291866,220.42783165347706
Norway_None,2020-05-09,8352.321792613591,223.84987028247602
Norway_None,2020-05-10,8348.04827253363,223.76496032561724
Norway_None,2020-05-11,8343.260417987683,223.56410253775798
Norway_None,2020-05-12,8351.140547626921,227.58412842040602
Norway_None,2020-05-13,8358.020690976506,232.9388321895696
Norway_None,2020-05-14,8362.02070480698,232.9388321895696
Norway_None,2020-05-15,8382.537227351082,244.5024933532265
Oman_None,2020-05-02,2520.6022311930697,11.524197932963007
Oman_None,2020-05-03,2608.4476469464803,12.68084141898043
Oman_None,2020-05-04,2691.3701827474533,12.660742169044484
Oman_None,2020-05-05,2703.967723208062,12.690610444596413
Oman_None,2020-05-06,2818.5864398441267,13.397726380980536
Oman_None,2020-05-07,3013.2123309367353,13.397726380980536
Oman_None,2020-05-08,3026.510466539985,16.104847633339993
Oman_None,2020-05-09,3274.001142523053,16.66821003629451
Oman_None,2020-05-10,3400.8302200644753,18.44053758856424
Oman_None,2020-05-11,3556.980802818311,18.426777192591487
Oman_None,2020-05-12,3808.9881163615046,18.4653882816324
Oman_None,2020-05-13,3907.533322446617,18.4653882816324
Oman_None,2020-05-14,4280.038518828308,18.4653882816324
Oman_None,2020-05-15,4675.503553552164,19.307801181079974
Pakistan_None,2020-05-02,18281.64679980646,433.07835709244574
Pakistan_None,2020-05-03,19851.55856191989,458.3527565300962
Pakistan_None,2020-05-04,21585.807701064852,486.7023387223027
Pakistan_None,2020-05-05,21840.03303044662,512.0885925750342
Pakistan_None,2020-05-06,23468.121934573268,550.4698624008472
Pakistan_None,2020-05-07,25234.707141902803,594.1178977964491
Pakistan_None,2020-05-08,25610.2229182191,630.4506003703862
Pakistan_None,2020-05-09,27482.4211398266,630.0251254509059
Pakistan_None,2020-05-10,30380.4265191261,667.9638863307778
Pakistan_None,2020-05-11,30366.854112447465,695.6182802001854
Pakistan_None,2020-05-12,34626.742785140974,750.1933963100478
Pakistan_None,2020-05-13,34626.742785140974,782.0655898703975
Pakistan_None,2020-05-14,39401.78866158388,800.6370882741469
Pakistan_None,2020-05-15,39239.557797513145,814.6903802882655
Panama_None,2020-05-02,6913.066079759526,199.73441136294545
Panama_None,2020-05-03,7263.421712661284,203.10411413796112
Panama_None,2020-05-04,7259.255849273592,202.921719601022
Panama_None,2020-05-05,7593.567414780855,204.55527650717616
Panama_None,2020-05-06,7889.011604498815,218.6702937825499
Panama_None,2020-05-07,7897.15729991755,223.17769351873585
Panama_None,2020-05-08,8339.04606302591,226.92325306825663
Panama_None,2020-05-09,8370.149802333513,244.33707241051079
Panama_None,2020-05-10,8912.910901454332,244.24442588059256
Panama_None,2020-05-11,8907.79912015441,256.875761898306
Panama_None,2020-05-12,8916.212387296146,261.0686831949405
Panama_None,2020-05-13,9112.801299850387,261.95239045347415
Panama_None,2020-05-14,9530.764723270127,268.8487642122309
Panama_None,2020-05-15,9543.115154438003,268.8380302045953
Papua New Guinea_None,2020-05-02,8.214017044740764,0.006891235616791332
Papua New Guinea_None,2020-05-03,8.209303197024191,0.006891235616791332
Papua New Guinea_None,2020-05-04,8.207986611016665,0.005160579598854798
Papua New Guinea_None,2020-05-05,8.216682424015843,0.005910087128425094
Papua New Guinea_None,2020-05-06,8.217851100682646,0.007026119319337328
Papua New Guinea_None,2020-05-07,8.222262087717251,0.007610222554217395
Papua New Guinea_None,2020-05-08,8.224508109927841,0.007570141971102636
Papua New Guinea_None,2020-05-09,8.214017044740764,0.006891235616791332
Papua New Guinea_None,2020-05-10,8.209303197024191,0.006891235616791332
Papua New Guinea_None,2020-05-11,8.207986611016665,0.005160579598854798
Papua New Guinea_None,2020-05-12,8.216682424015843,0.005910087128425094
Papua New Guinea_None,2020-05-13,8.217851100682646,0.007026119319337328
Papua New Guinea_None,2020-05-14,8.222262087717251,0.007610222554217395
Papua New Guinea_None,2020-05-15,8.224508109927841,0.007570141971102636
Paraguay_None,2020-05-02,342.3538070687269,10.245331075594336
Paraguay_None,2020-05-03,392.335760932552,10.291793632016457
Paraguay_None,2020-05-04,411.6059862538767,10.246855868757324
Paraguay_None,2020-05-05,424.3274511637387,10.283094462135928
Paraguay_None,2020-05-06,446.5033111806233,10.29561277445229
Paraguay_None,2020-05-07,456.36162199373894,10.362038318429942
Paraguay_None,2020-05-08,482.64864505042306,10.285440391080147
Paraguay_None,2020-05-09,580.146986834361,10.29221642598781
Paraguay_None,2020-05-10,726.8766265157162,10.238975709548754
Paraguay_None,2020-05-11,755.3256461769465,10.28123612624761
Paraguay_None,2020-05-12,756.0399029046634,10.30668053236255
Paraguay_None,2020-05-13,778.8300651443406,10.342091786094475
Paraguay_None,2020-05-14,778.1405691292705,11.560772289682665
Paraguay_None,2020-05-15,778.9679108807834,11.522997000342297
Peru_None,2020-05-02,45236.027709846945,1187.8031909010845
Peru_None,2020-05-03,45427.39978327023,1236.37786639544
Peru_None,2020-05-04,45893.11132147869,1357.3229922686367
Peru_None,2020-05-05,45936.452675747925,1491.9792841608041
Peru_None,2020-05-06,57144.40221040847,1574.952642339132
Peru_None,2020-05-07,58812.48236604258,1591.3351678015147
Peru_None,2020-05-08,59679.351757080505,1741.3850312372006
Peru_None,2020-05-09,67206.62650829583,1786.4155408851075
Peru_None,2020-05-10,67172.24340316227,1944.2824288186798
Peru_None,2020-05-11,67142.23485248357,1942.6669354608873
Peru_None,2020-05-12,68222.69778863675,2098.3122964276645
Peru_None,2020-05-13,83748.23445917876,2184.6600696602513
Peru_None,2020-05-14,83788.31069639756,2243.9294903038763
Peru_None,2020-05-15,83713.81325723033,2400.243146517704
Philippines_None,2020-05-02,8915.542782311797,587.8569739841996
Philippines_None,2020-05-03,9519.409394809198,611.9167141447707
Philippines_None,2020-05-04,9513.949810205986,611.4077068839679
Philippines_None,2020-05-05,9965.757638806885,644.4670597023965
Philippines_None,2020-05-06,9967.021425119594,644.4670597023965
Philippines_None,2020-05-07,10604.710687681749,672.2078555189786
Philippines_None,2020-05-08,10618.452644563546,709.4826585719812
Philippines_None,2020-05-09,10813.044310769792,717.8294502035899
Philippines_None,2020-05-10,10807.511896641015,717.5579989569029
Philippines_None,2020-05-11,10783.260067912284,723.4553000886752
Philippines_None,2020-05-12,11909.244364584447,762.8098260605204
Philippines_None,2020-05-13,11899.274768771298,777.6064418468086
Philippines_None,2020-05-14,12462.24907459681,797.0459708729251
Philippines_None,2020-05-15,12478.397868056652,840.7072025392524
Poland_None,2020-05-02,13928.896151400491,683.2523754469948
Poland_None,2020-05-03,13990.369734479285,690.0549697965257
Poland_None,2020-05-04,13982.346227966862,718.4409773263143
Poland_None,2020-05-05,14660.132959424027,732.7398948458293
Poland_None,2020-05-06,14727.026884484652,744.0482614078676
Poland_None,2020-05-07,15504.994614873507,766.2479717551535
Poland_None,2020-05-08,15525.085933190765,781.0800810000459
Poland_None,2020-05-09,15497.80484927697,795.3012522299264
Poland_None,2020-05-10,16757.85173333051,809.4543172805361
Poland_None,2020-05-11,16748.24118350051,854.3275105080113
Poland_None,2020-05-12,16764.05878569331,855.9733088886347
Poland_None,2020-05-13,18114.278773372233,908.2895382400699
Poland_None,2020-05-14,18122.947416304844,910.2820239918012
Poland_None,2020-05-15,18146.43085001873,937.6007487201966
Portugal_None,2020-05-02,25470.760295574633,1059.5653611441069
Portugal_None,2020-05-03,25457.729062994633,1107.716939259215
Portugal_None,2020-05-04,25443.129471795808,1106.7961861467052
Portugal_None,2020-05-05,27091.1066706282,1108.9277780186164
Portugal_None,2020-05-06,27095.9420156262,1121.48358925959
Portugal_None,2020-05-07,27108.90862341832,1143.3534139837977
Portugal_None,2020-05-08,27098.792012405083,1143.3078940485136
Portugal_None,2020-05-09,27096.3383953751,1167.6097971069278
Portugal_None,2020-05-10,27037.334856599613,1167.1684955071876
Portugal_None,2020-05-11,27025.255921584634,1166.1983698239876
Portugal_None,2020-05-12,27050.77890261075,1216.6877634504633
Portugal_None,2020-05-13,29918.576228593272,1225.036295330791
Portugal_None,2020-05-14,29932.893541965346,1225.036295330791
Portugal_None,2020-05-15,29971.679276035553,1224.9875262249031
Qatar_None,2020-05-02,14788.572174162897,12.66975645356831
Qatar_None,2020-05-03,15562.836613431475,12.66975645356831
Qatar_None,2020-05-04,16443.233456519607,12.65238319261121
Qatar_None,2020-05-05,16820.232138789623,12.679517563785836
Qatar_None,2020-05-06,18174.97620151625,12.712507408152685
Qatar_None,2020-05-07,18311.15036382383,12.712507408152685
Qatar_None,2020-05-08,19890.76469270761,12.711961953888148
Qatar_None,2020-05-09,21602.82232944009,12.702722757813557
Qatar_None,2020-05-10,21795.791035719943,13.41046429155413
Qatar_None,2020-05-11,23397.009657506147,14.544534674445263
Qatar_None,2020-05-12,25169.956891562142,14.575429732666422
Qatar_None,2020-05-13,25537.312389095983,14.575429732666422
Qatar_None,2020-05-14,27441.223404732144,14.575429732666422
Qatar_None,2020-05-15,30389.7390229218,14.603989805346366
Romania_None,2020-05-02,13118.855889774562,768.8117912401199
Romania_None,2020-05-03,13112.143833303719,795.0005453409766
Romania_None,2020-05-04,13913.785515097767,838.4170615400508
Romania_None,2020-05-05,13995.551781910166,854.8073094291335
Romania_None,2020-05-06,13997.326546704107,902.2537024228286
Romania_None,2020-05-07,14669.00862505205,904.2329621157966
Romania_None,2020-05-08,14753.16706455948,931.3703459948118
Romania_None,2020-05-09,15497.80484927697,981.9847195699072
Romania_None,2020-05-10,15489.875733724715,984.0342020722046
Romania_None,2020-05-11,15480.992318827432,1027.8942240071228
Romania_None,2020-05-12,16764.05878569331,1036.2143685949106
Romania_None,2020-05-13,16766.184597576466,1036.2143685949106
Romania_None,2020-05-14,16774.20814157377,1103.7612051044578
Romania_None,2020-05-15,16795.9439963178,1103.7172600627018
Russia_None,2020-05-02,107828.40246634975,1248.6200864738496
Russia_None,2020-05-03,126146.56133013051,1322.1893325117867
Russia_None,2020-05-04,141644.18312708562,1366.9612602253696
Russia_None,2020-05-05,141777.94961445563,1502.3523988042907
Russia_None,2020-05-06,155235.3047672885,1582.833873173176
Russia_None,2020-05-07,166506.44440609348,1639.0764597636933
Russia_None,2020-05-08,167392.09284120117,1750.0985790076343
Russia_None,2020-05-09,184630.89359174913,1795.354283138913
Russia_None,2020-05-10,184536.4367847142,1954.0106525273407
Russia_None,2020-05-11,191334.23554568985,1952.6737638368097
Russia_None,2020-05-12,199536.4542765505,2192.092188423292
Russia_None,2020-05-13,200676.74974473196,2251.5631488119834
Russia_None,2020-05-14,220818.58303391238,2356.6926031802254
Russia_None,2020-05-15,221048.06948361924,2429.1914406761475
Rwanda_None,2020-05-02,257.4100070175024,0.062408202737108065
Rwanda_None,2020-05-03,260.7607908694041,0.067992326834991
Rwanda_None,2020-05-04,276.02848097175706,0.06869677335343648
Rwanda_None,2020-05-05,276.29010036454576,0.06593044144333367
Rwanda_None,2020-05-06,275.5821760063494,0.05474629169553545
Rwanda_None,2020-05-07,279.19888845213904,0.05938162351742125
Rwanda_None,2020-05-08,286.8667409945296,0.04563277135994941
Rwanda_None,2020-05-09,286.1820442385704,0.04492821819468424
Rwanda_None,2020-05-10,295.37349196781435,0.03944542266936197
Rwanda_None,2020-05-11,295.0223079438575,0.047573414521938355
Rwanda_None,2020-05-12,295.30186467457526,0.044861760629998575
Rwanda_None,2020-05-13,301.69381671451606,0.05548442823856825
Rwanda_None,2020-05-14,301.83866376036195,0.061574338077754996
Rwanda_None,2020-05-15,302.6056891093292,0.06153211091735366
Saint Kitts and Nevis_None,2020-05-02,15.528362582871413,0.005212806474821534
Saint Kitts and Nevis_None,2020-05-03,15.519906750432462,0.005212806474821534
Saint Kitts and Nevis_None,2020-05-04,15.502832372305948,0.0025909051656547066
Saint Kitts and Nevis_None,2020-05-05,15.533143815081583,0.0042332935039344636
Saint Kitts and Nevis_None,2020-05-06,15.535240220112879,0.005347465334078482
Saint Kitts and Nevis_None,2020-05-07,15.54315277255361,0.0059305949028299115
Saint Kitts and Nevis_None,2020-05-08,15.56674862247229,0.005890581131716636
Saint Kitts and Nevis_None,2020-05-09,15.528362582871413,0.005212806474821534
Saint Kitts and Nevis_None,2020-05-10,15.519906750432462,0.005212806474821534
Saint Kitts and Nevis_None,2020-05-11,15.502832372305948,0.0025909051656547066
Saint Kitts and Nevis_None,2020-05-12,15.533143815081583,0.0042332935039344636
Saint Kitts and Nevis_None,2020-05-13,15.535240220112879,0.005347465334078482
Saint Kitts and Nevis_None,2020-05-14,15.54315277255361,0.0059305949028299115
Saint Kitts and Nevis_None,2020-05-15,15.56674862247229,0.005890581131716636
Saint Lucia_None,2020-05-02,17.59429066177589,0.005212806474821534
Saint Lucia_None,2020-05-03,17.584777910263526,0.005212806474821534
Saint Lucia_None,2020-05-04,18.454136291749318,0.004061916641619472
Saint Lucia_None,2020-05-05,18.489868517930464,0.0057067147086142566
Saint Lucia_None,2020-05-06,18.063823579674448,0.006822521262891416
Saint Lucia_None,2020-05-07,18.07294612653721,0.007406506405220453
Saint Lucia_None,2020-05-08,18.100150274410133,0.007366433925499109
Saint Lucia_None,2020-05-09,18.05589420814607,0.006687664830799639
Saint Lucia_None,2020-05-10,18.046145302433807,0.005686473083350439
Saint Lucia_None,2020-05-11,18.0738638743902,0.0027416592323709957
Saint Lucia_None,2020-05-12,18.108897638309962,0.004706498555881579
Saint Lucia_None,2020-05-13,18.063823579674448,0.005821195395246236
Saint Lucia_None,2020-05-14,18.07294612653721,0.006404599740645344
Saint Lucia_None,2020-05-15,18.100150274410133,0.006364567114631757
Saint Vincent and the Grenadines_None,2020-05-02,16.126820300825706,0.005212806474821534
Saint Vincent and the Grenadines_None,2020-05-03,16.11805830023734,0.005212806474821534
Saint Vincent and the Grenadines_None,2020-05-04,16.100365694302848,0.0025909051656547066
Saint Vincent and the Grenadines_None,2020-05-05,17.751763368651147,0.0042332935039344636
Saint Vincent and the Grenadines_None,2020-05-06,17.60202795488601,0.005347465334078482
