Id,Prediction
49118,6057059.643803299
49119,5467950.73699991
49120,4679038.711219326
49121,3872732.6621508636
49122,4276799.19613937
49123,4092669.1196708498
49124,3444014.9623079356
49125,3752772.007156218
49126,2914112.443053214
49127,4048701.5140158376
49128,5254443.507830197
49129,4524210.920064725
49130,3624295.2105378555
49131,3779961.2761785164
49132,5042045.916386264
49133,3926155.246307404
49134,5109483.368621834
49135,4438197.31341939
49136,5881790.750556015
49137,3658493.5282601463
49138,3522435.4500872926
49139,4456330.757032197
49140,4585385.984194999
49141,5735028.923174609
49142,6264818.541601022
49143,4826521.163345735
49144,5476245.430337225
49145,3820974.6759942872
49146,5351563.358485214
49147,4691274.04885202
49148,5161066.268984037
49149,4430686.653833008
49150,2920434.6436443683
49151,4569559.332756582
49152,4881938.14676979
49153,3955943.6441560704
49154,4388490.13268803
49155,5677102.443258261
49156,3897751.8642980787
49157,4426853.617092149
49158,5076704.643003055
49159,5439093.618532209
49160,3927596.1776970793
49161,4197082.504252502
49162,4320311.261403729
49163,6383379.410387091
49164,5129417.875316453
49165,5568354.820447592
49166,3652842.4375177813
49167,4593948.428053542
49168,4857432.485625688
49169,4369595.079357309
49170,5998051.737581859
49171,2864113.2964577153
49172,5616505.978089463
49173,3157033.0778727466
49174,4412069.070101344
49175,4373072.069285172
49176,3143868.6549469903
49177,3928196.7334620208
49178,5848626.2402106095
49179,3975373.5618862463
49180,4218839.218360047
49181,4163008.8728504907
49182,3292688.7965300037
49183,5536330.194328675
49184,4632656.651952265
49185,3942256.046912521
49186,4420213.282779253
49187,4000895.86167511
49188,4850108.7570026275
49189,5212765.472874539
49190,2233533.238329246
49191,3849728.1065605655
49192,5090308.738492402
49193,3597016.8513451605
49194,4542793.674094985
49195,4810433.394203397
49196,3917680.0087856064
49197,3319423.0034734546
49198,5109080.166295499
49199,5475202.856030926
49200,4567470.0360956825
49201,4195082.7488973625
49202,3736366.954073374
49203,3129785.8963326
49204,4877813.878834828
49205,4661094.590414643
49206,6315819.36804583
49207,3395895.1317273546
49208,3626570.3454109496
49209,5965083.129388754
49210,3329459.2783867926
49211,4204266.5220872145
49212,4989476.955336738
49213,4820343.361528757
49214,5081818.952382232
49215,5187454.162438892
49216,5247585.86418397
49217,4002080.528924031
49218,5386545.782564382
49219,6647556.971557677
49220,4478783.081497811
49221,4765760.588388816
49222,5284112.774589962
49223,4587786.661128268
49224,4736593.072201428
49225,5192771.481971208
49226,3750043.4114717683
49227,3499692.0052732183
49228,4548763.346357423
49229,4571726.914176954
49230,5238772.978578947
49231,3668110.8340598973
49232,4690806.735402048
49233,5262914.128619129
49234,5547349.05669345
49235,5354610.45426598
49236,5895252.041652761
49237,2756430.6143084746
49238,3945280.7045548195
49239,6587104.775264321
49240,4516515.910847326
49241,4054622.9726140765
49242,6519402.570714376
49243,3903717.190897109
49244,5666880.037944933
49245,4142544.727802576
49246,6295002.8196733035
49247,4915554.771873021
49248,3503052.647095082
49249,3391960.8358214423
49250,4391332.423352116
49251,3503587.35906124
49252,3523142.120213899
49253,3992737.1044843714
49254,5222053.123338656
49255,3902342.7656294736
49256,4290046.290114101
49257,4160204.1695654504
49258,4646370.831478166
49259,4386510.801408728
49260,4586020.481284236
49261,4096844.1732514016
49262,4885269.903918044
49263,7585294.66920176
49264,3283117.5318446257
49265,4454682.228810703
49266,3592125.3089776374
49267,4659913.061579335
49268,3315343.731315042
49269,3915854.784383301
49270,4280734.290905528
49271,2660644.018349868
49272,3735428.000632121
49273,4586646.652883289
49274,4392507.646783346
49275,4470109.822790892
49276,5094839.55762038
49277,5857768.917251271
49278,4262467.426002624
49279,3426646.819674726
49280,4399771.423002511
49281,3989807.9410254653
49282,4587785.375087207
49283,5066870.93929178
49284,5115039.313586077
49285,3834145.2501327563
49286,4885946.214542618
49287,6352658.491663154
49288,4054412.2736486164
49289,5273112.786794291
49290,3312093.7153974697
49291,4064798.133801348
49292,5307465.066432638
49293,4805685.657475765
49294,5138906.3738007825
49295,4131028.391512375
49296,3944346.1005417276
49297,6358191.327481175
49298,5310309.0157062635
49299,5275807.420181687
49300,3552481.5606095525
49301,3331220.688517142
49302,4013299.4471996073
49303,4950815.767910528
49304,4793584.02099456
49305,6055292.828134224
49306,3342496.5776933515
49307,6275725.4023414105
49308,5944167.852868093
49309,4071380.3536322895
49310,4836555.0815367745
49311,4084928.8940618513
49312,3216350.9091417966
49313,3683448.3128644493
49314,3750391.724767719
49315,7714720.146697282
49316,3731117.065245394
49317,3605970.8588474854
49318,6077957.361068574
49319,3915689.3389236135
49320,5429182.958549961
49321,4647419.202458195
49322,3632940.821364572
49323,4189418.8696833216
49324,3997305.1129908822
49325,5863501.340165462
49326,3663587.2826628876
49327,4545970.731148087
49328,5012309.549277345
49329,4019565.8201740794
49330,6246378.169821965
49331,4957919.529144468
49332,4261443.122338908
49333,4587600.817926881
49334,4883805.390954173
49335,7841795.4799038535
49336,5897509.60329419
49337,6319285.491038584
49338,5175365.074989176
49339,5546930.4994685175
49340,3748189.4875625926
49341,5506861.867264814
49342,4751505.501335439
49343,5198986.323744729
49344,4527875.449896967
49345,4324601.219229752
49346,6190088.466488393
49347,5260319.612487065
49348,6288855.251727471
49349,6495247.627688454
49350,3144114.227465266
49351,3035656.006729099
49352,3761060.186276393
49353,4792404.871438574
49354,9604332.779515002
49355,4982542.582272084
49356,4583017.807528298
49357,3827358.5829112963
49358,3661657.8523524767
49359,4434192.802431462
49360,4373608.749006247
49361,4973508.097781066
49362,5025841.507949845
49363,4393715.463253855
49364,5698646.368121294
49365,6807243.806183819
49366,4107011.4555751053
49367,2666327.6166476673
49368,4581141.597705656
49369,4758731.109787559
49370,4622472.700091514
49371,5223206.444628633
49372,3539388.1830749493
49373,4051632.683947364
49374,3247997.8771141847
49375,3952529.12945586
49376,6068101.756587882
49377,5216214.083261841
49378,4000238.3239925182
49379,3977348.3060019426
49380,7483942.241583135
49381,4630612.388552269
49382,4317482.988670044
49383,5205454.161487048
49384,4598949.33925838
49385,5230764.745606448
49386,4612264.218948965
49387,4963335.452782289
49388,4711004.161172596
49389,3354724.8758128597
49390,5857468.531690107
49391,4631062.225196856
49392,5143370.038256412
49393,4829296.574626944
49394,4289763.461382335
49395,4598438.70347379
49396,3645016.987828262
49397,3733057.7420373177
49398,4122717.91918502
49399,4387432.69945187
49400,4100119.990094884
49401,6936445.1248313
49402,5061028.946206618
49403,4156119.580966903
49404,3416497.128547006
49405,5428724.274319388
49406,5514757.3091468215
49407,3821790.7123303046
49408,4511355.12830713
49409,4844877.7389427675
49410,2843587.839301495
49411,4013352.761321497
49412,5218414.022526263
49413,4577447.505440391
49414,4257206.228158692
49415,5606491.252118605
49416,5786895.382999649
49417,3386587.609262299
49418,4001486.888856515
49419,3513726.605214704
49420,6810817.417746769
49421,5102472.571763999
49422,5602612.303626834
49423,3560120.98022474
49424,3136839.992464851
49425,4383974.476815547
49426,3313864.989655926
49427,6453792.222888265
49428,4161378.929050637
49429,5568550.357104784
49430,5546947.287243264
49431,3403409.699113356
49432,4635045.3666967265
49433,3680327.4539738153
49434,5778988.631170673
49435,2923866.174250428
49436,4057193.947145425
49437,6426517.724180662
49438,5224996.379020356
49439,3897817.7887162818
49440,5605874.222869948
49441,4088741.4461608455
49442,3462520.437430748
49443,4085436.641066497
49444,5092294.626384781
49445,4800861.656496144
49446,4053757.0640089186
49447,5392496.433756303
49448,4102059.6684700884
49449,4934645.440229356
49450,3356379.711307947
49451,5672285.420186041
49452,3512664.7479899465
49453,4450879.979172444
49454,4002521.1555745397
49455,4591062.963084408
49456,3603758.054358021
49457,5645356.67639954
49458,5222064.922522459
49459,3823394.223043146
49460,5390006.903369635
49461,4856702.818396346
49462,5046149.112568637
49463,4737595.035617934
49464,4364520.410158431
49465,5015391.687380242
49466,4845829.6842717435
49467,3167678.6667921403
49468,4362876.610002762
49469,3351967.2760440465
49470,5873700.844127245
49471,4474516.949458923
49472,4134738.274903781
49473,4421883.364818043
49474,4315553.395656063
49475,4118430.013857245
49476,5545365.39828239
49477,4838185.563816096
49478,4162493.7682506177
49479,6438794.594947413
49480,4610417.74688193
49481,3417528.3882332286
49482,4554783.0998674035
49483,4071383.8709383328
49484,4940647.233188731
49485,4085365.6278541475
49486,2870288.548489626
49487,4567142.24784505
49488,5684003.986514721
49489,4398554.415079198
49490,5594606.689324282
49491,2610486.8707779087
49492,4069330.426622964
49493,4383967.018981297
49494,5445711.722273399
49495,5306342.677483671
49496,4643397.6275172215
49497,3395785.317143469
49498,4526715.37325608
49499,4573466.705790608
49500,3940717.484218202
49501,5443007.789844812
49502,5530881.016340252
49503,4696259.395695647
49504,4940855.320987669
49505,3428143.5305449474
49506,4854353.061534893
49507,2812566.2826656513
49508,5644981.065970377
49509,2678401.9882578775
49510,4032152.335891397
49511,5683902.650047034
49512,5767600.441646707
49513,3812255.4523516195
49514,4489144.744391057
49515,5521221.204374314
49516,4558480.1951158075
49517,4345978.0080769565
49518,6016050.126671678
49519,4825852.174428585
49520,3798347.791928014
49521,4089139.895587058
49522,4471052.930920214
49523,4022058.2131926864
49524,4874793.464439427
49525,4381176.181890204
49526,7483102.168119023
49527,3680403.461460781
49528,5317984.803491803
49529,4353351.693935877
49530,3862318.455619042
49531,4973757.52809762
49532,4170214.186717281
49533,3417965.4822175633
49534,4309852.5443441
49535,4210168.668644679
49536,4441540.16339594
49537,2717839.9179367647
49538,4277907.038829405
49539,5291255.888839172
49540,5644153.42226213
49541,5350686.866718945
49542,4638588.262372736
49543,3660470.351380395
49544,4254142.1927724425
49545,3687863.255619523
49546,5375720.720423206
49547,3989114.1266908557
49548,4731097.730267751
49549,4773727.511964096
49550,4354540.6882561995
49551,4157547.125484296
49552,5014632.502921471
49553,4156270.0915392907
49554,3758176.233431002
49555,3933463.4216516633
49556,3739451.4260771945
49557,4851483.507431018
49558,4314035.709620443
49559,4178840.425166416
49560,5380101.008943194
49561,3716247.1834936934
49562,5600652.58320924
49563,4315753.393523335
49564,3065045.0664225956
49565,4163299.561354857
49566,4170954.2207677606
49567,4516698.21571327
49568,5043124.792905347
49569,3906428.6053982424
49570,4581248.72964393
49571,5566388.746245863
49572,4949732.387459056
49573,6044756.636784095
49574,4436454.101921109
49575,4810216.5829726085
49576,5041179.67043599
49577,4991749.213388465
49578,2975919.5032680864
49579,5259484.858675456
49580,4739040.060932611
49581,6741299.9866240425
49582,4578840.640898175
49583,4074744.977475663
49584,5809823.036337011
49585,5438374.119086453
49586,4261810.382794569
49587,3599863.4325672504
49588,4548292.237020845
49589,5606270.444064494
49590,5221898.103463773
49591,4992399.762476757
49592,5726881.111236689
49593,4146801.8644320443
49594,3107094.7317200373
49595,3772973.090411718
49596,2737535.10813816
49597,4507117.008992545
49598,4376190.512903007
49599,3755284.3890215345
49600,4323523.636534617
49601,5620621.6007618625
49602,4577833.928642337
49603,4415505.514798261
49604,5462605.038599226
49605,4651117.298960074
49606,4229246.876085021
49607,5208750.584228325
49608,3348167.0280005103
49609,3874504.2990222736
49610,4522960.899857064
49611,5941134.511117002
49612,3779874.8683220227
49613,3664952.1827177154
49614,3848010.6333634285
49615,4605034.567517782
49616,4075109.6343595088
49617,3937659.0697630467
49618,5481194.998522604
49619,4046460.386956818
49620,3118897.0012822812
49621,4027703.9414816936
49622,5095328.918475298
49623,5664683.9563114075
49624,4416109.534941024
49625,5220938.574645952
49626,3706453.3581205676
49627,3959925.620247133
49628,4246302.795479412
49629,5382921.988631827
49630,3674083.180248825
49631,7555873.771542868
49632,4406204.802794933
49633,4432304.175879028
49634,5117188.405754676
49635,4574770.174194465
49636,4323385.307824636
49637,3832621.2745506866
49638,5620417.064233213
49639,4181942.638030972
49640,5831840.8063097745
49641,3988325.627080569
49642,4368003.180925219
49643,5390078.52450076
49644,4999028.548116991
49645,5562257.129633992
49646,4506297.775953014
49647,5603830.416723687
49648,5080200.741589942
49649,4182312.2885351474
49650,4852916.750637874
49651,6390890.98678081
49652,3223302.663868943
49653,3502689.0603148583
49654,5592218.44860396
49655,4001480.440241547
49656,3954801.8115708716
49657,4239229.2049957
49658,5237795.289005351
49659,4726865.432296952
49660,3664967.3393705385
49661,4672620.210649235
49662,2919506.1861135447
49663,4171295.998699399
49664,5653416.974623218
49665,5623192.207670514
49666,4033702.8996049035
49667,4776993.101488172
49668,3852563.4371633693
49669,4014227.4450222375
49670,5086684.85922047
49671,2878576.6240042965
49672,4779297.2554734675
49673,4164899.762460984
49674,3677231.776129146
49675,4474771.437189493
49676,4078098.4957240885
49677,3664160.74585255
49678,7225879.759678004
49679,4407585.862228665
49680,3471109.3682909813
49681,4389622.51214103
49682,4082088.6774358386
49683,7256654.633252416
49684,4185154.204936734
49685,4374350.100285329
49686,4649022.28182388
49687,4615202.350179286
49688,4296273.7838326115
49689,3402979.80142006
49690,6433197.968622583
49691,4768764.289874996
49692,4088187.453912896
49693,5413426.041806616
49694,2913399.1410569856
49695,4269190.573158334
49696,4478780.173196328
49697,4564859.639980457
49698,3240998.905902036
49699,3941182.108320137
49700,5026538.169698135
49701,3648477.9194525694
49702,7139301.929200357
49703,3455296.9797073635
49704,4746049.269258284
49705,4296464.727792889
49706,3612228.8261594977
49707,4644253.141346481
49708,4469038.861140019
49709,3954445.8281807476
49710,5157625.835301818
49711,5288901.629492142
49712,4958991.9597
49713,5467313.592692945
49714,3108390.662625788
49715,4697305.5220353585
49716,4177111.737333757
49717,3541580.0555478297
49718,4701687.556090757
49719,5704712.803003574
49720,5315756.503369745
49721,2933578.8361073975
49722,5152933.891691109
49723,3839657.0719937785
49724,4552704.83297538
49725,5714190.027444409
49726,3985241.3470372166
49727,5907917.226262869
49728,5408044.540262511
49729,3681641.2179055875
49730,4376703.67675456
49731,4968282.095685468
49732,4828862.897944245
49733,4876259.355849086
49734,4200123.479890964
49735,3430939.3853168255
49736,6559542.915485307
