id,yield
21974,5450.010510448221
21975,5722.039417544626
21976,6478.525190342716
21977,3244.5949945194398
21978,7535.470268433966
21979,7258.8164529124815
21980,4879.771942656864
21981,7847.909643354587
21982,4577.314420827385
21983,4910.626081031113
21984,7330.751766394751
21985,4187.1330678311015
21986,6554.064022492887
21987,6233.288306001509
21988,5391.799565956551
21989,4297.8737341194665
21990,6129.593387427352
21991,3506.1192390394026
21992,5772.267112786916
21993,6480.699842074251
21994,7864.935110440422
21995,3740.5408180293152
21996,6481.544306256032
21997,6953.069579349563
21998,3290.9404259130483
21999,5913.305369572663
22000,5477.227292972085
22001,5825.2609847411295
22002,6558.931635372128
22003,4686.662560367433
22004,6375.438179754345
22005,7489.27976251389
22006,5641.451733017415
22007,5679.829626422432
22008,7392.52188786639
22009,6507.484653884252
22010,7318.853647883159
22011,5364.836647687227
22012,5074.207278274547
22013,7333.970974748078
22014,6253.225946162805
22015,6698.807616251122
22016,6909.764731244273
22017,6835.378140363132
22018,6492.071373088414
22019,7286.232414197829
22020,5562.693396078763
22021,7541.4090779804665
22022,5344.243340865514
22023,3677.5242239931313
22024,5692.1311683638005
22025,7027.418630895721
22026,5370.890782166874
22027,4020.693672711688
22028,8263.782059161134
22029,7235.708980190428
22030,4408.448123916212
22031,8181.713102173259
22032,4046.978148546138
22033,7018.4542844729785
22034,7886.730928478952
22035,6936.194864413325
22036,4059.990488097274
22037,4955.473202402536
22038,7560.594338191653
22039,6768.813075774275
22040,5464.075671139786
22041,7992.462661161338
22042,5347.409609406179
22043,8272.895923790667
22044,5727.437945289333
22045,8242.086154688825
22046,6393.596978813142
22047,8283.778189035063
22048,7783.8964996528175
22049,5822.616418911219
22050,3902.0067302941397
22051,3907.8645961440984
22052,4556.76810456199
22053,6600.463851012809
22054,6310.433179446328
22055,6494.330142807823
22056,3443.06463894732
22057,5956.698379762395
22058,6697.317646046414
22059,3947.215001409072
22060,7528.5969915729
22061,5252.07266636766
22062,6739.556846234419
22063,4020.357057527058
22064,6916.482914904528
22065,7291.10457949831
22066,5959.7939137684325
22067,7225.120667619558
22068,6325.4155412463315
22069,6520.392307984179
22070,5584.9051518195165
22071,6572.503782065052
22072,5799.179370836878
22073,4804.383338630483
22074,5856.864788902216
22075,5646.668226070275
22076,6475.401660869069
22077,5675.763947322919
22078,6399.854056702154
22079,4253.50612116881
22080,4529.374840507402
22081,6560.736926225147
22082,6162.658846076506
22083,7380.480428269746
22084,6254.089131814316
22085,7658.7348690922345
22086,3492.9752319998966
22087,6328.088146744942
22088,5721.406295989863
22089,4320.255671931121
22090,4266.149532586107
22091,4657.7023681089795
22092,7187.235595147559
22093,4311.8061773699155
22094,6496.142868714878
22095,6299.567748476349
22096,6456.935967290681
22097,5814.008055946568
22098,4549.791803408184
22099,6589.487507377747
22100,3919.3782661995015
22101,4471.954505861034
22102,7795.850091322088
22103,6650.058794787464
22104,6597.45687938802
22105,7583.612574998403
22106,6828.4173070268425
22107,6979.376964999775
22108,7221.477593374609
22109,7112.055644567195
22110,4126.153559999972
22111,6520.605241470485
22112,6144.199584718087
22113,8206.132143129185
22114,7373.132497601972
22115,6357.306587795635
22116,8221.513272570888
22117,5615.203542359303
22118,5922.099969399549
22119,6248.950145192581
22120,4276.999294504848
22121,4523.870658091645
22122,6161.0717141675295
22123,6471.597853515663
22124,6281.398163907688
22125,6904.430225823022
22126,7867.6318894503565
22127,5379.153088155559
22128,7929.134869182251
22129,8217.494760372367
22130,7296.022848023937
22131,3387.9061523847995
22132,3818.7109556932455
22133,3735.762935514061
22134,6390.358611999525
22135,6214.240227714668
22136,4231.421041343839
22137,5099.190020985253
22138,6506.58977179402
22139,6471.422012385212
22140,7303.321958529882
22141,6219.157605407862
22142,6708.721771356247
22143,4257.614073086259
22144,6546.384050047216
22145,5654.111786928346
22146,6267.565675617974
22147,7412.9328346779275
22148,4747.842886236568
22149,5750.701728720662
22150,5522.05513773452
22151,6776.209895474353
22152,4122.517756436269
22153,4359.622497899107
22154,3977.055537794269
22155,6498.314511923783
22156,6424.715195068066
22157,7291.488741307961
22158,3587.3088183732084
22159,5906.059101395159
22160,7420.457325861809
22161,6927.698611223015
22162,6362.038478615243
22163,6439.6836515679715
22164,5767.393241339705
22165,6259.868437609735
22166,6583.816845722862
22167,6886.072963361497
22168,6389.50254180767
22169,7105.772863706913
22170,7527.442898723983
22171,5495.100318998077
22172,6454.534943184277
22173,4364.354633404149
22174,6502.839283608996
22175,7348.211415885587
22176,5377.3543464968925
22177,3552.1810276512456
22178,4828.444110623245
22179,4172.182668383826
22180,5099.023598796378
22181,7743.492349497312
22182,6364.009914047352
22183,3833.3907489678327
22184,3394.858228153463
22185,6445.463474991549
22186,7996.368273674406
22187,6276.209633624418
22188,6264.814178958246
22189,5054.368218824185
22190,3734.2364990245283
22191,5313.0069325106715
22192,7042.844024001201
22193,5647.567576740306
22194,6498.454640802822
22195,5611.714647502525
22196,8235.792753986618
22197,4047.059825816974
22198,7184.174632228099
22199,4888.773970340143
22200,5795.653204422769
22201,6569.942434493467
22202,4380.658686506655
22203,6454.224225462939
22204,5082.792023162116
22205,7301.122122494964
22206,3893.612990679942
22207,7500.639842727329
22208,6956.975376487579
22209,6983.152916933306
22210,7395.295063442672
22211,5352.794009485695
22212,4634.161127192553
22213,5476.720861989667
22214,7656.741855313883
22215,7490.535977622666
22216,6142.234938332424
22217,5479.414875097907
22218,4243.991651889699
22219,6468.42898133522
22220,6988.155434465625
22221,6643.238517302656
22222,7825.14587558626
22223,6345.037972775462
22224,5880.073911464284
22225,5956.950863087899
22226,5396.662248042039
22227,6342.690153346573
22228,4131.30335194012
22229,6894.032859663204
22230,6241.303412035222
22231,4943.171738002207
22232,7297.0467926709125
22233,7469.645662461904
22234,5689.150503059122
22235,3566.422540083525
22236,6846.420329529768
22237,5807.434827856158
22238,6822.014917230047
22239,7433.359682511463
22240,7279.979385729768
22241,4297.708083405822
22242,6773.301705671108
22243,5774.896669089425
22244,6092.402618463988
22245,7522.391361629283
22246,7561.134152880307
22247,7394.316098749179
22248,5220.462288446519
22249,6149.738208534276
22250,7740.808220013443
22251,7005.185780988499
22252,5573.522607448166
22253,6222.101808136877
22254,6038.807371575901
22255,6794.72395063684
22256,7169.446196118074
22257,3913.212977924867
22258,5837.908778437309
22259,5347.468844373334
22260,3469.4563159524964
22261,7396.874687916602
22262,2988.6156241196504
22263,6214.918081590215
22264,7481.32330317741
22265,6783.565992768514
22266,8205.002085634314
22267,6408.585615080668
22268,5781.273435926768
22269,5532.679516567359
22270,7779.527482360914
22271,6475.244414040049
22272,5753.708106183762
22273,3961.148696746218
22274,5812.584346785059
22275,2447.0143757131887
22276,5912.906715200772
22277,6621.200304570884
22278,6557.508957610169
22279,5550.510933265742
22280,4337.937010182125
22281,8115.268124208602
22282,4166.235476275519
22283,6334.027310825661
22284,5681.989229627028
22285,8264.154440791714
22286,5720.473826655884
22287,5719.295505480185
22288,6189.161150935876
22289,4583.403588369483
22290,6102.451560449482
22291,6565.458305702394
22292,7106.906312390398
22293,5214.212772835835
22294,5644.308045706822
22295,7544.904872110565
22296,5727.04397515478
22297,5588.443329391889
22298,5336.244019664035
22299,3713.509673308894
22300,7370.903442437494
22301,3919.523869363714
22302,5414.63903225101
22303,5635.3905686986445
22304,6658.589250276687
22305,5322.135161773492
22306,6546.831009917506
22307,7108.0209113845995
22308,7329.719618270077
22309,7310.013122659521
22310,6408.034103869952
22311,5464.279426437742
22312,5133.951860104009
22313,3881.8666234236734
22314,8238.266767403768
22315,7009.214764635112
22316,4721.956253795031
22317,7005.643345585328
22318,4668.391798891286
22319,3680.4757411053083
22320,4837.45081930279
22321,5658.424444616456
22322,4538.244182648069
22323,4822.005833502799
22324,7786.209275653397
22325,5760.2872465108885
22326,7351.677890047184
22327,5421.996183800448
22328,7915.787803386001
22329,5146.607986492731
22330,5300.5144501930035
22331,5457.006839282478
22332,3227.4085601818597
22333,5178.475648100781
22334,5878.699713069408
22335,3318.354383636392
22336,7839.027539177105
22337,5659.206483205987
22338,6202.168055035481
22339,4180.494301613687
22340,5865.277385749544
22341,6845.120382644573
22342,7349.067187938941
22343,4444.850611666331
22344,6273.450325715397
22345,6399.840310606611
22346,4374.682195797065
22347,6645.328085704792
22348,5728.730885038956
22349,5701.08672156108
22350,6286.581261311259
22351,7242.8086752709905
22352,6518.89967197929
22353,4295.0042921106715
22354,5830.041798909459
22355,5604.654371469472
22356,8169.42854787477
22357,8086.395203610022
22358,5299.636882222721
22359,7360.314854862995
22360,8265.30069323807
22361,3742.185667004699
22362,4390.6358990605595
22363,5630.48812942707
22364,3523.731688909331
22365,4790.436428342395
22366,4036.9122289238608
22367,5694.134466954559
22368,6344.763442514094
22369,6807.660437311593
22370,6634.541686274746
22371,7736.03989279964
22372,4101.309391601514
22373,7295.048588855972
22374,4616.081490607624
22375,5831.02312797358
22376,5690.996658161792
22377,6781.154110384235
22378,5322.491652162641
22379,6439.258513680303
22380,4271.334840278233
22381,7468.907049305894
22382,7447.898823671669
22383,4794.650649707076
22384,7167.437513687582
22385,6294.37467897455
22386,5380.484647874112
22387,7313.2452486411
22388,5929.605762738386
22389,5609.94535566602
22390,6896.526308999482
22391,7608.13887785799
22392,5549.4463569992995
22393,4337.1020767961145
22394,7335.967207929915
22395,6977.436348413311
22396,4241.937382137452
22397,4434.844553859168
22398,6962.193612297048
22399,5738.681342800193
22400,7205.861805753326
22401,6850.330325853482
22402,7381.0051098352515
22403,4111.813410266807
22404,6623.554660859438
22405,8367.330519699268
22406,7358.562864537234
22407,7335.461960079207
22408,7542.385505812665
22409,5713.290413691129
22410,5951.506511689949
22411,3463.334872869501
22412,5403.9727035728265
22413,6306.056376832565
22414,5455.396901409217
22415,3807.9668678559256
22416,7156.464207856445
22417,4250.332764291959
22418,6420.663164783722
22419,7249.361537354038
22420,6281.84187949312
22421,5179.263946159443
22422,6945.147692809789
22423,7709.752096280024
22424,6288.8674889887025
22425,6364.429856733489
22426,2667.9036057944895
22427,5398.14000205497
22428,5753.568051627514
22429,7279.36119153265
22430,6142.300059778713
22431,5499.159391576775
22432,7232.844476368626
22433,4272.314510415445
22434,5729.425255723605
22435,7048.380632766947
22436,3923.4523027356904
22437,5469.548812191501
22438,5721.795413431964
22439,5317.214631581523
22440,5507.145135001827
22441,6850.387868774118
22442,6627.694472581961
22443,6370.192985664215
22444,5807.110727616407
22445,5608.532946828074
22446,5414.614564219113
22447,5075.119320653156
22448,7115.745789357566
22449,6200.740634403452
22450,6009.009506873993
22451,4559.870887808322
22452,4961.219236168284
22453,6351.806901755027
22454,3660.9066725734665
22455,5667.453811594148
22456,7453.399685404664
22457,4953.577848024705
22458,6701.940455172307
22459,4867.261613576917
22460,5342.679337505056
22461,5693.554633477333
22462,7212.180471766536
22463,4728.010991190504
22464,6606.543563841672
22465,3944.294059444418
22466,6252.065950702295
22467,7569.705818641449
22468,6319.3356775501115
22469,5007.230460482463
22470,6953.555564362386
22471,7085.983707913855
22472,2464.638612345919
22473,5620.405712865495
22474,3455.8205539548
22475,7696.4185960033765
22476,8738.669972082911
22477,4073.502748131091
22478,6982.220096335244
22479,7275.999259381026
22480,6306.369036454012
22481,7239.388465327162
22482,7184.990673431527
22483,7444.102488994104
22484,6176.427633257673
22485,7233.1338522962415
22486,5435.799172404499
22487,7726.798727320091
22488,7076.252734909297
22489,6353.688948949518
22490,4881.751687381862
22491,3349.960147605784
22492,5355.744477063846
22493,6482.927561303425
22494,6396.196684514924
22495,5773.28878896554
22496,6546.780560750833
22497,6786.496274711846
22498,6218.124559947305
22499,5622.316746806088
22500,5982.480495084104
22501,3837.0000525394594
22502,5734.5314752725335
22503,5652.240107125572
22504,4807.539891502914
22505,4547.12317745243
22506,8071.649562550825
22507,7489.19740764311
22508,4420.460424580509
22509,4946.050242675798
22510,5408.213460509998
22511,6310.138864768935
22512,7459.932655014624
22513,6961.546470958519
22514,3926.9709598580766
22515,6483.675754600899
22516,5373.280234182191
22517,5355.999515468622
22518,6633.912516744368
22519,6464.614212561073
22520,7132.652471869025
22521,5599.527273680705
22522,7515.321069809838
22523,5725.125203444378
22524,7476.514866854431
22525,5349.429665076646
22526,6355.850712309167
22527,6326.327328667674
22528,3969.329060513537
22529,6617.230586731384
22530,7750.231101844314
22531,6601.479586953009
22532,5660.941997715476
22533,5675.0978896187535
22534,3420.35013259408
22535,5463.926905335857
22536,5789.576676827381
22537,5961.3941455072745
22538,6423.894925154142
22539,7011.897846817688
22540,5453.71601512009
22541,6576.660084208852
22542,6402.552825044315
22543,5795.02590989807
22544,6710.046585640652
22545,5865.948646293275
22546,8175.614326219571
22547,6983.225620770468
22548,5425.692811708634
22549,5887.781678770703
22550,7428.692700404128
22551,7248.26982087708
22552,5619.5830168149205
22553,2484.7920658291923
22554,5578.479240408527
22555,3149.0804746167682
22556,6801.281176347443
22557,4800.864325468984
22558,4845.552515376195
22559,4045.1716306117787
22560,5599.752395604567
22561,5575.153744122126
22562,3703.234191509809
22563,3715.4297436290244
22564,6837.423240695192
22565,6580.061227152917
22566,6373.4743639042035
22567,6001.225806991022
22568,7183.683973501022
22569,5497.634264227683
22570,4821.3224145835675
22571,5524.359284413285
22572,7250.78196314302
22573,6391.825414301949
22574,5536.249053057034
22575,4427.937712357072
22576,6588.694515412106
22577,5755.990421258409
22578,6396.2877456019405
22579,4805.7356966348325
22580,4991.714465889466
22581,7158.974544049654
22582,3549.0191348219064
22583,5743.253977543095
22584,6471.450731454266
22585,3899.010047220302
22586,5702.4766252979
22587,5028.506702482593
22588,5783.26931444338
22589,5315.600563915903
