id,Rings
122639,6
122640,6
122641,4
122642,6
122643,6
122644,6
122645,6
122646,5
122647,7
122648,6
122649,6
122650,10
122651,9
122652,4
122653,7
122654,5
122655,6
122656,5
122657,3
122658,6
122659,5
122660,6
122661,4
122662,7
122663,8
122664,8
122665,7
122666,7
122667,6
122668,6
122669,6
122670,5
122671,6
122672,4
122673,5
122674,5
122675,6
122676,6
122677,9
122678,5
122679,7
122680,6
122681,8
122682,5
122683,6
122684,6
122685,7
122686,4
122687,6
122688,5
122689,4
122690,7
122691,7
122692,7
122693,6
122694,7
122695,6
122696,6
122697,9
122698,6
122699,8
122700,6
122701,5
122702,7
122703,7
122704,6
122705,8
122706,5
122707,6
122708,6
122709,6
122710,5
122711,5
122712,6
122713,5
122714,6
122715,8
122716,9
122717,8
122718,3
122719,6
122720,6
122721,5
122722,6
122723,7
122724,7
122725,6
122726,7
122727,6
122728,8
122729,5
122730,5
122731,5
122732,7
122733,8
122734,7
122735,6
122736,9
122737,6
122738,6
122739,6
122740,7
122741,6
122742,8
122743,6
122744,4
122745,9
122746,5
122747,3
122748,5
122749,6
122750,7
122751,7
122752,5
122753,7
122754,7
122755,6
122756,8
122757,7
122758,7
122759,4
122760,9
122761,6
122762,6
122763,7
122764,5
122765,6
122766,9
122767,6
122768,4
122769,6
122770,7
122771,8
122772,9
122773,6
122774,5
122775,6
122776,4
122777,8
122778,6
122779,4
122780,7
122781,8
122782,6
122783,5
122784,7
122785,6
122786,5
122787,8
122788,6
122789,6
122790,4
122791,7
122792,8
122793,6
122794,8
122795,5
122796,5
122797,8
122798,4
122799,6
122800,4
122801,7
122802,5
122803,6
122804,4
122805,7
122806,8
122807,5
122808,6
122809,7
122810,6
122811,6
122812,6
122813,5
122814,6
122815,11
122816,5
122817,6
122818,9
122819,7
122820,6
122821,6
122822,7
122823,7
122824,5
122825,6
122826,6
122827,6
122828,5
122829,6
122830,5
122831,5
122832,5
122833,6
122834,7
122835,5
122836,4
122837,6
122838,5
122839,5
122840,5
122841,5
122842,6
122843,6
122844,6
122845,6
122846,10
122847,6
122848,6
122849,4
122850,4
122851,7
122852,6
122853,5
122854,5
122855,5
122856,4
122857,6
122858,5
122859,7
122860,6
122861,5
122862,6
122863,7
122864,5
122865,6
122866,5
122867,6
122868,5
122869,6
122870,7
122871,6
122872,5
122873,7
122874,5
122875,6
122876,8
122877,6
122878,8
122879,5
122880,7
122881,6
122882,5
122883,4
122884,7
122885,6
122886,7
122887,7
122888,3
122889,9
122890,7
122891,3
122892,6
122893,5
122894,4
122895,5
122896,6
122897,6
122898,7
122899,6
122900,6
122901,7
122902,8
122903,5
122904,7
122905,6
122906,5
122907,7
122908,7
122909,4
122910,5
122911,5
122912,7
122913,7
122914,3
122915,7
122916,4
122917,7
122918,5
122919,7
122920,4
122921,3
122922,5
122923,7
122924,6
122925,6
122926,5
122927,8
122928,6
122929,6
122930,8
122931,5
122932,4
122933,6
122934,3
122935,4
122936,5
122937,6
122938,7
122939,6
122940,6
122941,6
122942,6
122943,7
122944,9
122945,6
122946,7
122947,4
122948,6
122949,5
122950,7
122951,7
122952,4
122953,4
122954,5
122955,6
122956,6
122957,3
122958,6
122959,7
122960,6
122961,6
122962,6
122963,5
122964,5
122965,8
122966,7
122967,6
122968,7
122969,6
122970,3
122971,4
122972,6
122973,6
122974,6
122975,7
122976,9
122977,5
122978,5
122979,6
122980,4
122981,6
122982,6
122983,7
122984,5
122985,6
122986,5
122987,9
122988,11
122989,5
122990,5
122991,6
122992,5
122993,6
122994,6
122995,8
122996,8
122997,9
122998,9
122999,7
123000,4
123001,7
123002,4
123003,6
123004,4
123005,5
123006,6
123007,6
123008,7
123009,7
123010,7
123011,5
123012,6
123013,5
123014,4
123015,9
123016,6
123017,9
123018,6
123019,6
123020,6
123021,6
123022,8
123023,4
123024,6
123025,6
123026,7
123027,6
123028,4
123029,7
123030,7
123031,6
123032,6
123033,5
123034,6
123035,6
123036,6
123037,6
123038,5
123039,7
123040,6
123041,4
123042,8
123043,5
123044,5
123045,4
123046,5
123047,8
123048,8
123049,9
123050,7
123051,4
123052,5
123053,5
123054,5
123055,6
123056,6
123057,4
123058,9
123059,3
123060,6
123061,6
123062,6
123063,6
123064,6
123065,6
123066,5
123067,6
123068,4
123069,5
123070,5
123071,6
123072,5
123073,6
123074,6
123075,6
123076,7
123077,5
123078,6
123079,7
123080,8
123081,6
123082,5
123083,7
123084,5
123085,7
123086,7
123087,5
123088,6
123089,6
123090,6
123091,10
123092,7
123093,7
123094,6
123095,5
123096,6
123097,6
123098,5
123099,6
123100,5
123101,7
123102,5
123103,5
123104,5
123105,6
123106,6
123107,11
123108,10
123109,6
123110,7
123111,7
123112,7
123113,6
123114,6
123115,5
123116,6
123117,6
123118,7
123119,6
123120,10
123121,7
123122,5
123123,6
123124,8
123125,4
123126,7
123127,10
123128,5
123129,8
123130,8
123131,7
123132,4
123133,5
123134,8
123135,5
123136,6
123137,6
123138,8
123139,6
123140,8
123141,5
123142,6
123143,5
123144,3
123145,5
123146,7
123147,6
123148,10
123149,6
123150,7
123151,7
123152,4
123153,6
123154,6
123155,6
123156,5
123157,7
123158,6
123159,4
123160,3
123161,6
123162,6
123163,5
123164,4
123165,5
123166,5
123167,7
123168,5
123169,6
123170,7
123171,6
123172,5
123173,6
123174,6
123175,8
123176,9
123177,5
123178,5
123179,6
123180,8
123181,6
123182,5
123183,6
123184,7
123185,6
123186,7
123187,5
123188,9
123189,5
123190,5
123191,8
123192,6
123193,6
123194,8
123195,6
123196,7
123197,6
123198,6
123199,6
123200,6
123201,7
123202,6
123203,6
123204,6
123205,5
123206,7
123207,6
123208,7
123209,6
123210,6
123211,8
123212,7
123213,6
123214,7
123215,6
123216,7
123217,6
123218,6
123219,4
123220,8
123221,5
123222,7
123223,6
123224,7
123225,6
123226,5
123227,6
123228,6
123229,4
123230,6
123231,7
123232,7
123233,7
123234,6
123235,5
123236,5
123237,5
123238,6
123239,6
123240,7
123241,6
123242,6
123243,6
123244,6
123245,10
123246,7
123247,9
123248,7
123249,7
123250,8
123251,6
123252,3
123253,5
123254,6
123255,9
123256,5
123257,8
123258,6
123259,8
123260,8
123261,9
123262,6
123263,6
123264,9
123265,9
123266,6
123267,5
123268,6
123269,7
123270,7
123271,8
123272,6
123273,9
123274,5
123275,6
123276,6
123277,6
123278,5
123279,5
123280,6
123281,8
123282,3
123283,5
123284,7
123285,5
123286,7
123287,5
123288,5
123289,5
123290,6
123291,7
123292,8
123293,7
123294,6
123295,7
123296,5
123297,6
123298,5
123299,7
123300,4
123301,5
123302,6
123303,5
123304,6
123305,5
123306,3
123307,5
123308,6
123309,6
123310,8
123311,5
123312,5
123313,7
123314,6
123315,6
123316,5
123317,6
123318,6
123319,5
123320,6
123321,6
123322,5
123323,5
123324,5
123325,6
123326,6
123327,7
123328,6
123329,6
123330,6
123331,3
123332,5
123333,7
123334,7
123335,4
123336,7
123337,6
123338,9
123339,6
123340,5
123341,6
123342,6
123343,5
123344,6
123345,8
123346,6
123347,5
123348,5
123349,6
123350,5
123351,6
123352,6
123353,6
123354,4
123355,7
123356,5
123357,5
123358,5
123359,5
123360,6
123361,7
123362,6
123363,6
123364,8
123365,5
123366,5
123367,7
123368,6
123369,7
123370,3
123371,7
123372,6
123373,6
123374,6
123375,6
123376,8
123377,6
123378,7
123379,5
123380,6
123381,6
123382,6
123383,6
123384,5
123385,7
123386,6
123387,5
123388,6
123389,4
123390,6
123391,3
123392,7
123393,5
123394,6
123395,5
123396,7
123397,9
123398,6
123399,6
123400,6
123401,7
123402,5
123403,6
123404,7
123405,8
123406,6
123407,6
123408,7
123409,6
123410,9
123411,4
123412,6
123413,7
123414,5
123415,8
123416,4
123417,8
123418,5
123419,6
123420,5
123421,4
123422,7
123423,7
123424,7
123425,5
123426,5
123427,6
123428,6
123429,4
123430,6
123431,5
123432,5
123433,7
123434,4
123435,7
123436,3
123437,6
123438,6
123439,4
123440,6
123441,5
123442,6
123443,7
123444,6
123445,6
123446,6
123447,4
123448,6
123449,9
123450,7
123451,6
123452,5
123453,5
123454,5
123455,6
123456,5
123457,6
123458,6
123459,6
123460,4
123461,5
123462,4
123463,6
123464,9
123465,6
123466,6
123467,5
123468,6
123469,7
123470,6
123471,3
123472,4
123473,7
123474,3
123475,4
123476,7
123477,6
123478,6
123479,6
123480,6
123481,7
123482,5
123483,5
123484,7
123485,4
123486,6
123487,7
123488,6
123489,6
123490,5
123491,6
123492,5
123493,6
123494,5
123495,7
123496,9
123497,7
123498,6
123499,7
123500,5
123501,6
123502,7
123503,6
123504,5
123505,7
123506,7
123507,6
123508,8
123509,6
123510,5
123511,7
123512,6
123513,8
123514,7
123515,4
123516,8
123517,6
123518,9
123519,5
123520,6
123521,3
123522,6
123523,6
123524,7
123525,11
123526,6
123527,5
123528,9
123529,9
123530,6
123531,7
123532,7
123533,6
123534,6
123535,7
123536,6
123537,7
123538,6
123539,7
123540,7
123541,7
123542,5
123543,4
123544,5
123545,5
123546,5
123547,6
123548,6
123549,6
123550,5
123551,5
123552,5
123553,6
123554,7
123555,6
123556,7
123557,6
123558,5
123559,5
123560,6
123561,6
123562,6
123563,5
123564,6
123565,6
123566,6
123567,5
123568,6
123569,6
123570,7
123571,6
123572,7
123573,5
123574,5
123575,7
123576,5
123577,5
123578,7
123579,7
123580,9
123581,8
123582,6
123583,6
123584,3
123585,7
123586,6
123587,7
123588,7
123589,6
123590,7
123591,6
123592,7
123593,6
123594,8
123595,7
123596,9
123597,7
123598,4
123599,6
123600,5
123601,6
123602,3
123603,6
123604,6
123605,7
123606,8
123607,6
123608,6
123609,9
123610,6
123611,6
123612,3
123613,7
123614,5
123615,6
123616,8
123617,7
123618,4
123619,4
123620,7
123621,7
123622,8
123623,6
123624,7
123625,6
123626,7
123627,5
123628,6
123629,6
123630,5
123631,6
123632,7
123633,7
123634,11
123635,4
123636,7
123637,8
123638,5
123639,5
123640,8
123641,8
123642,8
123643,5
123644,4
123645,9
123646,6
123647,9
123648,6
123649,3
123650,6
123651,6
123652,5
123653,5
123654,7
123655,8
123656,4
123657,5
123658,6
123659,6
123660,7
123661,6
123662,5
123663,6
123664,5
123665,6
123666,5
123667,5
123668,5
123669,10
123670,5
123671,4
123672,7
123673,8
123674,5
123675,7
123676,9
123677,7
123678,5
123679,6
123680,6
123681,6
123682,5
123683,5
123684,5
123685,6
123686,4
123687,4
123688,7
123689,6
123690,4
123691,3
123692,5
123693,5
123694,4
123695,7
123696,4
123697,6
123698,5
123699,9
123700,7
123701,6
123702,7
123703,6
123704,8
123705,8
123706,6
123707,6
123708,7
123709,7
123710,4
123711,5
123712,5
123713,6
123714,6
123715,7
123716,3
123717,4
123718,6
123719,7
123720,4
123721,6
123722,9
123723,6
123724,7
123725,5
123726,6
123727,6
123728,5
123729,7
123730,5
123731,6
123732,7
123733,7
123734,10
123735,4
123736,9
123737,9
123738,5
123739,6
123740,4
123741,9
123742,5
123743,6
123744,10
123745,6
123746,6
123747,7
123748,6
123749,7
123750,6
123751,4
123752,6
123753,8
123754,7
123755,5
123756,7
123757,9
123758,3
123759,7
123760,5
123761,6
123762,7
123763,6
123764,8
123765,6
123766,6
123767,7
123768,10
123769,9
123770,4
123771,6
123772,6
123773,5
123774,6
123775,6
123776,6
123777,3
123778,7
123779,8
123780,6
123781,6
123782,4
123783,4
123784,6
123785,7
123786,6
123787,6
123788,8
123789,5
123790,7
123791,6
123792,7
123793,7
123794,6
123795,6
123796,6
123797,7
123798,7
123799,7
123800,7
123801,7
123802,6
123803,7
123804,7
123805,5
123806,6
123807,5
123808,6
123809,6
123810,5
123811,6
123812,7
123813,6
123814,6
123815,3
123816,6
123817,8
123818,5
123819,6
123820,7
123821,7
123822,4
123823,5
123824,5
123825,8
123826,5
123827,5
123828,5
123829,7
123830,6
123831,7
123832,4
123833,3
123834,9
123835,5
123836,6
123837,5
123838,6
123839,9
123840,8
123841,6
123842,7
123843,4
123844,5
123845,5
123846,4
123847,5
123848,7
123849,6
123850,6
123851,7
123852,7
123853,7
123854,7
123855,6
123856,5
123857,8
123858,6
123859,7
123860,6
123861,8
123862,6
123863,7
123864,6
123865,5
123866,7
123867,6
123868,6
123869,6
123870,5
123871,7
123872,6
123873,6
123874,6
123875,7
123876,4
123877,6
123878,8
123879,6
123880,5
123881,7
123882,8
123883,6
123884,5
123885,5
123886,9
123887,7
123888,8
123889,9
123890,7
123891,5
123892,6
123893,7
123894,9
123895,6
123896,5
123897,3
123898,5
123899,5
123900,6
123901,6
123902,7
123903,6
123904,6
123905,4
123906,5
123907,6
123908,8
123909,4
123910,7
123911,7
123912,6
123913,5
123914,5
123915,4
123916,5
123917,6
123918,9
123919,6
123920,6
123921,5
123922,7
123923,6
123924,9
123925,6
123926,7
123927,9
123928,7
123929,3
123930,6
123931,7
123932,7
123933,5
123934,9
123935,7
123936,4
123937,3
123938,6
123939,4
123940,6
123941,7
123942,5
123943,5
123944,7
123945,6
123946,6
123947,7
123948,5
123949,7
123950,5
123951,6
123952,7
123953,7
123954,5
123955,7
123956,9
123957,7
123958,6
123959,6
123960,6
123961,7
123962,7
123963,7
123964,6
123965,3
123966,6
123967,6
123968,6
123969,6
123970,4
123971,6
123972,7
123973,6
123974,6
123975,8
123976,6
123977,5
123978,7
123979,7
123980,6
123981,6
123982,7
123983,6
123984,5
123985,6
123986,4
123987,6
123988,5
123989,6
123990,5
123991,3
123992,9
123993,8
123994,7
123995,5
123996,5
123997,5
123998,8
123999,7
124000,7
124001,6
124002,6
124003,4
124004,6
124005,6
124006,8
124007,8
124008,5
124009,6
124010,7
124011,7
124012,6
124013,6
124014,6
124015,8
124016,5
124017,7
124018,5
124019,7
124020,7
124021,9
124022,6
124023,6
124024,6
124025,6
124026,7
124027,6
124028,5
124029,7
124030,6
124031,6
124032,6
124033,7
124034,8
124035,7
124036,5
124037,5
124038,7
124039,5
124040,6
124041,6
124042,7
124043,5
124044,8
124045,6
124046,3
124047,5
124048,6
124049,7
124050,6
124051,6
124052,6
124053,6
124054,4
124055,3
124056,5
124057,7
124058,8
124059,7
124060,6
124061,5
124062,4
124063,6
124064,3
124065,7
124066,7
124067,6
124068,6
124069,6
124070,6
124071,6
124072,3
124073,5
124074,5
124075,8
124076,6
124077,5
124078,6
124079,6
124080,6
124081,7
124082,7
124083,7
124084,4
124085,4
124086,6
124087,3
124088,5
124089,6
124090,6
124091,6
124092,4
124093,4
124094,6
124095,6
124096,6
124097,6
124098,5
124099,7
124100,6
124101,5
124102,7
124103,5
124104,6
124105,6
124106,5
124107,5
124108,4
124109,3
124110,6
124111,6
124112,8
124113,6
124114,3
124115,7
124116,4
124117,8
124118,6
124119,7
124120,7
124121,7
124122,6
124123,7
124124,7
124125,8
124126,6
124127,6
124128,7
124129,6
124130,5
124131,5
124132,7
124133,4
124134,4
124135,5
124136,7
124137,5
124138,6
124139,4
124140,6
124141,6
124142,6
124143,6
124144,6
124145,4
124146,6
124147,6
124148,8
124149,4
124150,7
124151,6
124152,7
124153,3
124154,6
124155,5
124156,5
124157,6
124158,6
124159,6
124160,5
124161,6
124162,6
124163,8
124164,5
124165,6
124166,7
124167,10
124168,5
124169,6
124170,9
124171,8
124172,6
124173,7
124174,5
124175,6
124176,6
124177,6
124178,5
124179,7
124180,5
124181,5
124182,4
124183,8
124184,6
124185,6
124186,8
124187,5
124188,7
124189,7
124190,3
124191,9
124192,6
124193,6
124194,4
124195,6
124196,5
124197,7
124198,4
124199,6
124200,4
124201,4
124202,5
124203,5
124204,8
124205,7
124206,6
124207,5
124208,6
124209,6
124210,6
124211,6
124212,5
124213,5
124214,5
124215,5
124216,6
124217,8
124218,7
124219,4
124220,6
124221,6
124222,4
124223,7
124224,5
124225,6
124226,6
124227,7
124228,6
124229,3
124230,5
124231,9
124232,6
124233,6
124234,5
124235,5
124236,5
124237,6
124238,6
124239,6
124240,9
124241,6
124242,7
124243,7
124244,6
124245,6
124246,7
124247,7
124248,9
124249,4
124250,5
124251,6
124252,6
124253,6
124254,6
124255,6
124256,6
124257,5
124258,9
124259,6
124260,6
124261,7
124262,6
124263,7
124264,7
124265,4
124266,6
124267,6
124268,4
124269,6
124270,5
124271,4
124272,5
124273,5
124274,7
124275,6
124276,4
124277,8
124278,7
124279,4
124280,7
124281,8
124282,4
124283,7
124284,4
124285,6
124286,6
124287,7
124288,6
124289,7
124290,6
124291,6
124292,6
124293,5
124294,6
124295,5
124296,4
124297,5
124298,8
124299,6
124300,7
124301,8
124302,7
124303,7
124304,7
124305,6
124306,5
124307,7
124308,6
124309,6
124310,5
124311,7
124312,6
124313,4
124314,6
124315,6
124316,7
124317,8
124318,6
124319,7
124320,6
124321,5
124322,6
124323,7
124324,6
124325,6
124326,5
124327,7
124328,6
124329,7
124330,8
124331,8
124332,6
124333,8
124334,7
124335,5
124336,5
124337,8
124338,6
124339,6
124340,6
124341,5
124342,5
124343,7
124344,6
124345,5
124346,7
124347,6
124348,10
124349,6
124350,5
124351,7
124352,6
124353,5
124354,5
124355,6
124356,5
124357,6
124358,7
124359,4
124360,6
124361,6
124362,7
124363,5
124364,7
124365,4
124366,6
124367,6
124368,5
124369,6
124370,4
124371,7
124372,6
124373,3
124374,7
124375,5
124376,8
124377,7
124378,6
124379,6
124380,7
124381,6
124382,6
124383,6
124384,8
124385,7
124386,7
124387,3
124388,7
124389,4
124390,6
124391,5
124392,5
124393,7
124394,6
124395,6
124396,6
124397,6
124398,7
124399,4
124400,8
124401,6
124402,6
124403,4
124404,5
124405,6
124406,8
124407,6
124408,5
124409,8
124410,6
124411,5
124412,6
124413,6
124414,6
124415,5
124416,4
124417,6
124418,7
124419,8
124420,6
124421,9
124422,6
124423,5
124424,6
124425,7
124426,4
124427,7
124428,6
124429,6
124430,5
124431,4
124432,7
124433,7
124434,7
124435,6
124436,5
124437,5
124438,7
124439,5
124440,6
124441,6
124442,5
124443,6
124444,6
124445,3
124446,6
124447,6
124448,7
124449,8
124450,6
124451,6
124452,7
124453,6
124454,6
124455,9
124456,7
124457,6
124458,8
124459,7
124460,6
124461,5
124462,5
124463,6
124464,6
124465,5
124466,5
124467,5
124468,4
124469,6
124470,7
124471,6
124472,7
124473,6
124474,5
124475,5
124476,8
124477,5
124478,6
124479,9
124480,6
124481,5
124482,7
124483,7
124484,6
124485,6
124486,6
124487,9
124488,10
124489,8
124490,7
124491,7
124492,8
124493,6
124494,4
124495,8
124496,7
124497,7
124498,7
124499,6
124500,6
124501,6
124502,6
124503,6
124504,6
124505,6
124506,5
124507,8
124508,5
124509,7
124510,6
124511,9
124512,6
124513,6
124514,6
124515,7
124516,3
124517,6
124518,8
124519,6
124520,6
124521,5
124522,5
124523,4
124524,7
124525,6
124526,5
124527,5
124528,7
124529,10
124530,7
124531,5
124532,6
124533,6
124534,6
124535,9
124536,5
124537,7
124538,7
124539,6
124540,8
124541,6
124542,8
124543,5
124544,6
124545,6
124546,5
124547,5
124548,8
124549,7
124550,7
124551,10
124552,5
124553,6
124554,5
124555,7
124556,3
124557,4
124558,7
124559,7
124560,6
124561,4
124562,6
124563,6
124564,6
124565,6
124566,6
124567,6
124568,5
124569,7
124570,4
124571,6
124572,6
124573,7
124574,6
124575,6
124576,8
124577,6
124578,6
124579,7
124580,5
124581,7
124582,4
124583,8
124584,3
124585,7
124586,5
124587,8
124588,5
124589,5
124590,6
124591,8
124592,5
124593,9
124594,4
124595,7
124596,6
124597,6
124598,5
124599,7
124600,6
124601,5
124602,5
124603,3
124604,6
124605,6
124606,6
124607,5
124608,6
124609,6
124610,5
124611,5
124612,5
124613,8
124614,6
124615,8
124616,7
124617,7
124618,6
124619,6
124620,6
124621,4
124622,5
124623,6
124624,6
124625,6
124626,6
124627,6
124628,6
124629,7
124630,6
124631,5
124632,7
124633,3
124634,6
124635,6
124636,5
124637,6
124638,6
124639,6
124640,6
124641,5
124642,6
124643,4
124644,7
124645,4
124646,7
124647,7
124648,7
124649,4
124650,5
124651,8
124652,8
124653,4
124654,7
124655,5
124656,6
124657,4
124658,6
124659,9
124660,5
124661,7
124662,7
124663,5
124664,5
124665,8
124666,7
124667,6
124668,7
124669,6
124670,7
124671,7
124672,6
124673,6
124674,6
124675,3
124676,5
124677,5
124678,5
124679,8
124680,4
124681,6
124682,8
124683,6
124684,3
124685,7
124686,6
124687,4
124688,6
124689,5
124690,7
124691,8
124692,7
124693,5
124694,5
124695,6
124696,10
124697,6
124698,7
124699,7
124700,6
124701,7
124702,8
124703,8
124704,7
124705,8
124706,8
124707,5
124708,4
124709,7
124710,7
124711,9
124712,6
124713,5
124714,6
124715,8
124716,4
124717,4
124718,6
124719,5
124720,6
124721,5
124722,5
124723,6
124724,6
124725,6
124726,6
124727,7
124728,7
124729,4
124730,5
124731,8
124732,5
124733,7
124734,6
124735,10
124736,5
124737,5
124738,6
124739,6
124740,7
124741,8
124742,7
124743,4
124744,5
124745,7
124746,10
124747,5
124748,7
124749,7
124750,9
124751,6
124752,7
124753,6
124754,6
124755,6
124756,6
124757,6
124758,6
124759,7
124760,5
124761,6
124762,6
124763,5
124764,8
124765,7
124766,8
124767,6
124768,5
124769,8
124770,5
124771,6
124772,6
124773,7
124774,9
124775,9
124776,6
124777,6
124778,4
124779,7
124780,7
124781,7
124782,6
124783,6
124784,9
124785,6
124786,6
124787,5
124788,4
124789,6
124790,6
124791,6
124792,4
124793,6
124794,6
124795,5
124796,7
124797,7
124798,7
124799,7
124800,7
124801,6
124802,5
124803,6
124804,10
124805,6
124806,7
124807,6
124808,5
124809,6
124810,4
124811,6
124812,6
124813,6
124814,5
124815,6
124816,6
124817,6
124818,6
124819,5
124820,4
124821,6
124822,5
124823,6
124824,5
124825,6
124826,7
124827,7
124828,6
124829,6
124830,5
124831,6
124832,6
124833,6
124834,7
