id,yield
24629,3804.61017
24630,6397.35569
24631,6986.80996
24632,3049.26032
24633,6870.34212
24634,6842.76056
24635,4248.35505
24636,4167.45124
24637,6526.98819
24638,7558.00588
24639,6328.89332
24640,7267.28344
24641,6598.85404
24642,7479.93417
24643,6919.34518
24644,4166.29973
24645,5837.21503
24646,5296.61109
24647,8013.62631
24648,6731.71221
24649,7443.62446
24650,4865.39997
24651,8284.85461
24652,6467.65476
24653,5492.81699
24654,6331.86722
24655,6673.304
24656,7541.6674
24657,4999.15621
24658,8263.28974
24659,4574.81387
24660,4710.85865
24661,5124.8549
24662,4218.32799
24663,3834.5748
24664,5575.39447
24665,5330.36931
24666,5674.02852
24667,5128.16351
24668,5453.99382
24669,7428.83442
24670,6870.34212
24671,4899.11899
24672,5498.58395
24673,6772.93347
24674,3631.90544
24675,7241.37053
24676,5534.80494
24677,8090.41713
24678,4936.10558
24679,4476.81146
24680,5531.35174
24681,5333.87334
24682,5535.05665
24683,5150.94289
24684,7565.21124
24685,7443.62446
24686,4867.94772
24687,4016.3616
24688,6328.89332
24689,6771.67497
24690,2625.26916
24691,4232.76231
24692,7340.46077
24693,6731.71221
24694,5005.32997
24695,6731.61844
24696,7667.83619
24697,5556.3746
24698,5552.72387
24699,7548.34706
24700,7765.25632
24701,4696.44394
24702,5718.40817
24703,4587.38557
24704,7637.63338
24705,5747.56017
24706,5329.2632
24707,8298.20697
24708,6320.23893
24709,4045.47966
24710,7416.70776
24711,5128.16351
24712,6626.50685
24713,4393.52743
24714,5864.12845
24715,7423.46988
24716,7660.88604
24717,6901.65894
24718,4641.00151
24719,7639.54789
24720,5033.68556
24721,4062.73953
24722,5643.36045
24723,5296.61109
24724,5718.40817
24725,7933.30235
24726,7555.17159
24727,5330.36931
24728,7230.1325
24729,5291.89688
24730,4503.16186
24731,3387.78516
24732,5718.40817
24733,6795.88187
24734,7175.06898
24735,7667.83619
24736,4568.67217
24737,5296.61109
24738,5199.53404
24739,4310.6254
24740,4558.98072
24741,3680.56025
24742,8211.0795
24743,3968.33018
24744,6731.71221
24745,6493.63712
24746,4056.83427
24747,2379.90521
24748,4966.77945
24749,5750.88107
24750,5504.75083
24751,7080.04004
24752,4947.60566
24753,3748.46547
24754,2625.26916
24755,6749.51819
24756,3983.09785
24757,5524.14541
24758,6109.85047
24759,5750.88107
24760,8298.20697
24761,5791.45673
24762,5061.72061
24763,5898.01573
24764,7219.76039
24765,6948.2288
24766,5942.42162
24767,6575.59267
24768,7080.04004
24769,4282.70063
24770,6595.90158
24771,4558.98072
24772,5330.36931
24773,5498.58395
24774,7136.98445
24775,5403.69852
24776,6098.11317
24777,6491.22353
24778,6826.20873
24779,6717.44627
24780,4356.94587
24781,7556.10991
24782,5892.161
24783,7440.71201
24784,5356.87186
24785,7236.09025
24786,4178.77206
24787,5684.14351
24788,4802.6043
24789,5686.12196
24790,6795.88187
24791,7557.46014
24792,7608.62182
24793,7565.21124
24794,6117.4759
24795,4936.01177
24796,6409.14001
24797,5684.14351
24798,7028.6735
24799,6554.97686
24800,4947.60566
24801,5356.87186
24802,6822.97163
24803,4247.50893
24804,5892.161
24805,6620.09877
24806,6591.78118
24807,8440.96097
24808,6467.65476
24809,7878.81768
24810,6514.63899
24811,6574.18247
24812,4042.84264
24813,5837.21503
24814,4125.75712
24815,5569.13925
24816,6717.44627
24817,4433.53697
24818,5898.01573
24819,8013.62631
24820,7455.41638
24821,4694.60819
24822,4802.6043
24823,7284.81478
24824,6180.95142
24825,5628.8828
24826,7136.98445
24827,5453.99382
24828,7136.98445
24829,8570.91353
24830,4228.81888
24831,7457.50606
24832,4200.97375
24833,3895.62684
24834,6515.30587
24835,6836.39728
24836,5538.91301
24837,5964.79111
24838,6493.47253
24839,5199.79211
24840,5791.45673
24841,3471.19214
24842,7914.17118
24843,6394.07791
24844,4737.63925
24845,7576.39253
24846,7861.46538
24847,6643.9019
24848,5524.14541
24849,6394.07791
24850,6771.72291
24851,5496.08506
24852,7162.43364
24853,5722.57676
24854,2452.68075
24855,6491.22353
24856,7284.81478
24857,4673.38052
24858,7241.37053
24859,8823.69011
24860,5569.13925
24861,4334.84122
24862,7963.93931
24863,6491.22353
24864,5964.79111
24865,5834.98164
24866,4177.0152
24867,6795.88187
24868,6594.0446
24869,6079.08526
24870,6903.87339
24871,3276.36206
24872,6327.00807
24873,6749.51819
24874,5852.8742
24875,4489.22384
24876,4057.55521
24877,4068.35066
24878,6279.3385
24879,8307.38018
24880,8823.69011
24881,6808.26361
24882,5192.88315
24883,5299.66133
24884,6998.37875
24885,6412.47345
24886,6574.18247
24887,6919.34518
24888,6771.67497
24889,7340.46077
24890,5755.70016
24891,3723.52338
24892,4560.22361
24893,5811.21147
24894,4010.55215
24895,3866.79896
24896,3764.31973
24897,5605.221
24898,6998.37875
24899,2988.05944
24900,5501.87808
24901,7576.39253
24902,6717.44627
24903,4587.38557
24904,4057.55521
24905,6595.90158
24906,7675.96352
24907,5794.89185
24908,7441.50942
24909,5686.12196
24910,6493.47253
24911,6155.89609
24912,4166.29973
24913,4898.83586
24914,5203.87681
24915,4568.67217
24916,6254.65511
24917,5330.63134
24918,5746.77703
24919,6320.23893
24920,3948.98691
24921,7804.62795
24922,6683.20061
24923,8413.65966
24924,6422.92209
24925,3998.05416
24926,6276.41054
24927,7005.0386
24928,6779.98166
24929,8440.96097
24930,5700.24324
24931,7738.88171
24932,4460.91457
24933,7357.3589
24934,5750.88107
24935,6370.89887
24936,7322.60914
24937,7206.90196
24938,6643.9019
24939,6608.90751
24940,6830.96605
24941,6503.27204
24942,6887.46649
24943,5675.72149
24944,5728.74828
24945,4710.85865
24946,3748.46547
24947,4590.82334
24948,5529.06614
24949,8570.91353
24950,7861.46538
24951,5864.12845
24952,5402.48408
24953,2825.00374
24954,4936.10558
24955,7532.82953
24956,4905.49871
24957,4334.84122
24958,5946.05226
24959,3322.9462
24960,5675.72149
24961,5728.74828
24962,6249.47082
24963,8174.46338
24964,7576.39253
24965,5632.45917
24966,3941.25512
24967,6731.71221
24968,6671.07264
24969,5388.50369
24970,6795.88187
24971,6842.76056
24972,5596.22636
24973,6131.30938
24974,7044.56761
24975,6687.25926
24976,6621.25081
24977,4493.64409
24978,5482.0813
24979,3494.94296
24980,6643.9019
24981,5531.35174
24982,7071.61532
24983,4254.82514
24984,4418.44126
24985,6619.84695
24986,3387.78516
24987,5033.68556
24988,4290.96488
24989,6645.56998
24990,7616.70599
24991,3182.69865
24992,7878.81768
24993,5898.01573
24994,6409.14001
24995,5632.45917
24996,4245.28573
24997,6529.98232
24998,7007.66825
24999,6254.65511
25000,6482.70572
25001,4476.81146
25002,6150.84205
25003,8318.79889
25004,6475.89456
25005,8318.79889
25006,4575.76991
25007,7064.16978
25008,6901.65894
25009,6443.2569
25010,3182.69865
25011,5739.92493
25012,4700.57615
25013,6318.70872
25014,5136.93247
25015,5199.79211
25016,6539.11085
25017,6919.34518
25018,6107.38247
25019,7479.93417
25020,4062.73953
25021,5739.92493
25022,6015.22456
25023,7861.46538
25024,5544.62172
25025,5381.27266
25026,5914.16491
25027,4228.81888
25028,6461.67087
25029,6180.95142
25030,6299.22636
25031,5128.16351
25032,6244.19576
25033,3784.11935
25034,6327.47736
25035,6958.17479
25036,7771.01027
25037,6020.87569
25038,6281.91711
25039,5538.91301
25040,5665.2196
25041,7207.4203
25042,7423.46988
25043,5741.31418
25044,7575.80124
25045,6799.72918
25046,5333.87334
25047,6189.7798
25048,5628.8828
25049,5005.32997
25050,6226.28514
25051,8090.41713
25052,5424.12351
25053,5552.72387
25054,1945.53061
25055,6992.82314
25056,5964.79111
25057,7667.83619
25058,7713.4796
25059,6279.3385
25060,6696.23571
25061,6960.10751
25062,6898.39095
25063,6397.35569
25064,7181.42522
25065,5446.69747
25066,7219.76039
25067,6822.97163
25068,7215.40971
25069,5791.45673
25070,4574.81387
25071,5942.42162
25072,5356.87186
25073,7183.10038
25074,7517.44077
25075,7963.93931
25076,6249.47082
25077,4387.74185
25078,7411.17457
25079,7761.15796
25080,4947.60566
25081,7793.44206
25082,7457.50606
25083,5356.87186
25084,7761.15796
25085,4166.29973
25086,5632.45917
25087,5864.12845
25088,4768.59437
25089,6707.59259
25090,6020.87569
25091,4584.45355
25092,3712.99786
25093,7322.60914
25094,8090.41713
25095,6687.25926
25096,5675.72149
25097,5971.39402
25098,5446.69747
25099,5124.8549
25100,6826.20873
25101,5360.87391
25102,7451.72563
25103,6771.72291
25104,5305.74363
25105,5151.38647
25106,5527.42503
25107,6030.98074
25108,4936.01177
25109,4062.73953
25110,5203.87681
25111,5136.93247
25112,6514.63899
25113,5005.32997
25114,6673.304
25115,6696.23571
25116,7761.15796
25117,7130.83001
25118,7829.47294
25119,5867.99722
25120,8570.91353
25121,6150.84205
25122,4045.47966
25123,6958.17479
25124,7529.17505
25125,4888.50303
25126,4387.74185
25127,5773.00842
25128,5330.06203
25129,7004.01554
25130,7230.1325
25131,7215.40971
25132,4641.00151
25133,4200.97375
25134,5791.45673
25135,7013.00281
25136,5601.20531
25137,7236.09025
25138,6131.30938
25139,5498.46022
25140,6493.63712
25141,5773.62581
25142,5729.71505
25143,7825.87492
25144,5747.56017
25145,6320.23893
25146,4999.15621
25147,4068.35066
25148,8211.0795
25149,6072.83443
25150,7616.70599
25151,4684.89321
25152,7565.21124
25153,6801.32393
25154,4057.55521
25155,3626.36653
25156,8671.71681
25157,5424.12351
25158,5767.17836
25159,7829.47294
25160,4334.84122
25161,4112.89349
25162,6836.39728
25163,6619.84695
25164,5236.03334
25165,3385.148
25166,6150.84205
25167,4936.10558
25168,5360.87391
25169,5948.11447
25170,4700.57615
25171,7660.88604
25172,7005.0386
25173,4166.29973
25174,5566.52275
25175,7920.06175
25176,4393.52743
25177,4865.39997
25178,6707.59259
25179,4898.83586
25180,6249.47082
25181,7071.83395
25182,8743.52098
25183,4580.393
25184,5514.66748
25185,6691.04322
25186,6580.39696
25187,4952.9856
25188,6731.61844
25189,8254.12654
25190,4574.81387
25191,4684.89321
25192,4100.75917
25193,7440.71201
25194,3826.17226
25195,5867.99722
25196,5004.15434
25197,4830.95981
25198,7897.9319
25199,7243.22611
25200,6515.30587
25201,3387.78516
25202,7005.0386
25203,7895.0208
25204,5720.72316
25205,5345.99106
25206,5305.74363
25207,6033.77856
25208,5403.69852
25209,3723.52338
25210,6331.86722
25211,4865.39997
25212,5831.7066
25213,6869.7776
25214,6731.61844
25215,4813.45285
25216,6327.00807
25217,7206.90196
25218,8621.81568
25219,7637.63338
25220,5865.38472
25221,8671.71681
25222,7529.17505
25223,6898.39095
25224,8538.462
25225,7399.87589
25226,5647.71226
25227,7502.24389
25228,6529.98232
25229,6135.69998
25230,6374.4443
25231,4740.01505
25232,6520.8976
25233,5932.23909
25234,5199.53404
25235,6347.56076
25236,7675.96352
25237,5424.12351
25238,4868.21145
25239,4201.43596
25240,6072.83443
25241,5773.00842
25242,4228.81888
25243,7907.24067
25244,3998.05416
25245,6491.22353
25246,7933.30235
25247,4568.67217
25248,6072.83443
25249,6929.5548
25250,3447.0821
25251,4813.45285
25252,4813.45285
25253,6801.32393
25254,7230.1325
25255,6376.66256
25256,7637.63338
25257,6591.78118
25258,6306.55062
25259,5686.12196
25260,7184.01384
25261,7920.06175
25262,6187.95188
25263,5898.01573
25264,5501.87808
25265,7897.9319
25266,5178.27031
25267,7417.81497
25268,5628.71053
25269,3626.36653
25270,5945.89951
25271,7903.51351
25272,6960.10751
25273,6998.37875
25274,6663.00068
25275,6503.27204
25276,4254.82514
25277,5033.68556
25278,5639.4452
25279,6569.24967
25280,6117.4759
25281,4694.60819
25282,6117.4759
25283,4769.31827
25284,4062.73953
25285,5449.4212
25286,7608.62182
25287,7667.83619
25288,5085.84473
25289,4112.89349
25290,5920.48718
25291,3396.72989
25292,5830.89362
25293,6239.53349
25294,7161.9619
25295,5009.96222
25296,5126.99318
25297,7732.22522
25298,7829.514
25299,5453.99382
25300,7617.39589
25301,5934.01088
25302,4248.35505
25303,4936.36477
25304,6746.4546
25305,7301.10622
25306,8284.85461
25307,4218.32799
25308,7380.6338
25309,6292.42962
25310,5548.12201
25311,6948.2288
25312,6901.65894
25313,7005.0386
25314,7804.62795
25315,7206.90196
25316,5356.87186
25317,6263.80788
25318,7907.24067
25319,5544.62172
25320,3494.94296
25321,8655.67644
25322,4179.18592
25323,7557.46014
25324,5016.74159
25325,6869.7776
25326,5042.64034
25327,4305.51182
25328,5729.56964
25329,7715.81088
25330,3049.26032
25331,6595.90158
25332,6696.23571
25333,5205.3203
25334,7715.81088
25335,6098.11317
25336,5632.45917
25337,8318.79889
25338,7565.21124
25339,5492.81699
25340,4357.82292
25341,5898.01573
25342,4042.84264
25343,6327.00807
25344,6880.7759
25345,8175.45619
25346,4694.60819
25347,4568.67217
25348,7517.44077
25349,7243.22611
25350,5916.86224
25351,5556.37228
25352,5817.18527
25353,4568.67217
25354,4179.18592
25355,4079.91244
25356,7556.10991
25357,5966.71128
25358,3471.19214
25359,6673.304
25360,7575.80124
25361,7243.22611
25362,5954.51315
25363,6422.92209
25364,3662.18313
25365,4575.76991
25366,3901.98955
25367,5534.80494
25368,5199.53404
25369,7443.62446
25370,4068.35066
25371,5042.64034
25372,6347.56076
25373,3784.11935
25374,4418.44126
25375,7765.25632
25376,5971.39402
25377,3519.43131
25378,6026.06365
25379,7878.81768
25380,6097.44285
25381,4858.24073
25382,7028.6735
25383,8671.71681
25384,6583.45789
25385,8109.2305
25386,6254.82922
25387,5892.161
25388,3941.25512
25389,7884.56772
25390,5601.20531
25391,5498.43844
25392,2384.72892
25393,7564.77493
25394,7159.33666
25395,6279.3385
25396,6244.19576
25397,3822.98167
25398,6799.72918
25399,6132.41738
25400,6019.26248
25401,6638.65649
25402,6614.21931
25403,6514.63899
25404,7162.43364
25405,7103.50894
25406,4045.47966
25407,6898.39095
25408,5514.66748
25409,4813.45285
25410,7451.72563
25411,7004.01554
25412,6594.0446
25413,5741.2103
25414,4740.01505
25415,7161.9619
25416,4930.61903
25417,4016.3616
25418,5403.69852
25419,7541.6674
25420,6919.34518
25421,8173.5891
25422,5061.72061
25423,6306.55062
25424,7945.18784
25425,5446.69747
25426,5221.35741
25427,6491.22353
25428,7293.53617
25429,6696.23571
25430,7604.31584
25431,5524.14541
25432,6292.96076
25433,4710.85865
25434,4460.91457
25435,6543.97182
25436,4228.81888
25437,7604.31584
25438,7198.42285
25439,7380.6338
25440,6010.76008
25441,7570.60862
25442,7536.09687
25443,5665.2196
25444,6331.86722
25445,7172.43501
25446,6155.89609
25447,3804.61017
25448,6708.24129
25449,8969.40184
25450,8621.81568
25451,3501.17992
25452,5524.14541
25453,5971.39402
25454,7778.34916
25455,5852.8742
25456,6132.99793
25457,7236.09025
25458,3494.94296
25459,7637.63338
25460,3983.09785
25461,4999.15621
25462,6514.63899
25463,6862.90839
25464,5566.52275
25465,5498.58395
25466,5446.69747
25467,8538.462
25468,5504.75083
25469,6327.00807
25470,6072.83443
25471,5942.42162
25472,5876.96001
25473,4568.67217
25474,5867.99722
25475,7381.97333
25476,6836.60081
25477,4558.98072
25478,5336.97473
25479,5665.2196
25480,6614.21931
25481,4393.52743
25482,7369.68559
