id,yield
25151,4642.339
25152,7441.527
25153,6864.4795
25154,3987.2495
25155,3690.9553
25156,8377.945
25157,5471.8667
25158,5877.182
25159,7688.706
25160,4141.124
25161,4153.87
25162,6721.4927
25163,6575.087
25164,5389.7593
25165,3449.1484
25166,6194.8213
25167,5052.112
25168,5367.286
25169,5864.9746
25170,4607.406
25171,7525.861
25172,6974.503
25173,4043.1382
25174,5581.3545
25175,7837.903
25176,4362.891
25177,4882.411
25178,6731.3003
25179,4908.287
25180,6211.3125
25181,7200.484
25182,8469.638
25183,4707.6597
25184,5725.962
25185,6701.891
25186,6501.7314
25187,5326.634
25188,6506.972
25189,8145.389
25190,4634.1313
25191,4714.208
25192,4177.012
25193,7251.8457
25194,4238.4463
25195,5883.9175
25196,4909.563
25197,4935.72
25198,7961.8286
25199,7391.336
25200,6463.9805
25201,3442.487
25202,7150.2363
25203,7918.6743
25204,5622.1724
25205,5482.368
25206,5383.9478
25207,5973.8047
25208,5381.6777
25209,3619.1062
25210,6463.858
25211,5108.236
25212,5896.035
25213,6924.1943
25214,6655.2295
25215,4846.596
25216,6249.67
25217,7158.4136
25218,7435.5933
25219,7515.719
25220,6073.155
25221,8387.845
25222,7304.973
25223,6888.251
25224,8254.784
25225,7275.4917
25226,5421.2773
25227,7260.8066
25228,6326.8955
25229,6046.681
25230,6354.463
25231,4850.85
25232,6354.788
25233,5567.6353
25234,5327.6973
25235,6462.9062
25236,7574.2207
25237,5668.878
25238,4900.401
25239,4097.6157
25240,6110.9424
25241,5495.1885
25242,4205.2993
25243,7707.762
25244,4031.7324
25245,6408.746
25246,7798.3423
25247,4481.877
25248,6074.3633
25249,6907.1064
25250,3768.4229
25251,4690.726
25252,4968.74
25253,6745.2207
25254,7166.4863
25255,6388.7114
25256,7491.202
25257,6668.6904
25258,6413.514
25259,5705.005
25260,7086.4355
25261,7800.3857
25262,6301.5625
25263,5728.4727
25264,5565.567
25265,7673.5117
25266,5540.209
25267,7418.3794
25268,5543.2866
25269,3711.3384
25270,5765.3525
25271,7724.24
25272,6881.381
25273,6973.7773
25274,6553.6553
25275,6524.0723
25276,4348.026
25277,5840.8506
25278,5537.3115
25279,6452.4824
25280,6161.2583
25281,4592.05
25282,5973.784
25283,4769.3745
25284,4136.3916
25285,5230.438
25286,7301.999
25287,7521.384
25288,5236.0674
25289,4001.9707
25290,5989.0435
25291,3697.9219
25292,5693.95
25293,6210.2573
25294,7123.75
25295,4835.6743
25296,5332.0723
25297,7466.41
25298,7652.493
25299,5479.3345
25300,7540.6123
25301,5889.313
25302,4096.0186
25303,5026.2686
25304,6508.779
25305,7350.618
25306,8162.365
25307,4240.9136
25308,7219.9565
25309,6269.5093
25310,5615.11
25311,6996.4507
25312,6783.933
25313,7178.78
25314,7584.996
25315,7115.807
25316,5500.052
25317,6184.3555
25318,8042.256
25319,5470.171
25320,3688.9038
25321,8380.908
25322,4207.0713
25323,7328.029
25324,5235.856
25325,6871.5356
25326,4996.15
25327,4315.865
25328,5573.1323
25329,7466.018
25330,3261.4607
25331,6513.633
25332,6789.822
25333,5320.6904
25334,7471.7324
25335,6162.495
25336,5709.465
25337,8253.689
25338,7439.2354
25339,5552.752
25340,4526.1826
25341,5643.381
25342,4049.0864
25343,6273.7324
25344,6859.1367
25345,7929.479
25346,4794.75
25347,4602.7837
25348,7381.455
25349,7189.2573
25350,5893.7026
25351,5483.6025
25352,5643.061
25353,4683.188
25354,4164.631
25355,4185.536
25356,7136.7085
25357,5855.0483
25358,3727.9973
25359,6503.3657
25360,7561.884
25361,7380.5244
25362,5788.538
25363,6409.5977
25364,3695.5894
25365,4524.647
25366,3934.2385
25367,5759.273
25368,5267.7817
25369,7198.0054
25370,4162.8926
25371,5108.6934
25372,6346.7363
25373,4309.772
25374,4534.2866
25375,7539.3496
25376,5995.3765
25377,3921.0344
25378,6125.635
25379,7719.054
25380,6165.4873
25381,4846.8325
25382,6911.574
25383,8370.791
25384,6466.8486
25385,7801.83
25386,6303.4893
25387,5796.8926
25388,3921.7832
25389,7642.8164
25390,5520.882
25391,5412.9497
25392,2797.4143
25393,7359.0205
25394,7231.9688
25395,6320.788
25396,6296.836
25397,3869.1965
25398,6743.589
25399,6008.4946
25400,5984.131
25401,6596.5576
25402,6384.2163
25403,6470.705
25404,7063.924
25405,7276.7793
25406,4037.7046
25407,6846.9595
25408,5565.5894
25409,5188.4204
25410,7295.3936
25411,7029.2524
25412,6653.686
25413,5607.56
25414,4900.757
25415,7126.511
25416,5145.821
25417,3838.7036
25418,5510.7783
25419,7227.6636
25420,6911.941
25421,7961.193
25422,5145.7866
25423,6340.636
25424,7839.409
25425,5510.9834
25426,5307.005
25427,6646.3823
25428,7293.831
25429,6727.9453
25430,7534.3506
25431,5456.3096
25432,6284.0293
25433,4765.6504
25434,4664.193
25435,6462.914
25436,4224.2173
25437,7360.2446
25438,6983.1543
25439,7256.216
25440,6031.3516
25441,7526.2715
25442,7407.071
25443,5773.079
25444,6483.6914
25445,7144.2725
25446,6229.8525
25447,3837.0225
25448,6607.0063
25449,8673.039
25450,8358.917
25451,3672.094
25452,5533.8545
25453,6029.3813
25454,7528.8716
25455,5538.3535
25456,6099.7065
25457,7312.676
25458,3731.6814
25459,7315.654
25460,4209.59
25461,5145.434
25462,6438.8994
25463,7014.986
25464,5562.723
25465,5555.159
25466,5131.4707
25467,8300.49
25468,5375.809
25469,6234.4116
25470,5932.7524
25471,5774.8413
25472,5978.968
25473,4563.7104
25474,5844.2817
25475,7399.83
25476,6887.4893
25477,4790.911
25478,5284.663
25479,5600.423
25480,6504.688
25481,4204.56
25482,7222.1714
