ForecastId,ConfirmedCases,Fatalities
7875,5586178.0,255644.0
7876,6052367.0,280087.0
7877,6557461.0,306867.0
7878,7104707.0,336208.0
7879,7697623.0,368354.0
7880,8340020.0,403574.0
7881,9036028.0,442161.0
7882,9790121.0,484437.0
7883,10607146.0,530756.0
7884,11492354.0,581504.0
7885,12451437.0,637103.0
7886,13490559.0,698019.0
7887,14616401.0,764759.0
7888,15836198.0,837881.0
7889,17157792.0,917993.0
7890,18589678.0,1005766.0
7891,20141062.0,1101931.0
7892,21821914.0,1207290.0
7893,23643040.0,1322724.0
7894,25616147.0,1449194.0
7895,27753917.0,1587757.0
7896,30070093.0,1739568.0
7897,32579563.0,1905894.0
7898,35298458.0,2088123.0
7899,38244256.0,2287776.0
7900,41435893.0,2506518.0
7901,44893884.0,2746175.0
7902,48640459.0,3008747.0
7903,52699701.0,3296424.0
7904,57097703.0,3611606.0
7905,61862736.0,3956925.0
7906,67025430.0,4335260.0
7907,72618971.0,4749770.0
7908,78679316.0,5203912.0
7909,85245422.0,5701477.0
7910,92359495.0,6246615.0
7911,100067266.0,6843876.0
7912,108418282.0,7498243.0
7913,3741651.0,161939.0
7914,4053905.0,177422.0
7915,4392219.0,194386.0
7916,4758767.0,212972.0
7917,5155904.0,233335.0
7918,5586184.0,255645.0
7919,6052373.0,280088.0
7920,6557467.0,306868.0
7921,7104713.0,336209.0
7922,7697629.0,368355.0
7923,8340027.0,403574.0
7924,9036035.0,442162.0
7925,9790127.0,484438.0
7926,10607152.0,530757.0
7927,11492361.0,581504.0
7928,12451444.0,637104.0
7929,13490566.0,698020.0
7930,14616407.0,764760.0
7931,15836204.0,837881.0
7932,17157798.0,917994.0
7933,18589685.0,1005767.0
7934,20141068.0,1101932.0
7935,21821920.0,1207291.0
7936,23643047.0,1322724.0
7937,25616153.0,1449195.0
7938,27753923.0,1587757.0
7939,30070099.0,1739568.0
7940,32579569.0,1905894.0
7941,35298464.0,2088124.0
7942,38244262.0,2287777.0
7943,41435899.0,2506519.0
7944,44893891.0,2746176.0
7945,48640466.0,3008747.0
7946,52699708.0,3296424.0
7947,57097710.0,3611607.0
7948,61862742.0,3956925.0
7949,67025436.0,4335261.0
7950,72618978.0,4749771.0
7951,78679323.0,5203913.0
7952,85245428.0,5701477.0
7953,92359501.0,6246615.0
7954,100067273.0,6843876.0
7955,108418288.0,7498243.0
7956,3741690.0,161948.0
7957,4053944.0,177431.0
7958,4392258.0,194395.0
7959,4758806.0,212981.0
7960,5155943.0,233344.0
7961,5586223.0,255654.0
7962,6052412.0,280097.0
7963,6557506.0,306877.0
7964,7104752.0,336218.0
7965,7697668.0,368364.0
7966,8340066.0,403583.0
7967,9036074.0,442171.0
7968,9790166.0,484447.0
7969,10607191.0,530766.0
7970,11492400.0,581514.0
7971,12451483.0,637113.0
7972,13490605.0,698029.0
7973,14616446.0,764769.0
7974,15836243.0,837890.0
7975,17157837.0,918003.0
7976,18589724.0,1005776.0
7977,20141107.0,1101941.0
7978,21821959.0,1207300.0
7979,23643086.0,1322733.0
7980,25616192.0,1449204.0
7981,27753962.0,1587766.0
7982,30070138.0,1739577.0
7983,32579608.0,1905904.0
7984,35298503.0,2088133.0
7985,38244301.0,2287786.0
7986,41435938.0,2506528.0
7987,44893930.0,2746185.0
7988,48640505.0,3008757.0
7989,52699747.0,3296433.0
7990,57097749.0,3611616.0
7991,61862781.0,3956935.0
7992,67025475.0,4335270.0
7993,72619017.0,4749780.0
7994,78679362.0,5203922.0
7995,85245467.0,5701486.0
7996,92359540.0,6246625.0
7997,100067312.0,6843885.0
7998,108418327.0,7498252.0
7999,3770033.0,165606.0
8000,4082288.0,181089.0
8001,4420602.0,198053.0
8002,4787149.0,216639.0
8003,5184287.0,237002.0
8004,5614567.0,259312.0
8005,6080755.0,283755.0
8006,6585849.0,310535.0
8007,7133096.0,339876.0
8008,7726012.0,372022.0
8009,8368409.0,407242.0
8010,9064417.0,445829.0
8011,9818510.0,488105.0
8012,10635534.0,534424.0
8013,11520743.0,585172.0
8014,12479826.0,640771.0
8015,13518948.0,701687.0
8016,14644789.0,768427.0
8017,15864586.0,841549.0
8018,17186181.0,921661.0
8019,18618067.0,1009434.0
8020,20169450.0,1105599.0
8021,21850303.0,1210958.0
8022,23671429.0,1326392.0
8023,25644535.0,1452862.0
8024,27782306.0,1591425.0
8025,30098481.0,1743236.0
8026,32607951.0,1909562.0
8027,35326847.0,2091791.0
8028,38272645.0,2291444.0
8029,41464281.0,2510186.0
8030,44922273.0,2749843.0
8031,48668848.0,3012415.0
8032,52728090.0,3300092.0
8033,57126092.0,3615274.0
8034,61891125.0,3960593.0
8035,67053819.0,4338928.0
8036,72647360.0,4753438.0
8037,78707705.0,5207580.0
8038,85273810.0,5705144.0
8039,92387884.0,6250283.0
8040,100095655.0,6847544.0
8041,108446671.0,7501911.0
8042,3742614.0,161952.0
8043,4054869.0,177435.0
8044,4393183.0,194399.0
8045,4759730.0,212985.0
8046,5156868.0,233348.0
8047,5587148.0,255658.0
8048,6053336.0,280101.0
8049,6558430.0,306881.0
8050,7105677.0,336222.0
8051,7698593.0,368368.0
8052,8340990.0,403587.0
8053,9036998.0,442175.0
8054,9791091.0,484451.0
8055,10608115.0,530770.0
8056,11493324.0,581517.0
8057,12452407.0,637117.0
8058,13491529.0,698033.0
8059,14617370.0,764773.0
8060,15837168.0,837894.0
8061,17158762.0,918007.0
8062,18590648.0,1005780.0
8063,20142031.0,1101945.0
8064,21822884.0,1207304.0
8065,23644010.0,1322737.0
8066,25617116.0,1449208.0
8067,27754887.0,1587770.0
8068,30071062.0,1739581.0
8069,32580532.0,1905907.0
8070,35299428.0,2088137.0
8071,38245226.0,2287790.0
8072,41436862.0,2506532.0
8073,44894854.0,2746189.0
8074,48641429.0,3008760.0
8075,52700671.0,3296437.0
8076,57098673.0,3611620.0
8077,61863706.0,3956938.0
8078,67026400.0,4335274.0
8079,72619941.0,4749784.0
8080,78680286.0,5203926.0
8081,85246391.0,5701490.0
8082,92360465.0,6246628.0
8083,100068236.0,6843889.0
8084,108419252.0,7498256.0
8085,3741656.0,161943.0
8086,4053911.0,177427.0
8087,4392225.0,194391.0
8088,4758773.0,212976.0
8089,5155910.0,233339.0
8090,5586190.0,255649.0
8091,6052379.0,280092.0
8092,6557473.0,306873.0
8093,7104719.0,336213.0
8094,7697635.0,368359.0
8095,8340033.0,403579.0
8096,9036041.0,442166.0
8097,9790133.0,484443.0
8098,10607158.0,530761.0
8099,11492367.0,581509.0
8100,12451450.0,637109.0
8101,13490572.0,698024.0
8102,14616413.0,764764.0
8103,15836210.0,837886.0
8104,17157804.0,917999.0
8105,18589691.0,1005771.0
8106,20141074.0,1101936.0
8107,21821926.0,1207296.0
8108,23643052.0,1322729.0
8109,25616159.0,1449199.0
8110,27753929.0,1587762.0
8111,30070105.0,1739573.0
8112,32579575.0,1905899.0
8113,35298470.0,2088128.0
8114,38244268.0,2287781.0
8115,41435905.0,2506523.0
8116,44893897.0,2746180.0
8117,48640472.0,3008752.0
8118,52699714.0,3296429.0
8119,57097715.0,3611612.0
8120,61862748.0,3956930.0
8121,67025442.0,4335266.0
8122,72618984.0,4749775.0
8123,78679329.0,5203917.0
8124,85245434.0,5701482.0
8125,92359507.0,6246620.0
8126,100067278.0,6843881.0
8127,108418294.0,7498248.0
8128,3742215.0,161971.0
8129,4054470.0,177455.0
8130,4392784.0,194418.0
8131,4759332.0,213004.0
8132,5156469.0,233367.0
8133,5586749.0,255677.0
8134,6052938.0,280120.0
8135,6558032.0,306900.0
8136,7105278.0,336241.0
8137,7698194.0,368387.0
8138,8340592.0,403607.0
8139,9036600.0,442194.0
8140,9790692.0,484471.0
8141,10607717.0,530789.0
8142,11492926.0,581537.0
8143,12452009.0,637137.0
8144,13491131.0,698052.0
8145,14616972.0,764792.0
8146,15836769.0,837914.0
8147,17158363.0,918027.0
8148,18590250.0,1005799.0
8149,20141633.0,1101964.0
8150,21822485.0,1207324.0
8151,23643611.0,1322757.0
8152,25616718.0,1449227.0
8153,27754488.0,1587790.0
8154,30070664.0,1739601.0
8155,32580134.0,1905927.0
8156,35299029.0,2088156.0
8157,38244827.0,2287809.0
8158,41436464.0,2506551.0
8159,44894456.0,2746208.0
8160,48641031.0,3008780.0
8161,52700273.0,3296457.0
8162,57098274.0,3611640.0
8163,61863307.0,3956958.0
8164,67026001.0,4335294.0
8165,72619543.0,4749803.0
8166,78679888.0,5203945.0
8167,85245993.0,5701510.0
8168,92360066.0,6246648.0
8169,100067837.0,6843909.0
8170,108418853.0,7498276.0
8171,3745183.0,162049.0
8172,4057438.0,177533.0
8173,4395751.0,194496.0
8174,4762299.0,213082.0
8175,5159436.0,233445.0
8176,5589717.0,255755.0
8177,6055905.0,280198.0
8178,6560999.0,306978.0
8179,7108245.0,336319.0
8180,7701162.0,368465.0
8181,8343559.0,403685.0
8182,9039567.0,442272.0
8183,9793659.0,484549.0
8184,10610684.0,530867.0
8185,11495893.0,581615.0
8186,12454976.0,637215.0
8187,13494098.0,698130.0
8188,14619939.0,764870.0
8189,15839736.0,837992.0
8190,17161330.0,918105.0
8191,18593217.0,1005877.0
8192,20144600.0,1102042.0
8193,21825452.0,1207402.0
8194,23646579.0,1322835.0
8195,25619685.0,1449305.0
8196,27757455.0,1587868.0
8197,30073631.0,1739679.0
8198,32583101.0,1906005.0
8199,35301996.0,2088234.0
8200,38247795.0,2287887.0
8201,41439431.0,2506629.0
8202,44897423.0,2746286.0
8203,48643998.0,3008858.0
8204,52703240.0,3296535.0
8205,57101242.0,3611718.0
8206,61866274.0,3957036.0
8207,67028968.0,4335372.0
8208,72622510.0,4749881.0
8209,78682855.0,5204023.0
8210,85248960.0,5701588.0
8211,92363033.0,6246726.0
8212,100070805.0,6843987.0
8213,108421820.0,7498354.0
8214,3742771.0,162001.0
8215,4055026.0,177484.0
8216,4393340.0,194448.0
8217,4759887.0,213034.0
8218,5157025.0,233397.0
8219,5587305.0,255707.0
8220,6053494.0,280150.0
8221,6558588.0,306930.0
8222,7105834.0,336271.0
8223,7698750.0,368417.0
8224,8341147.0,403637.0
8225,9037155.0,442224.0
8226,9791248.0,484501.0
8227,10608273.0,530819.0
8228,11493481.0,581567.0
8229,12452564.0,637167.0
8230,13491687.0,698082.0
8231,14617528.0,764822.0
8232,15837325.0,837944.0
8233,17158919.0,918056.0
8234,18590805.0,1005829.0
8235,20142189.0,1101994.0
8236,21823041.0,1207353.0
8237,23644167.0,1322787.0
8238,25617274.0,1449257.0
8239,27755044.0,1587820.0
8240,30071220.0,1739631.0
8241,32580690.0,1905957.0
8242,35299585.0,2088186.0
8243,38245383.0,2287839.0
8244,41437020.0,2506581.0
8245,44895011.0,2746238.0
8246,48641586.0,3008810.0
8247,52700828.0,3296487.0
8248,57098830.0,3611669.0
8249,61863863.0,3956988.0
8250,67026557.0,4335323.0
8251,72620098.0,4749833.0
8252,78680444.0,5203975.0
8253,85246549.0,5701540.0
8254,92360622.0,6246678.0
8255,100068393.0,6843939.0
8256,108419409.0,7498306.0
8257,3746982.0,162089.0
8258,4059237.0,177572.0
8259,4397551.0,194536.0
8260,4764099.0,213122.0
8261,5161236.0,233485.0
8262,5591516.0,255795.0
8263,6057705.0,280238.0
8264,6562799.0,307018.0
8265,7110045.0,336359.0
8266,7702961.0,368505.0
8267,8345359.0,403725.0
8268,9041367.0,442312.0
8269,9795459.0,484588.0
8270,10612484.0,530907.0
8271,11497693.0,581655.0
8272,12456776.0,637254.0
8273,13495898.0,698170.0
8274,14621739.0,764910.0
8275,15841536.0,838031.0
8276,17163130.0,918144.0
8277,18595017.0,1005917.0
8278,20146400.0,1102082.0
8279,21827252.0,1207441.0
8280,23648379.0,1322875.0
8281,25621485.0,1449345.0
8282,27759255.0,1587907.0
8283,30075431.0,1739718.0
8284,32584901.0,1906045.0
8285,35303796.0,2088274.0
8286,38249594.0,2287927.0
8287,41441231.0,2506669.0
8288,44899223.0,2746326.0
8289,48645798.0,3008898.0
8290,52705040.0,3296575.0
8291,57103041.0,3611757.0
8292,61868074.0,3957076.0
8293,67030768.0,4335411.0
8294,72624310.0,4749921.0
8295,78684655.0,5204063.0
8296,85250760.0,5701627.0
8297,92364833.0,6246766.0
8298,100072605.0,6844026.0
8299,108423620.0,7498394.0
8300,3744646.0,161951.0
8301,4056901.0,177434.0
8302,4395215.0,194398.0
8303,4761763.0,212984.0
8304,5158900.0,233347.0
8305,5589180.0,255657.0
8306,6055369.0,280100.0
8307,6560463.0,306880.0
8308,7107709.0,336221.0
8309,7700625.0,368367.0
8310,8343023.0,403587.0
8311,9039031.0,442174.0
8312,9793123.0,484450.0
8313,10610148.0,530769.0
8314,11495357.0,581517.0
8315,12454440.0,637116.0
8316,13493562.0,698032.0
8317,14619403.0,764772.0
8318,15839200.0,837894.0
8319,17160794.0,918006.0
8320,18592681.0,1005779.0
8321,20144064.0,1101944.0
8322,21824916.0,1207303.0
8323,23646042.0,1322737.0
8324,25619149.0,1449207.0
8325,27756919.0,1587770.0
8326,30073095.0,1739581.0
8327,32582565.0,1905907.0
8328,35301460.0,2088136.0
8329,38247258.0,2287789.0
8330,41438895.0,2506531.0
8331,44896887.0,2746188.0
8332,48643462.0,3008760.0
8333,52702704.0,3296437.0
8334,57100705.0,3611619.0
8335,61865738.0,3956938.0
8336,67028432.0,4335273.0
8337,72621974.0,4749783.0
8338,78682319.0,5203925.0
8339,85248424.0,5701490.0
8340,92362497.0,6246628.0
8341,100070268.0,6843889.0
8342,108421284.0,7498256.0
8343,3766859.0,162480.0
8344,4079114.0,177963.0
8345,4417428.0,194927.0
8346,4783976.0,213513.0
8347,5181113.0,233876.0
8348,5611393.0,256186.0
8349,6077582.0,280629.0
8350,6582676.0,307409.0
8351,7129922.0,336750.0
8352,7722838.0,368896.0
8353,8365236.0,404116.0
8354,9061244.0,442703.0
8355,9815336.0,484980.0
8356,10632361.0,531298.0
8357,11517570.0,582046.0
8358,12476653.0,637646.0
8359,13515775.0,698561.0
8360,14641616.0,765301.0
8361,15861413.0,838423.0
8362,17183007.0,918536.0
8363,18614894.0,1006308.0
8364,20166277.0,1102473.0
8365,21847129.0,1207832.0
8366,23668256.0,1323266.0
8367,25641362.0,1449736.0
8368,27779132.0,1588299.0
8369,30095308.0,1740110.0
8370,32604778.0,1906436.0
8371,35323673.0,2088665.0
8372,38269471.0,2288318.0
8373,41461108.0,2507060.0
8374,44919100.0,2746717.0
8375,48665675.0,3009289.0
8376,52724917.0,3296966.0
8377,57122918.0,3612149.0
8378,61887951.0,3957467.0
8379,67050645.0,4335802.0
8380,72644187.0,4750312.0
8381,78704532.0,5204454.0
8382,85270637.0,5702019.0
8383,92384710.0,6247157.0
8384,100092482.0,6844418.0
8385,108443497.0,7498785.0
8386,3747664.0,162111.0
8387,4059919.0,177594.0
8388,4398233.0,194558.0
8389,4764781.0,213144.0
8390,5161918.0,233507.0
8391,5592198.0,255817.0
8392,6058387.0,280260.0
8393,6563481.0,307040.0
8394,7110727.0,336381.0
8395,7703643.0,368527.0
8396,8346041.0,403747.0
8397,9042049.0,442334.0
8398,9796141.0,484610.0
8399,10613166.0,530929.0
8400,11498375.0,581677.0
8401,12457457.0,637276.0
8402,13496580.0,698192.0
8403,14622421.0,764932.0
8404,15842218.0,838054.0
8405,17163812.0,918166.0
8406,18595699.0,1005939.0
8407,20147082.0,1102104.0
8408,21827934.0,1207463.0
8409,23649060.0,1322897.0
8410,25622167.0,1449367.0
8411,27759937.0,1587929.0
8412,30076113.0,1739741.0
8413,32585583.0,1906067.0
8414,35304478.0,2088296.0
8415,38250276.0,2287949.0
8416,41441913.0,2506691.0
8417,44899905.0,2746348.0
8418,48646480.0,3008920.0
8419,52705721.0,3296597.0
8420,57103723.0,3611779.0
8421,61868756.0,3957098.0
8422,67031450.0,4335433.0
8423,72624992.0,4749943.0
8424,78685337.0,5204085.0
8425,85251442.0,5701649.0
8426,92365515.0,6246788.0
8427,100073286.0,6844049.0
8428,108424302.0,7498416.0
8429,3741645.0,161938.0
8430,4053900.0,177421.0
8431,4392214.0,194385.0
8432,4758762.0,212971.0
8433,5155899.0,233334.0
8434,5586179.0,255644.0
8435,6052368.0,280087.0
8436,6557462.0,306867.0
8437,7104708.0,336208.0
8438,7697624.0,368354.0
8439,8340022.0,403574.0
8440,9036030.0,442161.0
8441,9790122.0,484437.0
8442,10607147.0,530756.0
8443,11492356.0,581504.0
8444,12451438.0,637103.0
8445,13490561.0,698019.0
8446,14616402.0,764759.0
8447,15836199.0,837881.0
8448,17157793.0,917993.0
8449,18589680.0,1005766.0
8450,20141063.0,1101931.0
8451,21821915.0,1207290.0
8452,23643041.0,1322724.0
8453,25616148.0,1449194.0
8454,27753918.0,1587757.0
8455,30070094.0,1739568.0
8456,32579564.0,1905894.0
8457,35298459.0,2088123.0
8458,38244257.0,2287776.0
8459,41435894.0,2506518.0
8460,44893886.0,2746175.0
8461,48640461.0,3008747.0
8462,52699702.0,3296424.0
8463,57097704.0,3611606.0
8464,61862737.0,3956925.0
8465,67025431.0,4335260.0
8466,72618973.0,4749770.0
8467,78679318.0,5203912.0
8468,85245423.0,5701477.0
8469,92359496.0,6246615.0
8470,100067267.0,6843876.0
8471,108418283.0,7498243.0
8472,3742133.0,161945.0
8473,4054388.0,177429.0
8474,4392702.0,194392.0
8475,4759250.0,212978.0
8476,5156387.0,233341.0
8477,5586667.0,255651.0
8478,6052856.0,280094.0
8479,6557950.0,306874.0
8480,7105196.0,336215.0
8481,7698112.0,368361.0
8482,8340510.0,403581.0
8483,9036518.0,442168.0
8484,9790610.0,484445.0
8485,10607635.0,530763.0
8486,11492844.0,581511.0
8487,12451927.0,637111.0
8488,13491049.0,698026.0
8489,14616890.0,764766.0
8490,15836687.0,837888.0
8491,17158281.0,918001.0
8492,18590168.0,1005773.0
8493,20141551.0,1101938.0
8494,21822403.0,1207298.0
8495,23643530.0,1322731.0
8496,25616636.0,1449201.0
8497,27754406.0,1587764.0
8498,30070582.0,1739575.0
8499,32580052.0,1905901.0
8500,35298947.0,2088130.0
8501,38244745.0,2287783.0
8502,41436382.0,2506525.0
8503,44894374.0,2746182.0
8504,48640949.0,3008754.0
8505,52700191.0,3296431.0
8506,57098192.0,3611614.0
8507,61863225.0,3956932.0
8508,67025919.0,4335268.0
8509,72619461.0,4749777.0
8510,78679806.0,5203919.0
8511,85245911.0,5701484.0
8512,92359984.0,6246622.0
8513,100067756.0,6843883.0
8514,108418771.0,7498250.0
8515,3796562.0,163493.0
8516,4108817.0,178976.0
8517,4447131.0,195940.0
8518,4813678.0,214526.0
8519,5210816.0,234889.0
8520,5641096.0,257199.0
8521,6107284.0,281642.0
8522,6612379.0,308422.0
8523,7159625.0,337763.0
8524,7752541.0,369909.0
8525,8394938.0,405129.0
8526,9090946.0,443716.0
8527,9845039.0,485992.0
8528,10662063.0,532311.0
8529,11547272.0,583059.0
8530,12506355.0,638658.0
8531,13545477.0,699574.0
8532,14671318.0,766314.0
8533,15891116.0,839435.0
8534,17212710.0,919548.0
8535,18644596.0,1007321.0
8536,20195979.0,1103486.0
8537,21876832.0,1208845.0
8538,23697958.0,1324279.0
8539,25671064.0,1450749.0
8540,27808835.0,1589311.0
8541,30125010.0,1741122.0
8542,32634480.0,1907449.0
8543,35353376.0,2089678.0
8544,38299174.0,2289331.0
8545,41490811.0,2508073.0
8546,44948802.0,2747730.0
8547,48695377.0,3010302.0
8548,52754619.0,3297979.0
8549,57152621.0,3613161.0
8550,61917654.0,3958480.0
8551,67080348.0,4336815.0
8552,72673889.0,4751325.0
8553,78734234.0,5205467.0
8554,85300340.0,5703031.0
8555,92414413.0,6248170.0
8556,100122184.0,6845430.0
8557,108473200.0,7499798.0
8558,3749499.0,162462.0
8559,4061754.0,177945.0
8560,4400068.0,194909.0
8561,4766616.0,213495.0
8562,5163753.0,233858.0
8563,5594033.0,256168.0
8564,6060222.0,280611.0
8565,6565316.0,307391.0
8566,7112562.0,336732.0
8567,7705478.0,368878.0
8568,8347876.0,404098.0
8569,9043883.0,442685.0
8570,9797976.0,484961.0
8571,10615001.0,531280.0
8572,11500209.0,582028.0
8573,12459292.0,637627.0
8574,13498415.0,698543.0
8575,14624256.0,765283.0
8576,15844053.0,838405.0
8577,17165647.0,918517.0
8578,18597534.0,1006290.0
8579,20148917.0,1102455.0
8580,21829769.0,1207814.0
8581,23650895.0,1323248.0
8582,25624002.0,1449718.0
8583,27761772.0,1588280.0
8584,30077948.0,1740092.0
8585,32587418.0,1906418.0
8586,35306313.0,2088647.0
8587,38252111.0,2288300.0
8588,41443748.0,2507042.0
8589,44901740.0,2746699.0
8590,48648315.0,3009271.0
8591,52707556.0,3296948.0
8592,57105558.0,3612130.0
8593,61870591.0,3957449.0
8594,67033285.0,4335784.0
8595,72626827.0,4750294.0
8596,78687172.0,5204436.0
8597,85253277.0,5702000.0
8598,92367350.0,6247139.0
8599,100075121.0,6844400.0
8600,108426137.0,7498767.0
8601,3753351.0,162527.0
8602,4065605.0,178011.0
8603,4403919.0,194975.0
8604,4770467.0,213561.0
8605,5167604.0,233924.0
8606,5597884.0,256234.0
8607,6064073.0,280677.0
8608,6569167.0,307457.0
8609,7116413.0,336798.0
8610,7709329.0,368944.0
8611,8351727.0,404163.0
8612,9047735.0,442750.0
8613,9801827.0,485027.0
8614,10618852.0,531346.0
8615,11504061.0,582093.0
8616,12463144.0,637693.0
8617,13502266.0,698609.0
8618,14628107.0,765349.0
8619,15847904.0,838470.0
8620,17169498.0,918583.0
8621,18601385.0,1006356.0
8622,20152768.0,1102520.0
8623,21833620.0,1207880.0
8624,23654747.0,1323313.0
8625,25627853.0,1449784.0
8626,27765623.0,1588346.0
8627,30081799.0,1740157.0
8628,32591269.0,1906483.0
8629,35310164.0,2088713.0
8630,38255962.0,2288365.0
8631,41447599.0,2507108.0
8632,44905591.0,2746765.0
8633,48652166.0,3009336.0
8634,52711408.0,3297013.0
8635,57109410.0,3612196.0
8636,61874442.0,3957514.0
8637,67037136.0,4335850.0
8638,72630678.0,4750359.0
8639,78691023.0,5204502.0
8640,85257128.0,5702066.0
8641,92371201.0,6247204.0
8642,100078973.0,6844465.0
8643,108429988.0,7498832.0
8644,3760219.0,162711.0
8645,4072474.0,178195.0
8646,4410788.0,195159.0
8647,4777335.0,213745.0
8648,5174473.0,234108.0
8649,5604753.0,256418.0
8650,6070942.0,280861.0
8651,6576036.0,307641.0
8652,7123282.0,336982.0
8653,7716198.0,369128.0
8654,8358595.0,404347.0
8655,9054603.0,442934.0
8656,9808696.0,485211.0
8657,10625721.0,531530.0
8658,11510929.0,582277.0
8659,12470012.0,637877.0
8660,13509134.0,698793.0
8661,14634976.0,765533.0
8662,15854773.0,838654.0
8663,17176367.0,918767.0
8664,18608253.0,1006540.0
8665,20159637.0,1102704.0
8666,21840489.0,1208064.0
8667,23661615.0,1323497.0
8668,25634722.0,1449968.0
8669,27772492.0,1588530.0
8670,30088668.0,1740341.0
8671,32598138.0,1906667.0
8672,35317033.0,2088897.0
8673,38262831.0,2288549.0
8674,41454468.0,2507292.0
8675,44912459.0,2746949.0
8676,48659034.0,3009520.0
8677,52718276.0,3297197.0
8678,57116278.0,3612380.0
8679,61881311.0,3957698.0
8680,67044005.0,4336034.0
8681,72637546.0,4750543.0
8682,78697891.0,5204686.0
8683,85263997.0,5702250.0
8684,92378070.0,6247388.0
8685,100085841.0,6844649.0
8686,108436857.0,7499016.0
8687,3760766.0,161947.0
8688,4073021.0,177430.0
8689,4411335.0,194394.0
8690,4777883.0,212980.0
8691,5175020.0,233343.0
8692,5605300.0,255653.0
8693,6071489.0,280096.0
8694,6576583.0,306876.0
