Id,Prediction
45484,4702369.211610966
45485,3743856.2548148343
45486,4070622.7669434394
45487,3505224.440919228
45488,4268234.464629455
45489,5001978.014784089
45490,3712024.8977386197
45491,4624756.334480077
45492,4889613.115553809
45493,3879638.8422763604
45494,4115075.963153875
45495,4826718.970861481
45496,4140183.5714219953
45497,3721716.7549876743
45498,4650420.946288089
45499,3860171.7551861242
45500,3263157.736695243
45501,3941727.1147852154
45502,4019626.565654416
45503,4812057.838183036
45504,4030407.709322587
45505,3979678.23849406
45506,3709389.4532886147
45507,3787553.32525321
45508,3375858.5922296233
45509,3687892.5226056287
45510,3721188.815072053
45511,5449832.908612127
45512,4097673.7402191465
45513,4235751.78111874
45514,4628312.864033647
45515,4076999.947973038
45516,5900429.046085093
45517,3140515.1127123055
45518,3744335.250325504
45519,3868538.8302705954
45520,3988085.547260631
45521,4092575.1567683145
45522,4218739.96672238
45523,3339810.4781691553
45524,5515213.749378603
45525,4819388.127091759
45526,5111720.247052116
45527,4148986.579626025
45528,3575179.913491351
45529,4779320.0607857015
45530,3585083.4229040537
45531,4751211.782481539
45532,4563831.869733764
45533,3043404.021563774
45534,4766112.047551081
45535,3988618.1798881693
45536,3701708.0983129516
45537,3463460.2692907145
45538,4257875.516370518
45539,3561717.254078566
45540,4558524.91417
45541,4184252.531590037
45542,5298359.930160359
45543,4324860.821537645
45544,3987731.1207747906
45545,4013691.2162426542
45546,3744354.356528117
45547,4353974.826098691
45548,4043196.036122156
45549,4546296.473578416
45550,4584172.868686291
45551,2989938.872058238
45552,3968490.997137337
45553,4188959.4889172753
45554,4230858.47006594
45555,4182476.0347590726
45556,5315717.332727737
45557,3634406.2428298146
45558,5464517.042901242
45559,3819609.629001747
45560,4940286.86318547
45561,4135628.660762965
45562,3708275.9681622507
45563,4123818.966086694
45564,3823004.5003491715
45565,4134088.9134742417
45566,5062104.502736008
45567,4028953.7056968203
45568,3756366.6669822414
45569,5099779.799902655
45570,4062615.3479449665
45571,3812437.3035964025
45572,4845994.1898673065
45573,4002803.539729637
45574,3548328.1477893656
45575,3451306.2223847713
45576,5655063.239135667
45577,5053811.471957739
45578,4691495.401384958
45579,4826903.489892173
45580,4111189.720120362
45581,4027182.6334863557
45582,4836912.251831047
45583,4908695.096572533
45584,3575138.5278230105
45585,3801943.018109139
45586,4625324.6385034155
45587,4814605.554019168
45588,3940197.270946245
45589,3819652.2795870346
45590,3635836.8524463484
45591,4870943.998501297
45592,4901514.986179158
45593,4979110.738433142
45594,3705988.969123911
45595,4993176.297717763
45596,4232483.344373386
45597,4162008.2114329026
45598,3179661.582330363
45599,3974971.3432649
45600,3142344.291456476
45601,3828475.432623811
45602,4259819.132217953
45603,5394094.157389628
45604,3844971.9165026783
45605,4883570.39656983
45606,4072676.924140052
45607,4064391.3686881615
45608,3611271.2293888414
45609,4831264.350546279
45610,3999224.149251025
45611,3926994.5303307753
45612,4846843.915877313
45613,5197014.230565857
45614,3991644.7405494535
45615,3948549.5742766485
45616,4599152.389384706
45617,4726884.595367842
45618,4955391.41725782
45619,3936426.3389675375
45620,3986247.916157402
45621,5116359.631217672
45622,4102189.060009949
45623,5000454.402879035
45624,5596962.167144721
45625,3165290.8011866813
45626,4293114.737084985
45627,4123336.1714329678
45628,3028515.0228646346
45629,5074412.262595604
45630,4998485.7076621875
45631,3514272.9740401497
45632,3881303.2276159897
45633,5312201.73113632
45634,4037639.447410153
45635,2661027.9583360883
45636,4779342.93006778
45637,4862984.024402762
45638,4614597.100765281
45639,4924477.4296185095
45640,4730013.843976815
45641,4020089.275945702
45642,4704383.369022149
45643,4839285.417494346
45644,3652858.4002916217
45645,4616521.780501819
45646,4658568.415918062
45647,4025619.2860018895
45648,4066490.9599414626
45649,3320881.1003850107
45650,4010996.7851298302
45651,4136994.7816332425
45652,3690317.283417131
45653,4944409.26618533
45654,4686798.8237012355
45655,4548908.951885664
45656,4567481.826183373
45657,3398932.646457699
45658,4107724.331959198
45659,4248741.121193462
45660,5119626.812195038
45661,3333003.517556199
45662,4040464.3910800866
45663,3812412.9709831025
45664,3833948.3395569334
45665,5199548.189708579
45666,4171073.518392393
45667,2942631.4840790415
45668,4227850.381154584
45669,4814408.258292361
45670,3868568.309732766
45671,4514303.875230534
45672,5122303.814557077
45673,3433996.066789679
45674,4873466.600923699
45675,4016147.9112828
45676,4811013.449282822
45677,4677288.960300833
45678,4780689.394388592
45679,4109302.721488877
45680,4987823.27967733
45681,3911046.6659366353
45682,4661165.425426448
45683,3623356.994356597
45684,3634363.254048216
45685,3892843.6301476313
45686,2916508.0280401865
45687,4302684.041677448
45688,4022005.057698242
45689,4881570.924186167
45690,4231140.3454449335
45691,5728244.0181058915
45692,4348146.960752035
45693,3922785.319829563
45694,4774670.381238898
45695,4024348.212210967
45696,4011608.994104312
45697,4251555.782878909
45698,4165732.8241829425
45699,4885557.480774985
45700,4869056.569447085
45701,3949196.1725942073
45702,4770054.735393921
45703,3582080.382935385
45704,4820800.985657314
45705,4695952.513572297
45706,3953855.494230371
45707,4574520.347411626
45708,4976362.555407322
45709,4272436.355930107
45710,4564668.370253464
45711,4552751.696676228
45712,3471447.073569659
45713,5003980.068697182
45714,3548889.4967696164
45715,3739744.142885177
45716,3692009.3474238785
45717,5063807.009272333
45718,3608576.3219830915
45719,3899057.9690420353
45720,4896553.166466103
45721,4740650.05947014
45722,3687808.6999630677
45723,4622121.194142483
45724,3682133.113489936
45725,3867461.74502593
45726,4905867.954106924
45727,3677791.8479648833
45728,3802264.4783816757
45729,4615072.425156845
45730,3492706.1221636897
45731,4785371.473666141
45732,4006238.4093445004
45733,4102468.4071001057
45734,4198541.732227102
45735,4714206.691872014
45736,4115412.552310242
45737,4842100.7169186985
45738,3671636.6303668944
45739,4041819.578727857
45740,4183004.571460143
45741,4060179.3775219084
45742,4032169.2665654803
45743,4577022.134327561
45744,4121162.6099481685
45745,4850944.800629067
45746,3707478.03687855
45747,3693082.949111088
45748,4828276.021839569
45749,3921847.322785021
45750,3740709.2586894045
45751,4277211.26137788
45752,3873097.1338244057
45753,4537779.181999628
45754,4173816.4645947884
45755,3921785.7217259197
45756,4132094.031278383
45757,3778785.077007035
45758,4767774.875575001
45759,3843866.4068879313
45760,3674338.302877764
45761,4164710.064774305
45762,4311424.948675137
45763,4567223.947554911
45764,3889417.071918699
45765,3577658.7627441892
45766,4079455.798993852
45767,5300225.849135281
45768,4681456.8314867355
45769,3753869.0267433394
45770,4924622.765871163
45771,4672614.261274433
45772,3977935.725032775
45773,5990070.13169205
45774,4159860.447655333
45775,4992111.6577292625
45776,3647333.933256753
45777,5155647.2339680055
45778,3988919.348442119
45779,5134814.648146796
45780,3678491.2551225703
45781,4003470.602528575
45782,4154982.069875476
45783,3641987.8348651454
45784,4065304.446608605
45785,4913685.950108623
45786,3839403.387579297
45787,4657362.364723426
45788,4919219.294353221
45789,5166870.955008212
45790,4964919.45039165
45791,3873053.848577197
45792,5319130.349253406
45793,4201836.05521557
45794,4144328.2882710393
45795,5104320.946824617
45796,4350971.139528815
45797,5043229.660024155
45798,3742855.0871673683
45799,4182046.509850165
45800,3625406.790552575
45801,4091676.1375754126
45802,3920419.3789077573
45803,3789816.9129643627
45804,3864993.8898285185
45805,4081940.093861411
45806,4623699.5172874145
45807,3746194.9656538535
45808,3859221.20150806
45809,3632551.8532760628
45810,4709169.029264475
45811,3985194.3543428406
45812,4814750.164473985
45813,3998382.164963736
45814,4888109.144090122
45815,4652043.651148037
45816,4176032.297030975
45817,4639570.397772953
45818,5363768.764083164
45819,4066679.7100384934
45820,4600329.864850908
45821,4790953.821429255
45822,3573484.5313445367
45823,3954033.2097632717
45824,4108217.3275401443
45825,4816043.2960091
45826,3825819.4776390246
45827,4560731.684439473
45828,4636396.004039451
45829,4174825.1368604912
45830,3358270.750316309
45831,4554214.664849387
45832,3746440.292128973
45833,3780188.836079004
45834,4078517.796814032
45835,3835490.034252144
45836,3884207.6644141185
45837,3548190.282452469
45838,4588032.636172168
45839,4216609.007546343
45840,4603354.529842053
45841,5303003.224376445
45842,4221110.264806409
45843,4952857.934734458
45844,3735783.6326196464
45845,3868002.381211268
45846,4865260.132189667
45847,3295434.178900532
45848,3905175.8973666797
45849,4870432.988289892
45850,4621678.728797198
45851,4726449.800500128
45852,4589516.645449572
45853,3848030.0870443643
45854,5413368.81181675
45855,3572472.606480322
45856,4253075.6413731435
45857,3663485.6047931938
45858,3684876.248197566
45859,3711238.9685463784
45860,3848472.0199208427
45861,3673478.5802564193
45862,3801024.2146121915
45863,4848722.165449956
45864,4037942.566719518
45865,4135745.0377209596
45866,5500910.175512788
45867,3718524.932698912
45868,4253045.1265900405
45869,3958317.032910224
45870,5349295.007585645
45871,4981822.034106997
45872,4626338.080120868
45873,4732672.663502784
45874,4064876.063731745
45875,3907561.490938737
45876,3872018.108399801
45877,3768555.598059106
45878,4095294.3004544275
45879,3119739.972651243
45880,5172379.064932847
45881,4021335.691075966
45882,5108250.089527735
45883,4271471.205558373
45884,4129966.3028488634
45885,3790948.7906885743
45886,4324453.44048155
45887,3343340.4153052373
45888,4693905.2076929
45889,3651884.48912851
45890,5040228.069769093
45891,5408325.886647631
45892,4330520.027059389
45893,3989539.349679115
45894,3776596.881200987
45895,4977137.990218878
45896,5585813.8432808975
45897,3670190.900421112
45898,3755860.149922804
45899,3818294.534942167
45900,3394004.0816768324
45901,4789233.901588187
45902,4532770.259935112
45903,4029941.677860733
45904,4057345.790969239
45905,3560328.7895002984
45906,3154348.2333104936
45907,3444849.7769310395
45908,6404943.3119962495
45909,4104460.777024533
45910,3366636.464785574
45911,5083148.593759758
45912,3951364.495689163
45913,3970849.1856128867
45914,5804216.713984124
45915,3522592.349761
45916,3235313.606555704
45917,4661160.766761508
45918,5298447.963222454
45919,3818013.003124113
45920,4484415.274101473
45921,3475611.100268542
45922,5001546.638739873
45923,3302636.725680489
45924,4661509.350959289
45925,3704909.8003355116
45926,4603126.9942489695
45927,3748840.644675415
45928,3817464.799483286
45929,4787318.082794331
45930,5212291.157140649
45931,4550021.73734324
45932,3861800.3730875268
45933,3642586.006606199
45934,4615775.219641427
45935,5455121.88807968
45936,3823018.406101723
45937,4827834.414919002
45938,4214676.147607196
45939,4153525.612422385
45940,3253603.5935959797
45941,2948887.1086994396
45942,5437040.6339616375
45943,4598266.150428772
45944,3913510.9336968623
45945,6377915.930243462
45946,4944292.366568887
45947,4034158.090477135
45948,4838147.060628153
45949,3271137.5276277014
45950,3840192.8675523354
45951,3660066.689957789
45952,5240777.985117585
45953,5023413.476085828
45954,3707328.321021669
45955,5066774.37146269
45956,4775143.453849002
45957,4275898.565736165
45958,4869138.444120159
45959,3825772.6272299
45960,3742972.1774432743
45961,4933532.358955642
45962,5551791.742961619
45963,5442074.962005669
45964,3779137.788724871
45965,3802623.774167968
45966,4823526.073075717
45967,3747823.833060981
45968,3780042.810669508
45969,4116877.27794322
45970,4220937.395822801
45971,3903058.50156397
45972,4224423.643506743
45973,3995958.537868343
45974,3915115.8245018423
45975,3650199.0002711965
45976,4631329.699322956
45977,4164776.042732779
45978,4552686.275882105
45979,3831923.3989546387
45980,5399882.711397739
45981,4269405.471337973
45982,3647478.7985083624
45983,3494859.6500601247
45984,3644485.037535358
45985,3703914.174044334
45986,3823045.4037870322
45987,4119379.8359021824
45988,2955842.311647825
45989,2888032.2039139797
45990,3787925.0972585576
45991,5087057.53809095
45992,4062844.438405591
45993,4104516.922917313
45994,4065404.4771572547
45995,5095498.330494243
45996,5249506.120686875
45997,4218347.334580624
45998,5270629.952687632
45999,3715669.0983110154
46000,3493865.519479742
46001,4072330.1810914543
46002,3518095.866112532
46003,4759006.329072298
46004,3806825.381457382
46005,4551054.17046402
46006,4301037.566504793
46007,2739577.182885005
46008,4129688.4000868085
46009,5134166.132539382
46010,3965048.9442374604
46011,3631410.6631683884
46012,3194048.5425709886
46013,4951176.804300184
46014,4221510.255060338
46015,3981368.3301323997
46016,3578687.1011118377
46017,3941610.724044972
46018,4240831.917904452
46019,3743437.8435849594
46020,5373938.166444964
46021,4072857.2582992325
46022,4560705.508449807
46023,4213920.251990372
46024,4998068.7157329405
46025,4040860.109561491
46026,3795867.1867790865
46027,3786278.4587062947
46028,4916849.849417755
46029,4166326.8758246712
46030,3852820.4864638476
46031,4938870.248169232
46032,3976450.923394719
46033,3464876.896278728
46034,3711472.486682907
46035,3952523.8775340104
46036,4872172.12606058
46037,3680474.6930533047
46038,4670008.018132596
46039,3580977.8748198245
46040,4279924.174670031
46041,4469548.100720658
46042,3849293.7367217
46043,4490000.5378226945
46044,4019340.1197045543
46045,3429730.9087155275
46046,4549025.977190033
46047,4159117.7734588166
46048,3815887.055825222
46049,4006801.2456123666
46050,3844569.3288076064
46051,4241859.342945866
46052,4027273.3637021855
46053,3823022.344224531
46054,4120199.660767716
46055,4010164.41239822
46056,4871972.5167813245
46057,4056301.7427449604
46058,4514501.515203612
46059,4022771.256997789
46060,4079360.0793874203
46061,4084701.6886488157
46062,3727148.2045331476
46063,3672902.130716931
46064,4584923.08346663
46065,3746246.2753302627
46066,4973719.074132262
46067,3518029.684778728
46068,3948836.1640107315
46069,5436121.7492614975
46070,2943503.6793849436
46071,3706756.4527289574
46072,5250127.506712022
46073,3694266.207403478
46074,3440509.456175766
46075,3134043.042589114
46076,4817520.706782108
46077,4655142.805836583
46078,4856198.007212562
46079,4720849.646215863
46080,4181938.7290123235
46081,4785890.191592571
46082,5637214.368083038
46083,4726414.114817551
46084,4857654.713316927
46085,4679553.251470612
46086,5314799.487030525
46087,3925232.581027728
46088,3791854.684027939
46089,3943374.5773924044
46090,4068063.1140801525
46091,4209913.688589478
46092,3724541.575775966
46093,3634809.3448240967
46094,4904176.58712443
46095,4021248.963401675
46096,4779691.0208636625
46097,3952382.8072521426
46098,3081344.2615606026
46099,4612405.644043202
46100,4714987.233234277
46101,4812541.424584797
46102,3214903.713109116
46103,4745743.034914592
46104,4064594.745886664
46105,3959156.7546799
