id,booking_status
57660,0.15402478
57661,0.8601777
57662,0.8868313
57663,0.25168106
57664,0.23455626
57665,0.012861937
57666,0.47596818
57667,0.9504263
57668,0.8439967
57669,0.107516535
57670,0.13194266
57671,0.9026389
57672,0.009403031
57673,0.30750242
57674,0.026721328
57675,0.6154851
57676,0.4458677
57677,0.83882153
57678,0.18518753
57679,0.36023617
57680,0.006327716
57681,0.38724178
57682,0.7319829
57683,0.08768632
57684,0.97274
57685,0.08774215
57686,0.03252472
57687,0.008016502
57688,0.0036469675
57689,0.0023683356
57690,0.34883225
57691,0.741728
57692,0.65542185
57693,0.04143913
57694,0.009012172
57695,0.42650977
57696,0.5960243
57697,0.05584084
57698,0.046791844
57699,0.5693898
57700,0.7708442
57701,0.41341147
57702,0.00700616
57703,0.8963902
57704,0.06821341
57705,0.9268323
57706,0.10049337
57707,0.750828
57708,0.56833035
57709,0.6068487
57710,0.15204982
57711,0.00036424925
57712,0.4724618
57713,0.3359574
57714,0.44922045
57715,0.974609
57716,0.09580611
57717,0.044402763
57718,0.91015095
57719,0.048800606
57720,0.8257222
57721,0.402903
57722,0.0025386515
57723,0.888506
57724,0.0132116275
57725,0.97631526
57726,0.4052464
57727,0.1524834
57728,0.11559213
57729,0.8445558
57730,0.96457225
57731,0.78784406
57732,0.14798333
57733,0.48351043
57734,0.05010932
57735,0.0011636984
57736,0.21490793
57737,0.88040197
57738,0.915212
57739,0.15505464
57740,0.14543046
57741,0.17941448
57742,0.95198727
57743,0.5386924
57744,0.39509603
57745,0.95089763
57746,0.22258087
57747,0.10267717
57748,0.8903085
57749,0.6737234
57750,0.74005127
57751,0.95479304
57752,0.3212795
57753,0.82816947
57754,0.7026312
57755,0.005997603
57756,0.10293501
57757,0.8011557
57758,0.70500255
57759,0.24914555
57760,0.867844
57761,0.15819272
57762,0.9224925
57763,0.911447
57764,0.048667584
57765,0.4682288
57766,0.05307191
57767,0.56042385
57768,0.87757254
57769,0.6917982
57770,0.18811762
57771,0.0786866
57772,0.43638408
57773,0.116799966
57774,0.3654742
57775,0.09702879
57776,0.24425347
57777,0.3213129
57778,0.03793613
57779,0.7438169
57780,0.24174574
57781,0.2968209
57782,0.72620755
57783,0.8814915
57784,0.13677183
57785,0.9284037
57786,0.97535694
57787,0.061848078
57788,0.019291444
57789,0.96834016
57790,0.10972115
57791,0.8497908
57792,0.0024269142
57793,0.08653324
57794,0.5864103
57795,0.11344284
57796,0.43646255
57797,0.44596836
57798,0.022801442
57799,0.38485777
57800,0.82853836
57801,0.6087583
57802,0.24292797
57803,0.32213804
57804,0.562635
57805,0.07589344
57806,0.012510665
57807,0.8794828
57808,0.015028802
57809,0.012819102
57810,0.07438333
57811,0.082002506
57812,0.97012156
57813,0.0032016418
57814,0.799651
57815,0.34133482
57816,0.062262412
57817,0.098131426
57818,0.0032723243
57819,0.8046996
57820,0.13536692
57821,0.015083781
57822,0.9101101
57823,0.10153823
57824,0.25126332
57825,0.242005
57826,0.82819366
57827,0.26444355
57828,0.8414253
57829,0.097259656
57830,0.005955804
57831,0.36050338
57832,0.8595563
57833,0.4839374
57834,0.07566816
57835,0.870439
57836,0.2752617
57837,0.05241015
57838,0.002519124
57839,0.96409136
57840,0.10845237
57841,0.9010693
57842,0.72330475
57843,0.001670642
57844,0.050097432
57845,0.45078722
57846,0.71332115
57847,0.017236765
57848,0.85643816
57849,0.80383843
57850,0.2816327
57851,0.9068477
57852,0.55132806
57853,0.8811349
57854,0.48106033
57855,0.005886036
57856,0.40389347
57857,0.91922355
57858,0.8697405
57859,0.89123785
57860,0.36852002
57861,0.11110405
57862,0.0806153
57863,0.017108211
57864,0.18100104
57865,0.6721076
57866,0.19256602
57867,0.036837883
57868,0.6518296
57869,0.9622878
57870,0.060100626
57871,0.9123007
57872,0.05945283
57873,0.099488966
57874,0.051168963
57875,0.05749807
57876,0.49558958
57877,0.0009800746
57878,0.56665033
57879,0.49508294
57880,0.5566525
57881,0.92439836
57882,0.16539627
57883,0.9370362
57884,0.057803195
57885,0.88024443
57886,0.14081827
57887,0.9578941
57888,0.052581955
57889,0.11977746
57890,0.023836577
57891,0.08410647
57892,0.01843902
57893,0.24254969
57894,0.3183314
57895,0.82686764
57896,0.65651876
57897,0.20072202
57898,0.09992389
57899,0.023945725
57900,0.9217666
57901,0.19809143
57902,0.7053715
57903,0.018299606
57904,0.79524004
57905,0.98007363
57906,0.012473501
57907,0.48093468
57908,0.0099459365
57909,0.12033866
57910,0.09857483
57911,0.88901097
57912,0.054769866
57913,0.46399918
57914,0.6335173
57915,0.07263931
57916,0.8455587
57917,0.30733138
57918,0.300645
57919,0.72499
57920,0.57358754
57921,0.9039427
57922,0.35492313
57923,0.5247924
57924,0.510723
57925,0.9561014
57926,0.8881356
57927,0.033188045
57928,0.21980855
57929,0.015689047
57930,0.8356887
57931,0.0626689
57932,0.45763406
57933,0.24926949
57934,0.9633897
57935,0.27683973
57936,0.0531015
57937,0.0083162105
57938,0.7876445
57939,0.7027065
57940,0.27404192
57941,0.39724156
57942,0.44891918
57943,0.12924102
57944,0.68087804
57945,0.027792806
57946,0.50413525
57947,0.09229888
57948,0.0652994
57949,0.37318468
57950,0.22952479
57951,0.49113226
57952,0.6481977
57953,0.0031788736
57954,0.0989917
57955,0.14295146
57956,0.78181326
57957,0.9860612
57958,0.12084425
57959,0.59032685
57960,0.85507715
57961,0.73529583
57962,0.28206813
57963,0.052762285
57964,0.7179311
57965,0.12220552
57966,0.6955265
57967,0.67311466
57968,0.95527273
57969,0.64930886
57970,0.08082561
57971,0.77651316
57972,0.720328
57973,0.47670466
57974,0.6897428
57975,0.32232213
57976,0.8351362
57977,0.37319884
57978,0.06947875
57979,0.86714274
57980,0.09297711
57981,0.723093
57982,0.10748959
57983,0.13459848
57984,0.08765949
57985,0.7525515
57986,0.060077775
57987,0.0775953
57988,0.01907611
57989,0.93417495
57990,0.21242313
57991,0.06616328
57992,0.6114084
57993,0.7351741
57994,0.87491363
57995,0.47484934
57996,0.20280369
57997,0.065139174
57998,0.23355812
57999,0.97703505
58000,0.039960448
58001,0.09288743
58002,0.60844445
58003,0.17517659
58004,0.6993591
58005,0.0007214765
58006,0.0054470734
58007,0.77063155
58008,0.910788
58009,0.03610549
58010,0.07979534
58011,0.93097925
58012,0.15705262
58013,0.64142245
58014,0.06562099
58015,0.70432806
58016,0.23641022
58017,0.04501867
58018,0.10409751
58019,0.09016457
58020,0.07971396
58021,0.6342875
58022,0.0076478133
58023,0.0024490547
58024,0.712464
58025,0.25056568
58026,0.97464764
58027,0.05208248
58028,0.50304204
58029,0.847095
58030,0.0012471861
58031,0.32065773
58032,0.11839045
58033,0.9657416
58034,0.2800919
58035,0.24885856
58036,0.44502684
58037,0.049072344
58038,0.7690431
58039,0.9269832
58040,0.026515767
58041,0.3688421
58042,0.7249761
58043,0.7921577
58044,0.022715889
58045,0.068936065
58046,0.18503475
58047,0.311485
58048,0.7784411
58049,0.943051
58050,0.032935426
58051,0.018988866
58052,0.83005214
58053,0.018322311
58054,0.0037782178
58055,0.27490288
58056,0.010554926
58057,0.023585845
58058,0.95582426
58059,0.30663684
58060,0.8532681
58061,0.7307888
58062,0.0014628703
58063,0.08682187
58064,0.1242127
58065,0.20874956
58066,0.03528424
58067,0.8976303
58068,0.8564938
58069,0.30533224
58070,0.07497818
58071,0.63877916
58072,0.92718554
58073,0.40818802
58074,0.5070654
58075,0.42710263
58076,0.027633082
58077,0.19566959
58078,0.052777443
58079,0.9535643
58080,0.39954507
58081,0.8624276
58082,0.39963192
58083,0.10969928
58084,0.7987761
58085,0.84595174
58086,0.782562
58087,0.78196293
58088,0.15806861
58089,0.040282246
58090,0.7276833
58091,0.157056
58092,0.65790075
58093,0.019127619
58094,0.04894849
58095,0.8417928
58096,0.007389099
58097,0.75456685
58098,0.6106366
58099,0.81546986
58100,0.0038533371
58101,0.0010817054
58102,0.43427807
58103,0.5206771
58104,0.40499184
58105,0.7174094
58106,0.46412405
58107,0.050110273
58108,0.03539603
58109,0.5083314
58110,0.28777683
58111,0.0048275106
58112,0.16533238
58113,0.6469292
58114,0.96846706
58115,0.36001605
58116,0.7275165
58117,0.98377824
58118,0.03943467
58119,0.66941017
58120,0.959218
58121,0.89133066
58122,0.22874889
58123,0.24192606
58124,0.70036364
58125,0.031164067
58126,0.13485448
58127,0.073701315
58128,0.06786531
58129,0.719276
58130,0.49328348
58131,0.10289534
58132,0.73178124
58133,0.06315514
58134,0.14291386
58135,0.3138642
58136,0.31310147
58137,0.010310991
58138,0.44666025
58139,0.62106687
58140,0.83472294
58141,0.09722009
58142,0.08067552
58143,0.37594292
58144,0.020879664
58145,0.013070607
58146,0.28862864
58147,0.016486606
58148,0.00662039
58149,0.59706664
58150,0.05706067
58151,0.426482
58152,0.33940053
58153,0.11640249
58154,0.20104687
58155,0.7504973
58156,0.1456579
58157,0.12740336
58158,0.06813423
58159,0.16963477
58160,0.73717684
58161,0.4666455
58162,0.22663133
58163,0.66635156
58164,0.9094085
58165,0.75793344
58166,0.109702915
58167,0.55669236
58168,0.8358006
58169,0.64877635
58170,0.29815736
58171,0.72006935
58172,0.0016266165
58173,0.15913427
58174,0.8846996
58175,0.7006787
58176,0.12962669
58177,0.087114975
58178,0.569325
58179,0.05897024
58180,0.08967672
58181,0.0045777997
58182,0.96321625
58183,0.18091777
58184,0.20705676
58185,0.060092926
58186,0.05706587
58187,0.18039979
58188,0.05262119
58189,0.8531344
58190,0.5052986
58191,0.96124065
58192,0.16635162
58193,0.080646195
58194,0.58912975
58195,0.47725543
58196,0.039430607
58197,0.19897792
58198,0.8362801
58199,0.05189003
58200,0.76144856
58201,0.8527074
58202,0.48852572
58203,0.20032164
58204,0.67010385
58205,0.17954037
58206,0.48192212
58207,0.42729422
58208,0.04123555
58209,0.6100053
58210,0.046890274
58211,0.927491
58212,0.009040651
58213,0.14969876
58214,0.0109183565
58215,0.96272045
58216,0.17064525
58217,0.8095748
58218,0.8164898
58219,0.04768505
58220,0.6498045
58221,0.7825045
58222,0.08983612
58223,0.27414444
58224,0.06478685
58225,0.010356201
58226,0.013388011
58227,0.8544525
58228,0.56032276
58229,0.11230744
58230,0.84393775
58231,0.010827469
58232,0.9054759
58233,0.061049625
58234,0.2868821
58235,0.81675404
58236,0.028429499
58237,0.09721124
58238,0.75341934
58239,0.56909573
58240,0.06478132
58241,0.098151155
58242,0.76313263
58243,0.8678164
58244,0.061920624
58245,0.97594905
58246,0.0063771377
58247,0.6470933
58248,0.50208163
58249,0.83405936
58250,0.2418649
58251,0.95569235
58252,0.03153356
58253,0.0082468195
58254,0.0028215554
58255,0.07460807
58256,0.6297573
58257,0.9126816
58258,0.538565
58259,0.6795406
58260,0.17492163
58261,0.022705289
58262,0.21248934
58263,0.053288504
58264,0.43179592
58265,0.037880093
58266,0.8106571
58267,0.16151658
58268,0.580344
58269,0.87023234
58270,0.58244604
58271,0.048445817
58272,0.92388004
58273,0.079052664
58274,0.29123294
58275,0.15112093
58276,0.16935824
58277,0.21055743
58278,0.15398134
58279,0.23136038
58280,0.1161817
58281,0.1418546
58282,0.06250026
58283,0.049870946
58284,0.6313349
58285,0.61460865
58286,0.82479507
58287,0.056295913
58288,0.7087282
58289,0.8067675
58290,0.73827446
58291,0.2298523
58292,0.76304746
58293,0.0762252
58294,0.024830284
58295,0.04147884
58296,0.58895075
58297,0.2836866
58298,0.7221176
58299,0.921707
58300,0.16572213
58301,0.63790077
58302,0.06487323
58303,0.08096055
58304,0.9442004
58305,0.9821838
58306,0.17412667
58307,0.86728656
58308,0.9371895
58309,0.8525789
58310,0.070035465
58311,0.10330981
58312,0.045409035
58313,0.12641686
58314,0.044095416
58315,0.49399766
58316,0.47327083
58317,0.24714175
58318,0.7726335
58319,0.13374224
58320,0.1011735
58321,0.11304828
58322,0.46657947
58323,0.36380598
58324,0.031767678
58325,0.8109829
58326,0.0021512297
58327,0.32128963
58328,0.6554789
58329,0.3042963
58330,0.17387411
58331,0.0061797127
58332,0.032956924
58333,0.083974965
58334,0.7716344
58335,0.64934224
58336,0.0036464653
58337,0.025134446
58338,0.96240205
58339,0.69633406
58340,0.02518175
58341,0.41829747
58342,0.9180735
58343,0.9115633
58344,0.081983715
58345,0.0105885025
58346,0.024305785
58347,0.27407908
58348,0.11483863
58349,0.17698555
58350,0.14109413
58351,0.015376976
58352,0.02250697
58353,0.0059610773
58354,0.1250196
58355,0.35924074
58356,0.0898175
58357,0.037558563
58358,0.774264
58359,0.054529812
58360,0.081837
58361,0.8298941
58362,0.25525916
58363,0.09047522
58364,0.116655946
58365,0.83811706
58366,0.48891
58367,0.20619252
58368,0.042877816
58369,0.07361027
58370,0.0026306454
58371,0.8296599
58372,0.96755815
58373,0.02295875
58374,0.9846239
58375,0.003722934
58376,0.63542676
58377,0.58983505
58378,0.96982443
58379,0.18623821
58380,0.030814115
58381,0.8930675
58382,0.8366593
58383,0.0972943
58384,0.80490553
58385,0.062463783
58386,0.268575
58387,0.720466
58388,0.7274817
58389,0.43210676
58390,0.1264133
58391,0.5028063
58392,0.88097686
58393,0.92430645
58394,0.8080184
58395,0.7170058
58396,0.859997
58397,0.6576908
58398,0.16481972
58399,0.026500486
58400,0.1944619
58401,0.6132991
58402,0.2961972
58403,0.5910221
58404,0.0013743306
58405,0.5625361
58406,0.024873365
58407,0.06939353
58408,0.959035
58409,0.7108178
58410,0.08664352
58411,0.9528292
58412,0.010717185
58413,0.03718012
58414,0.41134536
58415,0.9310556
58416,0.8894616
58417,0.20076881
58418,0.82672095
58419,0.5147101
58420,0.021365289
58421,0.083706535
58422,0.8181683
58423,0.7852902
58424,0.67431575
58425,0.8888394
58426,0.05279274
58427,0.0067897965
58428,0.47721678
58429,0.7946713
58430,0.051411767
58431,0.045165267
58432,0.73486465
58433,0.8057383
58434,0.9205564
58435,0.23999467
58436,0.69665635
58437,0.08271657
58438,0.019604431
58439,0.8944987
58440,0.2731936
58441,0.19465718
58442,0.9098444
58443,0.0049998853
58444,0.95731974
58445,0.2763741
58446,0.07055916
58447,0.08158576
58448,0.924234
58449,0.06808921
58450,0.4410075
58451,0.9732239
58452,0.049088936
58453,0.47481415
58454,0.2989154
58455,0.05819072
58456,0.03326724
58457,0.008143452
58458,0.6420777
58459,0.0319931
58460,0.86696327
58461,0.06691151
58462,0.9689919
58463,0.6046897
58464,0.9240258
58465,0.3767007
58466,0.20539834
58467,0.003308928
58468,0.18721354
58469,0.9665315
58470,0.086920045
58471,0.7865044
58472,0.10705724
58473,0.021941125
58474,0.7107924
58475,0.021048961
58476,0.54372764
58477,0.010945986
58478,0.8532716
58479,0.5930712
58480,0.31735846
58481,0.23163082
58482,0.108419396
58483,0.9490663
58484,0.96559227
58485,0.0047232267
58486,0.85613877
58487,0.14222065
58488,0.8735076
58489,0.7675803
58490,0.90515226
58491,0.6692275
58492,0.028504029
58493,0.2168865
58494,0.0058940994
58495,0.81267524
58496,0.04438479
58497,0.01524321
58498,0.077229284
58499,0.35418206
58500,0.0006970127
58501,0.0037995493
58502,0.73859173
58503,0.26119846
58504,0.6939403
58505,0.9421954
58506,0.66434103
58507,0.012784825
58508,0.84268963
58509,0.57379544
58510,0.018990528
58511,0.03090592
58512,0.022834975
58513,0.039896883
58514,0.19786616
58515,0.126484
58516,0.003004789
58517,0.8205377
58518,0.06578382
58519,0.20328946
58520,0.7840898
58521,0.026102096
58522,0.7606971
58523,0.037957948
58524,0.63902676
58525,0.21726012
58526,0.1831189
58527,0.023292173
58528,0.933147
58529,0.2521172
58530,0.040989008
58531,0.09825172
58532,0.015242916
58533,0.8976855
58534,0.049286645
58535,0.83938056
58536,0.013108139
58537,0.8222882
58538,0.91998017
58539,0.9559933
58540,0.9134866
58541,0.025542362
58542,0.54094595
58543,0.07960937
58544,0.9071798
58545,0.73185265
58546,0.71362394
58547,0.8545381
58548,0.019598147
58549,0.5532733
58550,0.17392342
58551,0.3602956
58552,0.07031998
58553,0.042493768
58554,0.17193927
58555,0.056163594
58556,0.94160676
58557,0.05314213
58558,0.61376226
58559,0.89498883
58560,0.5817547
58561,0.83740646
58562,0.07565739
58563,0.7504401
58564,0.034351137
58565,0.80290854
58566,0.24278067
58567,0.7269229
58568,0.24921095
58569,0.3073021
58570,0.48022792
58571,0.76562
58572,0.9166709
58573,0.09149557
58574,0.22482891
58575,0.02318331
58576,0.08094343
58577,0.4631771
58578,0.9528702
58579,0.021540835
58580,0.9518668
58581,0.002557863
58582,0.00025016864
58583,0.9717343
58584,0.21474653
58585,0.106680825
58586,0.104068615
58587,0.16377121
58588,0.90976083
58589,0.55442333
58590,0.05112888
58591,0.5085042
58592,0.024153838
58593,0.025413664
58594,0.59812504
58595,0.09017779
58596,0.71009517
58597,0.95319515
58598,0.08386016
58599,0.23165865
58600,0.23759475
58601,0.006885199
58602,0.027236128
58603,0.10564877
58604,0.00203215
58605,0.104095824
58606,0.05137291
58607,0.0049665365
58608,0.13127209
58609,0.19814692
58610,0.042366687
58611,0.7586954
58612,0.109593004
58613,0.046825886
58614,0.98529077
58615,0.31277436
58616,0.24697806
58617,0.46109617
58618,0.1274651
58619,0.47445825
58620,0.81502
58621,0.03080717
58622,0.20566794
58623,0.72414184
58624,0.004155462
58625,0.020548124
58626,0.97274923
58627,0.14904985
58628,0.010994376
58629,0.8493987
58630,0.4986823
58631,0.0010812043
58632,0.33779955
58633,0.869889
58634,0.048586592
58635,0.73648226
58636,0.95968294
58637,0.662362
58638,0.06700164
58639,0.021126369
58640,0.19511616
58641,0.17725421
58642,0.19189836
58643,0.0016974208
58644,0.98587126
58645,0.93084556
58646,0.21240157
58647,0.1270152
58648,0.96900463
58649,0.47223666
58650,0.8583995
58651,0.16793491
58652,0.55338675
58653,0.8861925
58654,0.95739436
58655,0.8530082
58656,0.6174366
58657,0.9665217
58658,0.7867324
58659,0.03012011
58660,0.33290592
58661,0.0031158808
58662,0.06617436
58663,0.008918917
58664,0.56935036
58665,0.013533696
58666,0.007311795
58667,0.0789699
58668,0.9045051
58669,0.02516218
58670,0.46439087
58671,0.9683387
58672,0.2661637
58673,0.48349258
58674,0.36397967
58675,0.2222215
58676,0.27732196
58677,0.964103
58678,0.38630936
58679,0.8976757
58680,0.91754323
58681,0.044142645
58682,0.13655265
58683,0.017220119
58684,0.027815053
58685,0.016300185
58686,0.027857443
58687,0.09762524
58688,0.25683933
58689,0.6839282
58690,0.54800445
58691,0.2882507
58692,0.8845307
58693,0.86816806
58694,0.65133005
58695,0.383769
58696,0.25275674
58697,0.8867666
58698,0.89425147
58699,0.5882533
58700,0.93793803
58701,0.7506993
58702,0.22619963
58703,0.41624582
58704,0.28878394
58705,0.022237362
58706,0.15416168
58707,0.046196703
58708,0.09413353
58709,0.4275045
58710,0.059357136
58711,0.4990577
58712,0.88815546
58713,0.16465208
58714,0.35685924
58715,0.9801161
58716,0.080208644
58717,0.9285036
58718,0.12302025
58719,0.07740599
58720,0.8520457
58721,0.6882998
58722,0.12065028
58723,0.4607169
58724,0.19706433
58725,0.8908584
58726,0.2784362
58727,0.061685614
58728,0.21333706
58729,0.9113901
58730,0.19965836
58731,0.0011214894
58732,0.14853314
58733,0.109744504
58734,0.031184617
58735,0.017753802
58736,0.887716
58737,0.8953213
58738,0.11378984
58739,0.013980016
58740,0.10902784
58741,0.0019769997
58742,0.31209314
58743,0.071081415
58744,0.4446957
58745,0.04297268
58746,0.08030038
58747,0.23854162
58748,0.71425176
58749,0.006828549
58750,0.96993095
58751,0.5599462
58752,0.30869046
58753,0.42351434
58754,0.4256423
58755,0.16912915
58756,0.08557536
58757,0.87924623
58758,0.8823861
58759,0.040728316
58760,0.953898
58761,0.6616411
58762,0.16129582
58763,0.915973
58764,0.855255
58765,0.12231367
58766,0.74636483
58767,0.015484547
58768,0.83838767
